topic_id,quarter,rank,like_count,doc_id,video_id,channel_id,matched_term,url,text
끈적임_유분감,2026Q2,2,1,youtube_comment:Ugygm45gYQi-G0JZpu54AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,번들,https://www.youtube.com/watch?v=OCFDA6BStxY,전 완전 지성에 민감성이라서 여름에 닥터지 그린 마일드 / 겨울에 셀퓨젼씨 이렇게 써요! 닥터지가 잘 맞기만 하면 여름에 유일하게 번들거리지 않는 선크림인 것 같아요! 구달 달바는 비타민 세럼이랑 미스트도 그랬지만 선크림도 너무 번들거리고 따갑더라구요ᅲᅲ 닥터지 레드 블레미쉬도 바르고 1주일만에 여드름 날리 났고... 확실히 이것저것 발라보면서 맞는 걸 찾아가는게 중요한 것 같아요ᅲᅲ
끈적임_유분감,2026Q3,1,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,유분,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
무기자차,2024Q2,1,6,youtube_comment:UgxcMaBaJx2sAzwadWR4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,무기자차,https://www.youtube.com/watch?v=TR3z-nG_ifM,헐 무기자차 유기자차 맨날 설명 들어도 헷ᄋ갈렸는데 직관적으로ᅲ알려주셔서 와닿았어요 ᄏᄏᄏᄏᄏ 20년 살면서 몸에 선크림 바른 횟수가 굉장히 적은데 ... 이번에 중요성을 알았네요 ᄒᄒ 올 여름부터는 꼼꼼하게 바르겟ᄊ습니다!!
무기자차,2024Q2,2,6,youtube_comment:UgyJDCzVVYqtNuIyChN4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,무기자차,https://www.youtube.com/watch?v=qn3yzsR7lrg,저도 비프루프 무기자차 쓰는데😍괜히 뿌듯한데용ᄒᄒᄒᄒᄒ비교영상 없었는데 감사합니다❣️
무기자차,2024Q2,3,5,youtube_comment:Ugwx4nz4gLTbD58H-fJ4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,무기자차,https://www.youtube.com/watch?v=qn3yzsR7lrg,비프루브 무기자차 진짜 앵간한 올영 무기자차보다 더 제형 좋고 완전 잘 쓰고 있어요!!
무기자차,2025Q2,1,2,youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,무기자차,https://www.youtube.com/watch?v=wHVRtl0RhY4,"벤튼거 선세럼 5개, 무기자차 2개, 선쿠선 2개 써본 사람인데요. 다 개좋아요. 선세럼은 유기자차 좋아하거나 메이크업 하시는 분들 막 바르실 분들은 쟁이세요. 무기자차는 건조하고 뻑뻑하고 너무 하얘서 못썼던 분들 강추요. 메이크업 전엔 사용 노노요. 그땐 선세럼이나 쿠션 쓰세요. 선쿠션은 집에서 하나 가방에 하나 해서 2개씩 놓는데 집에서 나갈때 급하게 바를 때 진짜 좋거욬ᄏᄏᄏᄏ 이거 다음 메이크업도 괜찮아요. 무엇보다 여름에 들고 나가세요 진짜.. 안바르는 애들이랑 떼깔이 다름"
무기자차,2025Q2,2,1,youtube_comment:UgxqveujSuFKIlDf4Mt4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,무기자차,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 무기자차 화장 궁합이 너무 별로였어서..몽글몽글현상 생김 ᅲᅲᅲ 그 뒤로 쳐다도안봣는데.... 유기자차 이번에 구매 해봐야게쑴 !! 감사합니다~
무기자차,2025Q2,3,1,youtube_comment:UgyRSuWKCbwJQl1kpl14AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,무기자차,https://www.youtube.com/watch?v=POwNk0-s9yk,"🌞선크림은 여름 한정템이 아니라, 사계절 내내 피부를 지키는 ‘보디가드’예요!!!!!! 🥷🥷선크림 안바르면 못나가요... 진짜루 요즘처럼 햇살이 사정없이 내리쬐는 계절엔 정말 하루도 선크림 없이는 못 나가겠더라고요..... 자외선은 단순히 ‘타는 것’ 이상의 문제인 것 같아요😊😊 기미, 주근깨는 물론이고 눈에 보이지 않게 피부 속부터 서서히 노화가 시작되니까요...🥲 특히 저는 땀이 많고 지성 피부라, 땀이나 유분에도 무너지지 않는 강력한 선크림이 정말 절실해요! 그런 면에서 ‘UV 프로텍터 익스트림 포스’는 이름부터 신뢰감 폭발🔥"
무기자차,2026Q2,1,10,youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,무기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,무기자차라고해서 눈시림있는애들이..왜그런가했더니 유기자차성분이 섞여있어서였군여...오늘도 또 하나알아갑니다!!감사해요!!
무기자차,2026Q2,2,6,youtube_comment:UgxOFvJ5ayhHaQKiFvN4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,무기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,닥터지 선크림 무기자차 라고 해서 샀는데 무기자차 답지 않은 눈시림과.. 가려움과.. 건조함이 느껴져서 뭐지 했었거든요 몇 년 지난 후 이 영상을 통해서야 알게 된ᄏ ᄏ ᄏ 너무 감사해요
무기자차,2026Q2,3,2,youtube_comment:UgyRqIZIJe4KWlzsIJZ4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,무기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,그럼 완-전 무기자차 성붐만 잇는 선크림 아시나요?ᅮᅮ😂😂
무기자차,2026Q3,1,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,무기자차,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
무기자차,2026Q3,2,0,youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,무기자차,https://www.youtube.com/watch?v=03vI9Y8ORPA,✅유기자차 무기자차 특성을 고려해서 사용하시는걸 추천드립니다! 민감성 피부라면 유기자차 보다는 혼합자차 및 무기자차를 추천 드립니다! 제품마다 다르겠지만! 저는 민감성 피부라 유기자차 특성상 화학적 반응때문에 피부에 열감도 느껴지고 화끈거리더라구요 ᅲᅮ 눈시림도 심하고 피부가 붉어지기도 하더라구요ᅲᅮ 참고로 유기자차는 선크림 도포 후 피부에 흡수 및 안정화가 된 후 20~30분 정도 뒤부터 자외선 차단이 제대로 됩니다!
밀림_들뜸,2025Q2,1,1,youtube_comment:Ugz-xMczvBSRbpgiMVV4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,밀림,https://www.youtube.com/watch?v=POwNk0-s9yk,1년 365일 선크림 바르고 다니는데 마음에 드는 선크림 찾기가 제일 어려운 것 같아요😢 발림성 피부편안함 화장 안밀림 다 통과해도 눈시리면 절대 못쓰는데 눈시림 없다니 너무 궁금해요! 근데 특히나 광노화예방.. 5중차단👍 이번 여름휴가에 꼭 가져가서 사용해보고싶어용❤
밀림_들뜸,2025Q2,2,1,youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,밀려,https://www.youtube.com/watch?v=POwNk0-s9yk,"역시 화장품 잘알..언니 오늘 헤라선크림 라인업~진짜 도움되는 영상이에요 ..❤ 답답하지 않고 산뜻하게 진짜 발림성이 너무 좋은 거 같아요. 밀려서 흩어져버리는 느낌이 아니라, 피부에 그대로 흡착돼면서 쫀쫀해지는 성분😊 한 번만 발라도 덧 바를 필요 없이 하루종일 자외선이 차단될 거 같아요~특히 눈시림없는거 진짜...젤 중요! 저는 야외에서 일할 때가 많아서 선크림 제품은 필수에요..예전에 괜찮겠지 하고 안발랐다가 한달사이에 기미, 주근깨가 너무 생겨서..아😢이게 아니구나..느꼈어요..그 이후에 선크림은 진짜 세심하게 고른데, 요즘"
밀림_들뜸,2025Q2,3,0,youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,들뜸,https://www.youtube.com/watch?v=POwNk0-s9yk,요즘 날씨 진짜 무슨 일이에요🌡️ 밖에 나가기만 해도 피부가 화끈거리고 얼굴에 열이 올라서 거울 보면 얼굴이 빨갛게 익어 있더라구요🍅 그래서 요즘은 무조건 선크림은 필수로 바르고 다니는데요. 진짜 선크림 하나 고르기가 이렇게 어려운 일인지 몰랐어요😣 백탁이 너무 심하면 화장하기가 애매하고 너무 기름지면 오후에 얼굴이 번들번들... 또 건조하면 들뜸 생기고요ᅲ 근데 영상 보면서 선치광이님이 꼼꼼하게 발림성이나 끈적임까지 직접 보여주시니까 아 이거다 싶었어요✨ 특히 워터프루프 제품까지 보여주시니까 물놀이 자주 가는 저 같은 사람한테는 
발림성,2024Q2,1,5,youtube_comment:Ugwx4nz4gLTbD58H-fJ4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,제형,https://www.youtube.com/watch?v=qn3yzsR7lrg,비프루브 무기자차 진짜 앵간한 올영 무기자차보다 더 제형 좋고 완전 잘 쓰고 있어요!!
발림성,2024Q2,2,1,youtube_comment:UgyM7zA_Jr53BxA6Oxx4AaABAg,05YYlq_IGCQ,UCat2CSzaple02nnhbUSJ2zg,발림성,https://www.youtube.com/watch?v=05YYlq_IGCQ,듀이트리가 잘 맞아서 3년째 쓰고 있는데 아떼 발림성이 더 가벼운 것 같아보여 한 번 사봐야겠어요~
발림성,2025Q2,1,3,youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,발림성,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 스킨핏 눈시림 없다고 해서 샀는데... ᅲᅲ 일본여행갔을때 일본 1위 선크림이라고해서 비오레 아쿠아리치 구매했는데 진짜 신세계였음... 쫀득쫀득하면서 발림성 좋고 시간 지난다고 개기름 올라오지도 않고... 산뜻하고 너무 좋았음... 쟁여올걸 ᅲᅮ
발림성,2025Q2,2,2,youtube_comment:Ugw9rAfaXUDzPJmxuh94AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,제형,https://www.youtube.com/watch?v=POwNk0-s9yk,워터프루프 선크림 제형 잡기 쉽지 않은데 일반 선크림이랑 비슷하다니...! 한번 사용해보고 싶어요!!😊
발림성,2025Q2,3,2,youtube_comment:UgzhYe2nsYJ3wFxf4rh4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,발림성,https://www.youtube.com/watch?v=POwNk0-s9yk,수부지피부인데 헤라 톤업 선크림 잘 맞아요! 발림성도 좋고 번들거리지 않아서 파데프리하기 좋아요👍
발림성,2026Q2,1,1,youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,발림성,https://www.youtube.com/watch?v=OCFDA6BStxY,듀이트리 어반쉐이드 더마판테놀5 수분장벽 선 좋아요!!! 얘도 무기자차이긴 한데 찾아보니까 유기자차 성분이 포함되어있긴 하네요...유기자차 쓰면 피부염이 너무 심해지고 따갑고 얼굴에 열이 올라서 못 써서 무기자차만 쓰는데 무기자차임에도 불구하고 발림성 좋고 백탁이 엄청 심하지도 않고 피부염 앓고 있어서 피부가 엄청 예민하고 민감한데 유일하게 잘 쓰고 있는 선크림이에요!!!
백탁,2024Q2,1,8,youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,백탁,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 어떤지 너무 궁금했는데 이렇게 영상으로 준비해주셔서 감사합니다. 눈시림이나 백탁 수정화장 건조유무도 짚어주셔서 정말 유용해요. 고맙습니다!
백탁,2024Q2,2,5,youtube_comment:UgwRA9Mir7Y3NR18IOZ4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,백탁,https://www.youtube.com/watch?v=qn3yzsR7lrg,"과일나라 데일리 앤 마이 패밀리 선크림 백탁 심해서 몸에 발랐더니 검은 색 옷, 차량 내부 같은곳에 하얗게 묻어났었어요.. 바디용으로 비추..."
백탁,2024Q2,3,3,youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,백탁,https://www.youtube.com/watch?v=qn3yzsR7lrg,"개인적인 경험 상: 과일나라 무기자차 선크림 - 운동 갈 때, 화장 베이스로 쓸 때, 향은 별로인데 적어도 피부에 자극적이지는 않음 (추천) 과일나라 알로에 베라 선젤 - 레알 시원/차갑, 여름에 쓰기 딱 좋음, 근데 피브 민감하면 아주 약간 따가울 수 있는데 장벽 크림 먼저 발라주면 괜찮은 정도 (추천) 오릭스 선크림 - 생각보다 촉촉하고 백탁도 그렇게 안 심함 근데 다른 거는 다 참을 수 있어도 향이 너무 심함 그래서 쓰기 포기함 (비추천, 냄새 참으실 수 있음 추천)"
백탁,2025Q2,1,2,youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,하얘,https://www.youtube.com/watch?v=wHVRtl0RhY4,"벤튼거 선세럼 5개, 무기자차 2개, 선쿠선 2개 써본 사람인데요. 다 개좋아요. 선세럼은 유기자차 좋아하거나 메이크업 하시는 분들 막 바르실 분들은 쟁이세요. 무기자차는 건조하고 뻑뻑하고 너무 하얘서 못썼던 분들 강추요. 메이크업 전엔 사용 노노요. 그땐 선세럼이나 쿠션 쓰세요. 선쿠션은 집에서 하나 가방에 하나 해서 2개씩 놓는데 집에서 나갈때 급하게 바를 때 진짜 좋거욬ᄏᄏᄏᄏ 이거 다음 메이크업도 괜찮아요. 무엇보다 여름에 들고 나가세요 진짜.. 안바르는 애들이랑 떼깔이 다름"
백탁,2025Q2,2,1,youtube_comment:Ugwtl6YzbDa66Vh_5pF4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,백탁,https://www.youtube.com/watch?v=POwNk0-s9yk,백탁 없이 자연스럽게 톤업되면서 바르고나서 건조하지 않은 선크림을 찾기 어려웠는데 uv 프로텍터 선크림 너무 좋아보여요! 햇빛에 쉽게 타는 피부라 꼭 써보고 싶어요
백탁,2025Q2,3,1,youtube_comment:Ugx8Kr-r--UR3RRKzrt4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,백탁,https://www.youtube.com/watch?v=POwNk0-s9yk,UV 프로텍터 멀티 디펜스 광이 예쁘게 돌아서 써보고 싶어요 촉촉하고 눈시림 없고 백탁 없는 선크림 좋아해요 항상 좋은 제품들 많이 가져와주시네요❤감사합니다
백탁,2026Q2,1,20,youtube_comment:UgzhPcS-CFyEpsdG1Ad4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,백탁,https://www.youtube.com/watch?v=OCFDA6BStxY,닥터지 저건 세상이 나를 몰카한 기분이었어 저거만 바르면 시간 좀만 지나도 피부 건조해져서 쩍쩍 갈라짐 거기에 백탁도 꽤나 심함
백탁,2026Q2,2,1,youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,백탁,https://www.youtube.com/watch?v=OCFDA6BStxY,듀이트리 어반쉐이드 더마판테놀5 수분장벽 선 좋아요!!! 얘도 무기자차이긴 한데 찾아보니까 유기자차 성분이 포함되어있긴 하네요...유기자차 쓰면 피부염이 너무 심해지고 따갑고 얼굴에 열이 올라서 못 써서 무기자차만 쓰는데 무기자차임에도 불구하고 발림성 좋고 백탁이 엄청 심하지도 않고 피부염 앓고 있어서 피부가 엄청 예민하고 민감한데 유일하게 잘 쓰고 있는 선크림이에요!!!
백탁,2026Q2,3,0,youtube_comment:Ugx-pEO4VZzHXJGXG9Z4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,백탁,https://www.youtube.com/watch?v=OCFDA6BStxY,지성인데 피부가 좁 예민한 편이기도 하고 백탁 있는거 좋아해서 무기자차만 쓰는데 전 닥터지 그린 마일드업 쓰고 있었거든요!! 영상 보고 나니 갑자기 뭔가 안 좋아보이네요😢😢
선크림,2024Q1,1,2,youtube_comment:UgwmoO3BttOUO4N_WYp4AaABAg,SyLIAT5hL_s,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=SyLIAT5hL_s,조선미녀 선크림 진짜 폼 미쳣더라구요🔥
선크림,2024Q1,2,1,youtube_comment:UgwQ8jEu-9ufUpUMtaF4AaABAg,SyLIAT5hL_s,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=SyLIAT5hL_s,저도 조선미녀쓰는데 😮 조선미녀 선크림 주변에서 이거 사용감좋다구 난리에요 이거 선크림중에 사용감은 젤 좋은듯합니다 😊
선크림,2024Q2,1,36,youtube_comment:UgzxgTi6yb1m6rnIBXZ4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,선크림,https://www.youtube.com/watch?v=qn3yzsR7lrg,"다이소 선크림 중 좋은거 추천 1.알로에 베라 선크림 진짜 좋고 가격대비 양도 많고 순하고 좋음.. 2. 비프루프 선세럼 개좋음 3.초초스랩에 핑크색 외관의 선크림인 톤캡쳐 선크림 진짜 개 좋아요.... 제발 써보세요 이 세개가 제일좋음 다이소 선크림중에, 아니 다이소 선크림 아니고도 걍 개 좋음"
선크림,2024Q2,2,16,youtube_comment:Ugxh3ihlPWKC25tWQDB4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,선크림,https://www.youtube.com/watch?v=qn3yzsR7lrg,알로에선베라 선크림 진짜 추천. 비오레 워터리 선크림과 흡사함
선크림,2024Q2,3,8,youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,선크림,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 어떤지 너무 궁금했는데 이렇게 영상으로 준비해주셔서 감사합니다. 눈시림이나 백탁 수정화장 건조유무도 짚어주셔서 정말 유용해요. 고맙습니다!
선크림,2024Q3,1,4,youtube_comment:UgzCdK5RNOLPd1Qd1xJ4AaABAg,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=tSBaf010odM,리얼베리어 선크림 너무 좋죠~~ 유이크 핏보라 선크림이랑 베이지크 CE 선크림도 추천드려요~ 그리고 최근에 아떼 보라색 선쿠션도 너무 잘쓰고있어요 쿠션 오빠한테 추천해줘야겠네요 괜찮아 보이네요 스니키 컬러 립밤 맨날 품절되서 구매하기 너무 힘듬 ᅲ 오빠 사주고 싶은뎅..
선크림,2024Q3,2,3,youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,선크림,https://www.youtube.com/watch?v=W09z1zelHHw,진짜 피부가 하얀게 저는 제일 부러워요 저는 좀 검은?!..얼룩?한 편인거든요 톤업크림은 다 써본거 같아요 근데 유지력도 짧고 건조하고 뻑뻑하고 끼이고 때처럼 밀리고 어느땐 답답하고 기름지고 막 그런데 그래서 아 나에게 맞는 톤업크림은 없구나 해서 슬펐어요 ᅲᅲ 그래서 그나마 선크림이나 부지런히 바르자해서 바르자 했는데 전 잘 잘 발 라도 타드라구요..그래도 여러분 선크림은 꾸준히 잘발라야해요..정말.. 이번 톤업크림은 기ᅳ대를 정말 해봅니다.. 진짜..좋았으면 좋겠어요..맨날 실망을 했었어서..저 저렇게 땀을 흘리는데 저에게 딱이
선크림,2024Q3,3,0,youtube_comment:Ugw67kzeruGxKv5o0Ml4AaABAg,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=SzLRDdcq8l4,두잉왓 쓸때 선크림을 어떻게 쓰면 좋을까요..? 제가 쓰는 선크림이 약간 흰색이라 색이 섞일 것 같아서요 ᅮ
선크림,2025Q2,1,5,youtube_comment:Ugw2PICWJ2feAARGT3B4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,선세럼,https://www.youtube.com/watch?v=wHVRtl0RhY4,"형님..지금 벤튼 무신사에서 쿠폰+적립금 하면 선세럼 개당 12,300원까지 떨어집니다... 저도 지지난주에 10,800원 정도에 샀었슴다"
선크림,2025Q2,2,3,youtube_comment:UgwerMfVlFbZspOujd54AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,선세럼,https://www.youtube.com/watch?v=wHVRtl0RhY4,다음에는 선세럼+스킨핏 구성도 만들어주세용 ᅲ
선크림,2025Q2,3,3,youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 스킨핏 눈시림 없다고 해서 샀는데... ᅲᅲ 일본여행갔을때 일본 1위 선크림이라고해서 비오레 아쿠아리치 구매했는데 진짜 신세계였음... 쫀득쫀득하면서 발림성 좋고 시간 지난다고 개기름 올라오지도 않고... 산뜻하고 너무 좋았음... 쟁여올걸 ᅲᅮ
