quarter,category,topic_id,source,content_type,document_count,quarter_documents,quarter_mentions,composition,velocity_yoy,persistence,persistence_count,window_quarters,unique_ratio,channel_count,panel_channels,channel_diffusion,sample_ok,metric_version
2026Q1,선크림,지속력_워터프루프,youtube_video,long_form,0,5,6,0.0,,0.75,3,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,지속력_워터프루프,youtube_video,long_form,1,16,41,0.02439,,0.5,2,4,1.0,1,7,0.071,False,v0.2
2026Q3,선크림,지속력_워터프루프,youtube_video,long_form,2,7,12,0.16667,,0.5,2,4,1.0,2,6,0.667,False,v0.2
2023Q3,선크림,톤업_메이크업베이스,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,톤업_메이크업베이스,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,톤업_메이크업베이스,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,톤업_메이크업베이스,youtube_video,long_form,4,8,20,0.2,,0.25,1,4,1.0,4,6,0.833,False,v0.2
2024Q3,선크림,톤업_메이크업베이스,youtube_video,long_form,3,7,19,0.15789,,0.5,2,4,1.0,2,4,0.709,False,v0.2
2024Q4,선크림,톤업_메이크업베이스,youtube_video,long_form,0,4,2,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,톤업_메이크업베이스,youtube_video,long_form,1,1,1,1.0,,0.75,3,4,1.0,1,1,0.5,False,v0.2
2025Q2,선크림,톤업_메이크업베이스,youtube_video,long_form,3,12,34,0.08824,,0.75,3,4,1.0,3,7,0.714,False,v0.2
2025Q3,선크림,톤업_메이크업베이스,youtube_video,long_form,1,11,33,0.0303,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,톤업_메이크업베이스,youtube_video,long_form,2,8,18,0.11111,,0.75,3,4,1.0,2,4,0.75,False,v0.2
2026Q1,선크림,톤업_메이크업베이스,youtube_video,long_form,0,5,6,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,톤업_메이크업베이스,youtube_video,long_form,3,16,41,0.07317,,0.25,1,4,1.0,3,7,0.714,False,v0.2
2026Q3,선크림,톤업_메이크업베이스,youtube_video,long_form,1,7,12,0.08333,,0.5,2,4,1.0,1,6,0.083,False,v0.2
2023Q3,선크림,무기자차,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,무기자차,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,무기자차,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,무기자차,youtube_video,long_form,4,8,20,0.2,,0.25,1,4,1.0,4,6,0.833,False,v0.2
2024Q3,선크림,무기자차,youtube_video,long_form,1,7,19,0.05263,,0.25,1,4,1.0,1,4,0.125,False,v0.2
2024Q4,선크림,무기자차,youtube_video,long_form,0,4,2,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,무기자차,youtube_video,long_form,0,1,1,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,무기자차,youtube_video,long_form,4,12,34,0.11765,,0.25,1,4,1.0,3,7,0.687,False,v0.2
2025Q3,선크림,무기자차,youtube_video,long_form,5,11,33,0.15152,,0.5,2,4,1.0,4,5,0.88,True,v0.2
2025Q4,선크림,무기자차,youtube_video,long_form,3,8,18,0.16667,,0.75,3,4,1.0,2,4,0.709,False,v0.2
2026Q1,선크림,무기자차,youtube_video,long_form,1,5,6,0.16667,,1.0,4,4,1.0,1,4,0.125,False,v0.2
2026Q2,선크림,무기자차,youtube_video,long_form,5,16,41,0.12195,,1.0,4,4,1.0,3,7,0.647,True,v0.2
2026Q3,선크림,무기자차,youtube_video,long_form,1,7,12,0.08333,,0.75,3,4,1.0,1,6,0.083,False,v0.2
2023Q3,선크림,유기자차,youtube_video,long_form,1,3,1,1.0,,1.0,1,1,1.0,1,3,0.167,False,v0.2
2023Q4,선크림,유기자차,youtube_video,long_form,0,1,0,0.0,,0.5,1,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,유기자차,youtube_video,long_form,0,2,2,0.0,,0.333,1,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,유기자차,youtube_video,long_form,2,8,20,0.1,,0.5,2,4,1.0,2,6,0.667,False,v0.2
2024Q3,선크림,유기자차,youtube_video,long_form,2,7,19,0.10526,,0.5,2,4,1.0,1,4,0.125,False,v0.2
2024Q4,선크림,유기자차,youtube_video,long_form,0,4,2,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,유기자차,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,유기자차,youtube_video,long_form,3,12,34,0.08824,,0.5,2,4,1.0,2,7,0.602,False,v0.2
2025Q3,선크림,유기자차,youtube_video,long_form,2,11,33,0.06061,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,유기자차,youtube_video,long_form,1,8,18,0.05556,,0.5,2,4,1.0,1,4,0.125,False,v0.2
2026Q1,선크림,유기자차,youtube_video,long_form,0,5,6,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,유기자차,youtube_video,long_form,4,16,41,0.09756,,0.5,2,4,1.0,3,7,0.687,False,v0.2
2026Q3,선크림,유기자차,youtube_video,long_form,0,7,12,0.0,,0.25,1,4,1.0,0,6,0.0,False,v0.2
2023Q3,선크림,혼합자차,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,혼합자차,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,혼합자차,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,혼합자차,youtube_video,long_form,0,8,20,0.0,,0.0,0,4,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,혼합자차,youtube_video,long_form,0,7,19,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2024Q4,선크림,혼합자차,youtube_video,long_form,0,4,2,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,혼합자차,youtube_video,long_form,0,1,1,0.0,,0.0,0,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,혼합자차,youtube_video,long_form,3,12,34,0.08824,,0.25,1,4,1.0,2,7,0.602,False,v0.2
2025Q3,선크림,혼합자차,youtube_video,long_form,1,11,33,0.0303,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,혼합자차,youtube_video,long_form,0,8,18,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,혼합자차,youtube_video,long_form,0,5,6,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,혼합자차,youtube_video,long_form,1,16,41,0.02439,,0.5,2,4,1.0,1,7,0.071,False,v0.2
2026Q3,선크림,혼합자차,youtube_video,long_form,0,7,12,0.0,,0.25,1,4,1.0,0,6,0.0,False,v0.2
2023Q3,선크림,SPF_PA,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,SPF_PA,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,SPF_PA,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,SPF_PA,youtube_video,long_form,1,8,20,0.05,,0.25,1,4,1.0,1,6,0.083,False,v0.2
2024Q3,선크림,SPF_PA,youtube_video,long_form,1,7,19,0.05263,,0.5,2,4,1.0,1,4,0.125,False,v0.2
2024Q4,선크림,SPF_PA,youtube_video,long_form,0,4,2,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,SPF_PA,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,SPF_PA,youtube_video,long_form,3,12,34,0.08824,,0.5,2,4,1.0,3,7,0.714,False,v0.2
2025Q3,선크림,SPF_PA,youtube_video,long_form,1,11,33,0.0303,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,SPF_PA,youtube_video,long_form,0,8,18,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,SPF_PA,youtube_video,long_form,0,5,6,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,SPF_PA,youtube_video,long_form,2,16,41,0.04878,,0.5,2,4,1.0,2,7,0.643,False,v0.2
2026Q3,선크림,SPF_PA,youtube_video,long_form,0,7,12,0.0,,0.25,1,4,1.0,0,6,0.0,False,v0.2
2023Q3,선크림,성분_신제품,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,성분_신제품,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,성분_신제품,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,성분_신제품,youtube_video,long_form,0,8,20,0.0,,0.0,0,4,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,성분_신제품,youtube_video,long_form,2,7,19,0.10526,,0.25,1,4,1.0,2,4,0.75,False,v0.2
2024Q4,선크림,성분_신제품,youtube_video,long_form,0,4,2,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,성분_신제품,youtube_video,long_form,0,1,1,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,성분_신제품,youtube_video,long_form,4,12,34,0.11765,,0.5,2,4,1.0,3,7,0.687,False,v0.2
2025Q3,선크림,성분_신제품,youtube_video,long_form,4,11,33,0.12121,,0.5,2,4,1.0,2,5,0.606,False,v0.2
2025Q4,선크림,성분_신제품,youtube_video,long_form,1,8,18,0.05556,,0.5,2,4,1.0,1,4,0.125,False,v0.2
2026Q1,선크림,성분_신제품,youtube_video,long_form,1,5,6,0.16667,,0.75,3,4,1.0,1,4,0.125,False,v0.2
2026Q2,선크림,성분_신제품,youtube_video,long_form,6,16,41,0.14634,,0.75,3,4,1.0,6,7,0.929,True,v0.2
2026Q3,선크림,성분_신제품,youtube_video,long_form,3,7,12,0.25,,0.75,3,4,1.0,3,6,0.75,False,v0.2
2023Q3,선크림,백탁,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,백탁,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,백탁,youtube_comment,long_form,3,214,63,0.04762,,0.333,1,3,1.0,1,6,0.0,False,v0.2
2024Q3,선크림,백탁,youtube_comment,long_form,5,357,124,0.04032,,0.5,2,4,1.0,1,4,0.0,True,v0.2
2024Q4,선크림,백탁,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,백탁,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,백탁,youtube_comment,long_form,12,503,268,0.04478,,0.5,2,4,1.0,5,7,0.071,True,v0.2
2025Q3,선크림,백탁,youtube_comment,long_form,7,289,202,0.03465,-0.1515,0.5,2,4,1.0,2,5,0.1,True,v0.2
2025Q4,선크림,백탁,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,백탁,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,백탁,youtube_comment,long_form,12,566,250,0.048,0.0695,0.5,2,4,1.0,4,7,0.071,True,v0.2
2026Q3,선크림,백탁,youtube_comment,long_form,16,282,200,0.08,0.8366,0.5,2,4,1.0,2,6,0.083,True,v0.2
2023Q3,선크림,자극_눈시림,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,자극_눈시림,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,자극_눈시림,youtube_comment,long_form,8,214,63,0.12698,,0.0,0,3,1.0,3,6,0.0,True,v0.2
2024Q3,선크림,자극_눈시림,youtube_comment,long_form,6,357,124,0.04839,,0.0,0,4,1.0,3,4,0.125,True,v0.2
2024Q4,선크림,자극_눈시림,youtube_comment,long_form,1,18,3,0.33333,,0.25,1,4,1.0,1,4,0.125,False,v0.2
2025Q1,선크림,자극_눈시림,youtube_comment,long_form,0,32,2,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,자극_눈시림,youtube_comment,long_form,48,503,268,0.1791,0.3439,0.5,2,4,1.0,6,7,0.071,True,v0.2
2025Q3,선크림,자극_눈시림,youtube_comment,long_form,34,289,202,0.16832,1.2466,0.75,3,4,1.0,3,5,0.861,True,v0.2
2025Q4,선크림,자극_눈시림,youtube_comment,long_form,20,253,84,0.2381,,0.75,3,4,1.0,4,4,1.0,True,v0.2
2026Q1,선크림,자극_눈시림,youtube_comment,long_form,3,52,15,0.2,,1.0,4,4,1.0,1,4,0.125,False,v0.2
2026Q2,선크림,자극_눈시림,youtube_comment,long_form,32,566,250,0.128,-0.3359,0.75,3,4,1.0,5,7,0.643,True,v0.2
2026Q3,선크림,자극_눈시림,youtube_comment,long_form,34,282,200,0.17,0.01,0.75,3,4,1.0,5,6,0.667,True,v0.2
2023Q3,선크림,발림성,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,발림성,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,발림성,youtube_comment,long_form,3,214,63,0.04762,,0.0,0,3,1.0,3,6,0.083,False,v0.2
2024Q3,선크림,발림성,youtube_comment,long_form,6,357,124,0.04839,,0.25,1,4,1.0,2,4,0.75,True,v0.2
2024Q4,선크림,발림성,youtube_comment,long_form,0,18,3,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,발림성,youtube_comment,long_form,0,32,2,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,발림성,youtube_comment,long_form,19,503,268,0.0709,,0.5,2,4,1.0,5,7,0.0,True,v0.2
2025Q3,선크림,발림성,youtube_comment,long_form,17,289,202,0.08416,0.5535,0.5,2,4,1.0,2,5,0.659,True,v0.2
2025Q4,선크림,발림성,youtube_comment,long_form,4,253,84,0.04762,,0.5,2,4,1.0,2,4,0.0,False,v0.2
2026Q1,선크림,발림성,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,발림성,youtube_comment,long_form,13,566,250,0.052,-0.31,0.5,2,4,1.0,5,7,0.548,True,v0.2
2026Q3,선크림,발림성,youtube_comment,long_form,10,282,200,0.05,-0.5207,0.5,2,4,1.0,2,6,0.0,True,v0.2
2023Q3,선크림,촉촉함_건조함,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,촉촉함_건조함,youtube_comment,long_form,2,17,4,0.5,,0.5,1,2,1.0,1,1,0.5,False,v0.2
2024Q2,선크림,촉촉함_건조함,youtube_comment,long_form,9,214,63,0.14286,,0.667,2,3,1.0,4,6,0.917,True,v0.2
2024Q3,선크림,촉촉함_건조함,youtube_comment,long_form,16,357,124,0.12903,,0.5,2,4,1.0,4,4,0.75,True,v0.2
