quarter,topic_id,source,document_count,composition,velocity_yoy,persistence,persistence_count,channel_diffusion,unique_ratio,evidence_strength,opportunity_score,trend_type,gap_pp,hold_reason,single_source,judged,tau,diffusion_tau,metric_version
2025Q4,발림성,youtube_comment,4,0.04762,,0.5,2,0.0,1.0,66.1,,근거 부족,4.76,,true,false,0.35,0.089,v0.2
2026Q1,발림성,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,발림성,youtube_comment,13,0.052,-0.31,0.5,2,0.548,1.0,81.4,45.0,채널 확산,-4.56,,true,true,0.35,0.089,v0.2
2026Q3,발림성,youtube_comment,10,0.05,-0.5207,0.5,2,0.0,1.0,67.4,,미확정(진행 중),5.0,,true,false,0.35,0.089,v0.2
2023Q3,백탁,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,백탁,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,백탁,youtube_comment,3,0.04762,,0.333,1,0.0,1.0,53.9,,근거 부족,4.76,,true,false,0.35,0.089,v0.2
2024Q3,백탁,youtube_comment,5,0.04032,,0.5,2,0.0,1.0,59.7,,판정 보류,4.03,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,백탁,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,백탁,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,백탁,youtube_comment,12,0.04478,,0.5,2,0.071,1.0,80.8,,판정 보류,1.54,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q3,백탁,youtube_comment,7,0.03465,-0.1515,0.5,2,0.1,1.0,66.8,28.7,채널 확산,0.43,,true,true,0.35,0.089,v0.2
2025Q4,백탁,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,백탁,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,백탁,youtube_comment,12,0.048,0.0695,0.5,2,0.071,1.0,76.4,,판정 보류,2.36,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2026Q3,백탁,youtube_comment,16,0.08,0.8366,0.5,2,0.083,1.0,70.5,,미확정(진행 중),-0.33,,true,false,0.35,0.089,v0.2
2023Q3,성분_신제품,youtube_comment,1,1.0,,1.0,1,0.0,1.0,53.5,,근거 부족,100.0,,true,false,0.35,0.089,v0.2
2024Q1,성분_신제품,youtube_comment,1,0.25,,1.0,2,0.0,1.0,74.3,,근거 부족,25.0,,true,false,0.35,0.089,v0.2
2024Q2,성분_신제품,youtube_comment,1,0.01587,,0.667,2,0.0,1.0,48.3,,근거 부족,1.59,,true,false,0.35,0.089,v0.2
2024Q3,성분_신제품,youtube_comment,17,0.1371,,0.75,3,0.75,1.0,92.4,,판정 보류,3.18,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,성분_신제품,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,성분_신제품,youtube_comment,1,0.5,,0.5,2,0.0,1.0,74.3,,근거 부족,50.0,,true,false,0.35,0.089,v0.2
2025Q2,성분_신제품,youtube_comment,7,0.02612,,0.5,2,0.687,1.0,67.7,,판정 보류,-9.15,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q3,성분_신제품,youtube_comment,40,0.19802,0.3677,0.5,2,0.606,1.0,86.8,62.7,급상승,7.68,,true,true,0.35,0.089,v0.2
2025Q4,성분_신제품,youtube_comment,12,0.14286,,0.75,3,0.125,1.0,82.0,,판정 보류,8.73,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,성분_신제품,youtube_comment,2,0.13333,,0.5,2,0.125,1.0,61.8,,근거 부족,-3.33,,true,false,0.35,0.089,v0.2
2026Q2,성분_신제품,youtube_comment,33,0.132,1.6201,0.5,2,0.929,1.0,88.8,100.0,급상승,-1.43,,true,true,0.35,0.089,v0.2
2026Q3,성분_신제품,youtube_comment,23,0.115,-0.5434,0.25,1,0.75,1.0,84.0,,미확정(진행 중),-13.5,,true,false,0.35,0.089,v0.2
2023Q3,유기자차,youtube_comment,0,0.0,,0.0,0,0.167,1.0,33.1,,근거 부족,-100.0,,true,false,0.35,0.089,v0.2
2024Q1,유기자차,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,유기자차,youtube_comment,8,0.12698,,0.333,1,0.667,1.0,70.9,,신규 등장,2.7,,true,true,0.35,0.089,v0.2
2024Q3,유기자차,youtube_comment,16,0.12903,,0.5,2,0.125,1.0,75.7,,판정 보류,2.38,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,유기자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,유기자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,유기자차,youtube_comment,19,0.0709,-0.5829,0.5,2,0.602,1.0,79.9,,판정 보류,-1.73,하락하지만 최고 분기(12.9%)의 절반 이상,true,false,0.35,0.089,v0.2
2025Q3,유기자차,youtube_comment,15,0.07426,-0.5525,0.5,2,0.1,1.0,71.9,,판정 보류,1.37,하락하지만 최고 분기(12.9%)의 절반 이상,true,false,0.35,0.089,v0.2
2025Q4,유기자차,youtube_comment,0,0.0,,0.5,2,0.125,1.0,33.1,,근거 부족,-5.56,,true,false,0.35,0.089,v0.2
2026Q1,유기자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,유기자차,youtube_comment,23,0.092,0.2606,0.5,2,0.687,1.0,81.0,,판정 보류,-0.56,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2026Q3,유기자차,youtube_comment,4,0.02,,0.5,2,0.0,1.0,60.9,,미확정(진행 중),2.0,,true,false,0.35,0.089,v0.2
2023Q3,자극_눈시림,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,자극_눈시림,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,자극_눈시림,youtube_comment,8,0.12698,,0.0,0,0.0,1.0,70.9,,신규 등장,12.7,,true,true,0.35,0.089,v0.2
2024Q3,자극_눈시림,youtube_comment,6,0.04839,,0.0,0,0.125,1.0,76.6,,판정 보류,-0.42,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,자극_눈시림,youtube_comment,1,0.33333,,0.25,1,0.125,1.0,50.9,,근거 부족,-16.67,,true,false,0.35,0.089,v0.2
2025Q1,자극_눈시림,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,자극_눈시림,youtube_comment,48,0.1791,0.3439,0.5,2,0.071,1.0,95.4,,판정 보류,14.97,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2025Q3,자극_눈시림,youtube_comment,34,0.16832,1.2466,0.75,3,0.861,1.0,85.8,99.3,급상승,-4.38,,true,true,0.35,0.089,v0.2
2025Q4,자극_눈시림,youtube_comment,20,0.2381,,0.75,3,1.0,1.0,93.7,,판정 보류,1.59,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,자극_눈시림,youtube_comment,3,0.2,,1.0,4,0.125,1.0,56.5,,근거 부족,3.33,,true,false,0.35,0.089,v0.2
2026Q2,자극_눈시림,youtube_comment,32,0.128,-0.3359,0.75,3,0.643,1.0,88.3,60.2,채널 확산,7.92,,true,true,0.35,0.089,v0.2
2026Q3,자극_눈시림,youtube_comment,34,0.17,0.01,0.75,3,0.667,1.0,93.1,,미확정(진행 중),0.33,,true,false,0.35,0.089,v0.2
2023Q3,지속력_워터프루프,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,지속력_워터프루프,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,지속력_워터프루프,youtube_comment,1,0.01587,,0.333,1,0.667,1.0,48.3,,근거 부족,-8.41,,true,false,0.35,0.089,v0.2
2024Q3,지속력_워터프루프,youtube_comment,9,0.07258,,0.5,2,0.709,1.0,71.8,,판정 보류,-8.53,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,지속력_워터프루프,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,지속력_워터프루프,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,지속력_워터프루프,youtube_comment,31,0.11567,,0.5,2,0.687,1.0,87.7,,판정 보류,-0.2,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q3,지속력_워터프루프,youtube_comment,6,0.0297,-0.8935,0.5,2,0.773,1.0,71.9,37.2,사라짐,-9.15,,true,true,0.35,0.089,v0.2
2025Q4,지속력_워터프루프,youtube_comment,0,0.0,,0.5,2,0.125,1.0,33.1,,근거 부족,-5.56,,true,false,0.35,0.089,v0.2
2026Q1,지속력_워터프루프,youtube_comment,1,0.06667,,0.75,3,0.0,1.0,50.9,,근거 부족,6.67,,true,false,0.35,0.089,v0.2
2026Q2,지속력_워터프루프,youtube_comment,9,0.036,-1.1672,0.75,3,0.071,1.0,69.5,17.9,사라짐,1.16,,true,true,0.35,0.089,v0.2
2026Q3,지속력_워터프루프,youtube_comment,2,0.01,,0.5,2,0.667,1.0,56.6,,미확정(진행 중),-15.67,,true,false,0.35,0.089,v0.2
2023Q3,촉촉함_건조함,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,촉촉함_건조함,youtube_comment,2,0.5,,0.5,1,0.5,1.0,77.4,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,촉촉함_건조함,youtube_comment,9,0.14286,,0.667,2,0.917,1.0,77.0,,판정 보류,-10.71,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q3,촉촉함_건조함,youtube_comment,16,0.12903,,0.5,2,0.75,1.0,91.3,,판정 보류,2.38,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,촉촉함_건조함,youtube_comment,2,0.66667,,0.75,3,0.125,1.0,54.0,,근거 부족,16.67,,true,false,0.35,0.089,v0.2
2025Q1,촉촉함_건조함,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,촉촉함_건조함,youtube_comment,39,0.14552,0.0185,0.5,2,0.766,1.0,94.6,,판정 보류,-0.15,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2025Q3,촉촉함_건조함,youtube_comment,27,0.13366,0.0353,0.5,2,0.659,1.0,76.5,,판정 보류,4.27,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2025Q4,촉촉함_건조함,youtube_comment,31,0.36905,,0.5,2,0.575,1.0,96.6,,판정 보류,3.57,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,촉촉함_건조함,youtube_comment,5,0.33333,,0.75,3,0.709,1.0,59.7,,판정 보류,-16.67,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q2,촉촉함_건조함,youtube_comment,32,0.128,-0.1283,0.5,2,0.624,1.0,83.8,,판정 보류,-6.71,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2026Q3,촉촉함_건조함,youtube_comment,27,0.135,0.01,0.5,2,0.083,1.0,74.4,,미확정(진행 중),5.17,,true,false,0.35,0.089,v0.2
2023Q3,톤업_메이크업베이스,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,톤업_메이크업베이스,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,톤업_메이크업베이스,youtube_comment,5,0.07937,,0.333,1,0.833,1.0,67.5,,신규 등장,-12.06,,true,true,0.35,0.089,v0.2
2024Q3,톤업_메이크업베이스,youtube_comment,11,0.08871,,0.5,2,0.709,1.0,81.1,,판정 보류,-6.92,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,톤업_메이크업베이스,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,톤업_메이크업베이스,youtube_comment,1,0.5,,0.75,3,0.5,1.0,74.3,,근거 부족,-50.0,,true,false,0.35,0.089,v0.2
2025Q2,톤업_메이크업베이스,youtube_comment,33,0.12313,0.4392,0.75,3,0.714,1.0,84.4,77.3,급상승,3.49,,true,true,0.35,0.089,v0.2
2025Q3,톤업_메이크업베이스,youtube_comment,7,0.03465,-0.94,0.5,2,0.1,1.0,73.1,14.4,사라짐,0.43,,true,true,0.35,0.089,v0.2
2025Q4,톤업_메이크업베이스,youtube_comment,5,0.05952,,0.5,2,0.75,1.0,59.7,,판정 보류,-5.16,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,톤업_메이크업베이스,youtube_comment,1,0.06667,,0.25,1,0.0,1.0,50.9,,근거 부족,6.67,,true,false,0.35,0.089,v0.2
2026Q2,톤업_메이크업베이스,youtube_comment,17,0.068,-0.5938,0.25,1,0.714,1.0,79.0,33.5,사라짐,-0.52,,true,true,0.35,0.089,v0.2
2026Q3,톤업_메이크업베이스,youtube_comment,43,0.215,1.8252,0.5,2,0.083,1.0,78.7,,미확정(진행 중),13.17,,true,false,0.35,0.089,v0.2
2023Q3,혼합자차,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,혼합자차,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,혼합자차,youtube_comment,1,0.01587,,0.333,1,0.0,1.0,48.3,,근거 부족,1.59,,true,false,0.35,0.089,v0.2
2024Q3,혼합자차,youtube_comment,3,0.02419,,0.5,2,0.0,1.0,56.5,,근거 부족,2.42,,true,false,0.35,0.089,v0.2
2024Q4,혼합자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,혼합자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,혼합자차,youtube_comment,2,0.00746,,0.5,2,0.602,1.0,55.1,,근거 부족,-8.08,,true,false,0.35,0.089,v0.2
2025Q3,혼합자차,youtube_comment,3,0.01485,,0.5,2,0.1,1.0,54.9,,근거 부족,-1.54,,true,false,0.35,0.089,v0.2
2025Q4,혼합자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,혼합자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,혼합자차,youtube_comment,3,0.012,,0.5,2,0.071,1.0,57.6,,근거 부족,-1.24,,true,false,0.35,0.089,v0.2
2026Q3,혼합자차,youtube_comment,4,0.02,,0.5,2,0.0,1.0,60.9,,미확정(진행 중),2.0,,true,false,0.35,0.089,v0.2
2023Q3,SPF_PA,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,SPF_PA,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,SPF_PA,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,SPF_PA,youtube_video,1,0.05,,0.25,1,0.083,1.0,57.9,,근거 부족,-1.83,,true,false,0.35,0.089,v0.2
2024Q3,SPF_PA,youtube_video,1,0.05263,,0.5,2,0.125,1.0,60.5,,근거 부족,0.38,,true,false,0.35,0.089,v0.2
2024Q4,SPF_PA,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,SPF_PA,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,SPF_PA,youtube_video,3,0.08824,,0.5,2,0.714,1.0,75.7,,근거 부족,-8.08,,true,false,0.35,0.089,v0.2
2025Q3,SPF_PA,youtube_video,1,0.0303,,0.5,2,0.1,1.0,58.9,,근거 부족,-1.05,,true,false,0.35,0.089,v0.2
2025Q4,SPF_PA,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,SPF_PA,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,SPF_PA,youtube_video,2,0.04878,,0.5,2,0.643,1.0,67.7,,근거 부족,-2.08,,true,false,0.35,0.089,v0.2
2026Q3,SPF_PA,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,미확정(진행 중),1.0,,true,false,0.35,0.089,v0.2
2023Q3,끈적임_유분감,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,끈적임_유분감,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,끈적임_유분감,youtube_video,1,0.5,,0.333,1,0.5,1.0,83.9,,근거 부족,-25.0,,true,false,0.35,0.089,v0.2
2024Q2,끈적임_유분감,youtube_video,1,0.05,,0.5,2,0.083,1.0,57.9,,근거 부족,2.94,,true,false,0.35,0.089,v0.2
2024Q3,끈적임_유분감,youtube_video,2,0.10526,,0.75,3,0.75,1.0,74.4,,근거 부족,-1.66,,true,false,0.35,0.089,v0.2
