variant,source,topic_id,composition_base_pp,composition_kept_pp,diff_pp,judged_cells,flipped_cells
운영자 댓글 제외,youtube_video,성분_신제품,12.5,12.5,0.0,0,0
운영자 댓글 제외,youtube_comment,백탁,7.27,6.98,-0.3,0,0
운영자 댓글 제외,youtube_comment,자극_눈시림,29.09,30.23,1.14,3,2
운영자 댓글 제외,youtube_comment,발림성,3.64,2.33,-1.31,0,0
운영자 댓글 제외,youtube_comment,촉촉함_건조함,10.91,13.95,3.04,1,0
운영자 댓글 제외,youtube_comment,끈적임_유분감,5.45,4.65,-0.8,0,0
운영자 댓글 제외,youtube_comment,밀림_들뜸,0.0,0.0,0.0,0,0
운영자 댓글 제외,youtube_comment,지속력_워터프루프,3.64,2.33,-1.31,0,0
운영자 댓글 제외,youtube_comment,톤업_메이크업베이스,5.45,4.65,-0.8,0,0
운영자 댓글 제외,youtube_comment,무기자차,12.73,16.28,3.55,3,0
운영자 댓글 제외,youtube_comment,유기자차,9.09,9.3,0.21,3,0
운영자 댓글 제외,youtube_comment,혼합자차,0.0,0.0,0.0,0,0
운영자 댓글 제외,youtube_comment,SPF_PA,1.82,0.0,-1.82,0,0
운영자 댓글 제외,youtube_comment,성분_신제품,10.91,9.3,-1.61,0,0
홍보 댓글 제외,youtube_video,백탁,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,자극_눈시림,18.75,18.75,0.0,0,0
홍보 댓글 제외,youtube_video,발림성,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,촉촉함_건조함,0.0,0.0,0.0,0,0
홍보 댓글 제외,youtube_video,끈적임_유분감,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,밀림_들뜸,0.0,0.0,0.0,0,0
홍보 댓글 제외,youtube_video,지속력_워터프루프,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,톤업_메이크업베이스,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,무기자차,12.5,12.5,0.0,0,0
홍보 댓글 제외,youtube_video,유기자차,18.75,18.75,0.0,0,0
홍보 댓글 제외,youtube_video,혼합자차,0.0,0.0,0.0,0,0
홍보 댓글 제외,youtube_video,SPF_PA,6.25,6.25,0.0,0,0
홍보 댓글 제외,youtube_video,성분_신제품,12.5,12.5,0.0,0,0
홍보 댓글 제외,youtube_comment,백탁,7.27,7.27,0.0,0,0
홍보 댓글 제외,youtube_comment,자극_눈시림,29.09,29.09,0.0,3,0
홍보 댓글 제외,youtube_comment,발림성,3.64,3.64,0.0,0,0
홍보 댓글 제외,youtube_comment,촉촉함_건조함,10.91,10.91,0.0,1,0
홍보 댓글 제외,youtube_comment,끈적임_유분감,5.45,5.45,0.0,0,0
홍보 댓글 제외,youtube_comment,밀림_들뜸,0.0,0.0,0.0,0,0
홍보 댓글 제외,youtube_comment,지속력_워터프루프,3.64,3.64,0.0,0,0
홍보 댓글 제외,youtube_comment,톤업_메이크업베이스,5.45,5.45,0.0,0,0
홍보 댓글 제외,youtube_comment,무기자차,12.73,12.73,0.0,3,0
홍보 댓글 제외,youtube_comment,유기자차,9.09,9.09,0.0,3,0
홍보 댓글 제외,youtube_comment,혼합자차,0.0,0.0,0.0,0,0
홍보 댓글 제외,youtube_comment,SPF_PA,1.82,1.82,0.0,0,0
홍보 댓글 제외,youtube_comment,성분_신제품,10.91,10.91,0.0,0,0
전부 제외,youtube_video,백탁,6.25,6.25,0.0,0,0
전부 제외,youtube_video,자극_눈시림,18.75,18.75,0.0,0,0
전부 제외,youtube_video,발림성,6.25,6.25,0.0,0,0
전부 제외,youtube_video,촉촉함_건조함,0.0,0.0,0.0,0,0
전부 제외,youtube_video,끈적임_유분감,6.25,6.25,0.0,0,0
전부 제외,youtube_video,밀림_들뜸,0.0,0.0,0.0,0,0
전부 제외,youtube_video,지속력_워터프루프,6.25,6.25,0.0,0,0
전부 제외,youtube_video,톤업_메이크업베이스,6.25,6.25,0.0,0,0
전부 제외,youtube_video,무기자차,12.5,12.5,0.0,0,0
전부 제외,youtube_video,유기자차,18.75,18.75,0.0,0,0
전부 제외,youtube_video,혼합자차,0.0,0.0,0.0,0,0
전부 제외,youtube_video,SPF_PA,6.25,6.25,0.0,0,0
전부 제외,youtube_video,성분_신제품,12.5,12.5,0.0,0,0
전부 제외,youtube_comment,백탁,7.27,6.98,-0.3,0,0
전부 제외,youtube_comment,자극_눈시림,29.09,30.23,1.14,3,0
전부 제외,youtube_comment,발림성,3.64,2.33,-1.31,0,0
전부 제외,youtube_comment,촉촉함_건조함,10.91,13.95,3.04,1,0
전부 제외,youtube_comment,끈적임_유분감,5.45,4.65,-0.8,0,0
전부 제외,youtube_comment,밀림_들뜸,0.0,0.0,0.0,0,0
전부 제외,youtube_comment,지속력_워터프루프,3.64,2.33,-1.31,0,0
전부 제외,youtube_comment,톤업_메이크업베이스,5.45,4.65,-0.8,0,0
전부 제외,youtube_comment,무기자차,12.73,16.28,3.55,3,0
전부 제외,youtube_comment,유기자차,9.09,9.3,0.21,3,0
전부 제외,youtube_comment,혼합자차,0.0,0.0,0.0,0,0
전부 제외,youtube_comment,SPF_PA,1.82,0.0,-1.82,0,0
전부 제외,youtube_comment,성분_신제품,10.91,9.3,-1.61,0,0
