aspect,scope,category,pattern,is_neutral_noun,ruleset,priority
밀림들뜸,generic,,밀림|밀려|밀[리릴린]|때처럼|때 ?같|때 ?밀|뭉침|뭉쳐|뭉[치침]|들뜨|들떠|갈라|각질처럼|덩어리|떠보|뜨[고네]|다 ?[뜨떠]|가루|보풀|주름 ?(부각|끼|낌)|끼[임어],false,p1-v2.2,1
지속력,generic,,지속|오래 ?(못|안)|금방 ?(지워|날아|없어|사라|빠)|무너|지워|묻어|번짐|번져|날아가|빠[져지]|벗겨|안 ?남|사라[져지],true,p1-v2.2,1
제형발림,generic,,발림|발리|제형|텍스처|흡수|묽|물 ?같|뻑뻑|퍽퍽|되직|잘 ?펴|안 ?펴|밀착|바르기 ?(힘|어렵|불편)|양 ?조절,true,p1-v2.2,1
색상발색,generic,,어두[운움워]|촌스|흙빛|잿빛|회끼|노랗|시멘트|톤 ?다운|다크닝|색이 ?(다르|달라|안|이상)|색상|발색|색감|흰끼|붉은기|누디|호수|톤업|컬러|쿨톤|웜톤,true,p1-v2.2,1
기타불만,generic,,실망|최악|별로|당근행|처박|돈 ?낭비|절대 ?불가|불가$|좋다고 ?느끼진 ?못|그렇게 ?[가-힣]+지는 ?않|그닥|별루|쓰레기|돈 ?아깝|환불|버렸|후회|짜증|기대 ?이하|흘러있|새서|터져,false,p1-v2.2,1
백탁,category,선블록,백탁|하얗게 ?[뜨떠]|허옇|회색빛|하얘[지져]|다크닝|안색이 ?안,false,shared,0
끈적유분,category,선블록,끈적|유분|번들|번질|기름[지기이]|개기름|기름 ?[돌올]|기름져|미끌|찐득|꾸덕|잔여감|찝찝|겉돌,false,suncare-v2.2,0
답답무거움,category,선블록,답답|무거|무겁|막 ?낀|막이 ?[느껴생]|뭐 ?바른 ?것 ?처럼|바른 ?것처럼|두껍게,false,suncare-v2.2,0
건조,category,선블록,건조|당김|당겨|땡겨|속건조|푸석|각질 ?부각|각질이 ?[일올],false,suncare-v2.2,0
눈시림,category,선블록,눈 ?시[림리러립려]|눈이 ?(좀 |많이 |너무 )?[시따맵]|눈 ?따[가갑]|눈 ?[맵매]|눈에 들어가,false,suncare-v2.2,0
자극따가움,category,선블록,따가|따갑|따끔|아프|화끈|쓰라|자극적|자극이|자극을|자극 ?심|열감|홍조|빨개|빨갰|빨갛|간지|가렵|화[한함],false,suncare-v2.2,0
밀림,category,선블록,밀림|밀려|밀[리릴린]|때처럼|때 ?같|때 ?밀|뭉침|뭉쳐|뭉[치침]|들뜨|들떠|갈라|각질처럼|덩어리|떠보|뜨[고네],false,suncare-v2.2,0
트러블,category,선블록,트러블|뒤집|뾰[루류]지|뭐가 ?나|좁쌀|여드름|올라[오왔]|피부가 ?안 ?좋아|피부염,false,suncare-v2.2,0
향,category,선블록,향이|향은|향도|냄새|향 ?때문|향 ?별로|향 ?이상,false,suncare-v2.2,0
용량가격,category,선블록,용량|가격|비싸|비쌈|가성비|양이 ?[적작]|할인|사은품,true,suncare-v2.2,0
발림텍스처,category,선블록,발림|발리|제형|텍스처|흡수|묽|뻑뻑|퍽퍽|되직|잘 ?펴|안 ?펴|밀착,true,suncare-v2.2,0
색상어두움,category,선블록,어두[운움워]|촌스|흙빛|낯빛|회끼|노랗|시멘트,false,shared,0
톤업색상,category,선블록,톤업|톤 ?업|색상|컬러|호수|밝[아게]|핑크끼|피부톤,true,suncare-v2.2,0
지속력워터,category,선블록,지속|워터프루프|땀|물놀이|무너|지워|묻어|번짐|번져|쌩얼되|찍힘,true,suncare-v2.2,0
기타불만,category,선블록,실망|최악|별로|당근행|처박|돈 ?낭비|절대 ?불가|불가$|좋다고 ?느끼진 ?못|그렇게 ?[가-힣]+지는 ?않|그닥|별루|쓰레기|돈 ?아깝|환불|버렸|후회|짜증|기대 ?이하|흘러있|새서|터져,false,suncare-v2.2,0
커버력,category,쿠션,커버(력|가|는|도)? ?(안|없|약|별로|부족|떨어|안 ?됨)|잡티 ?(안|못)|커버 ?안,true,p1-v2.2,0
커버력,category,BB/CC,커버(력|가|는|도)? ?(안|없|약|별로|부족|떨어|안 ?됨)|잡티 ?(안|못)|커버 ?안,true,p1-v2.2,0
입술각질,category,립틴트,각질|입술 ?(주름|트|갈라|당김|건조)|구순염,false,p1-v2.2,0
세정력거품,category,클렌징폼,세정력(이|도|은|가)? ?(약|떨어|별로|없|안|아쉬)|거품(이|도|은)? ?(잘 ?)?(안|적|없|부족)|안 ?씻|덜 ?씻|잔여감이? ?(남|있),false,p1-v2.2,0
세정력거품,category,클렌징폼,세정력|거품|잔여|뽀득|헹굼,true,p1-v2.2,0
세안후건조,category,클렌징폼,세안 ?후 ?(당김|건조|땡|뻑뻑),false,p1-v2.2,0
세정력거품,category,클렌징워터,세정력(이|도|은|가)? ?(약|떨어|별로|없|안|아쉬)|안 ?[지닦]워|덜 ?[지닦]|잔여감이? ?(남|있),false,p1-v2.2,0
세정력거품,category,클렌징워터,세정력|잔여|뽀득|헹굼,true,p1-v2.2,0
세정력거품,category,클렌징밀크,세정력(이|도|은|가)? ?(약|떨어|별로|없|안|아쉬)|거품(이|도|은)? ?(잘 ?)?(안|적|없|부족)|안 ?씻|덜 ?씻|잔여감이? ?(남|있),false,p1-v2.2,0
세정력거품,category,클렌징밀크,세정력|거품|잔여|헹굼,true,p1-v2.2,0
세정력거품,category,샴푸,세정력(이|도|은|가)? ?(약|떨어|별로|없|안|아쉬)|거품(이|도|은)? ?(잘 ?)?(안|적|없|부족)|안 ?씻|덜 ?씻|잔여감이? ?(남|있)|정수리 ?냄새|떡,false,p1-v2.2,0
세정력거품,category,샴푸,세정력|거품|잔여|뽀득|헹굼,true,p1-v2.2,0
모발손상,category,샴푸,머릿결이? ?(상|안 ?좋|나빠|망)|머리카락이? ?(상|끊|빠)|끊어|엉[키킴]|뻣뻣|푸석|뻑뻑|부스스|상[해했하],false,p1-v2.2,0
탈모비듬,category,샴푸,비듬이? ?(생|늘|많)|더 ?빠|많이 ?빠|탈모가? ?(생|심|더),false,p1-v2.2,0
탈모비듬,category,샴푸,비듬|탈모|머리 ?빠|숱|머릿결,true,p1-v2.2,0
모발손상,category,헤어트리트먼트,머릿결이? ?(상|안 ?좋|나빠|망)|머리카락이? ?(상|끊|빠)|끊어|엉[키킴]|뻣뻣|푸석|뻑뻑|부스스|실리콘|상[해했하],false,p1-v2.2,0
모발손상,category,헤어트리트먼트,머릿결|코팅|머리카락,true,p1-v2.2,0
탈모비듬,category,헤어토닉/앰플,비듬이? ?(생|늘|많)|더 ?빠|많이 ?빠|탈모가? ?(생|심|더)|각질같,false,p1-v2.2,0
탈모비듬,category,헤어토닉/앰플,비듬|탈모|머리 ?빠|숱|모발,true,p1-v2.2,0
두피자극,category,헤어토닉/앰플,두피 ?(따|가려|간지|자극|붉|빨|열|화끈|뾰|트러블),false,p1-v2.2,0
염색결과,category,염모제,색이 ?(안|다르|이상|안 ?나|빠)|안 ?물들|안 ?들어|염색이? ?안|발색|톤|밝기|얼룩|빨갛게|노랗게|주황|붉|그레이|애쉬,true,p1-v2.2,0
모발손상,category,염모제,머릿결이? ?(상|안 ?좋|망)|상[해했하]|끊어|푸석|뻑뻑|뻣뻣|손상,false,p1-v2.2,0
모발손상,category,염모제,머릿결|탈색모,true,p1-v2.2,0
두피자극,category,염모제,두피 ?(따|가려|간지|자극|붉|빨|열|화끈|뾰|트러블)|따가,false,p1-v2.2,0
맛,category,프로틴음료(고형),맛없|맛이 ?(없|별|이상|역|비|느끼|연)|역겨|느끼|비린|텁텁|너무 ?[달단]|밍밍|쓴맛|뒷맛|인공|sweet|맛 ?때문,false,p1-v2.2,0
맛,category,프로틴음료(고형),맛은|맛도|단맛|달달|입맛|맛이,true,p1-v2.2,0
섞임,category,프로틴음료(고형),안 ?섞|덩어리|가루|녹지|뭉[쳐침]|잘 ?안 ?풀|쉐이커,true,p1-v2.2,0
포만감효과,category,프로틴음료(고형),포만|배고|든든|단백질 ?함량|성분 ?(보고|이상)|당류|설탕,false,p1-v2.2,0
시트물성,category,시트팩,시트(가|는|도)? ?(얇|두껍|뻣|딱딱|마르|찢|뜯|안 ?붙|떨어)|얇|두꺼|에센스(가|는|양이)? ?(적|부족|없|흘러)|흘러내|흘러|밀착 ?(안|별로)|안 ?붙|떨어져|빈약,true,p1-v2.2,0
시트물성,category,시트팩,시트|사이즈|크기|에센스 ?양,true,p1-v2.2,0
시트물성,category,패드,패드(가|는|도)? ?(얇|두껍|뻣|딱딱|마르|찢|안 ?붙|분리)|얇|두꺼|에센스(가|는|양이)? ?(적|부족|없)|분리 ?(안|잘 ?안)|안 ?떼|떼[기지] ?(힘|어렵)|마르|딱딱|보풀,true,p1-v2.2,0
시트물성,category,패드,패드|토너 ?양|에센스 ?양,true,p1-v2.2,0
눈시림,category,크림,눈 ?시[림리러립려]|눈이 ?(좀 |많이 |너무 )?[시따맵]|눈 ?따[가갑]|눈 ?[맵매]|눈에 들어가,false,p1-v2.2,0
분사,category,페이셜미스트,분사|침분사|안개|뿌려|뿌리면|뿌릴,true,p1-v2.2,0
기기작동,category,스킨케어기기,작동|충전|버튼|고장|전원,false,p1-v2.2,0
