category,need_key,scope,text_neg,text_pos,unresolved,low_share,population_share_pct,site_axis_exists,site_axis_names,site_neg_share_pct,site_axes_all
에센스,끈적유분,generic,114,117,0.49,0.159,0.145,False,,,자극도|피부고민|피부타입
에센스,향냄새,generic,69,18,0.79,0.009,0.008,False,,,자극도|피부고민|피부타입
에센스,기타불만,generic,66,7,0.9,0.186,0.169,False,,,자극도|피부고민|피부타입
에센스,자극따가움,generic,62,19,0.77,0.071,0.065,True,자극도,1.4,자극도|피부고민|피부타입
에센스,효과없음,generic,54,126,0.3,0.142,0.129,False,,,자극도|피부고민|피부타입
에센스,용기펌프,generic,11,17,0.39,0.053,0.048,False,,,자극도|피부고민|피부타입
염모제,모발손상,specific,25,22,0.53,,,False,,,발색력|자극도|지속력|향
염모제,기타불만,generic,18,2,0.9,,,False,,,발색력|자극도|지속력|향
염모제,향냄새,generic,15,8,0.65,,,True,향,6.0,발색력|자극도|지속력|향
염모제,지속력,generic,11,16,0.41,,,True,지속력,11.0,발색력|자극도|지속력|향
염모제,자극따가움,generic,8,4,0.67,,,True,자극도,6.0,발색력|자극도|지속력|향
염모제,염색결과,specific,6,45,0.12,,,False,,,발색력|자극도|지속력|향
염모제,용기펌프,generic,6,0,1.0,,,False,,,발색력|자극도|지속력|향
염모제,색상발색,generic,6,12,0.33,,,True,발색력,5.0,발색력|자극도|지속력|향
올인원,자극따가움,generic,58,27,0.68,0.125,0.016,True,자극도,14.0,자극도|피부고민|피부타입
올인원,트러블,generic,12,4,0.75,0.125,0.016,False,,,자극도|피부고민|피부타입
올인원,끈적유분,generic,9,21,0.3,0.0,0.0,False,,,자극도|피부고민|피부타입
올인원,건조,generic,8,1,0.89,0.0,0.0,False,,,자극도|피부고민|피부타입
올인원,향냄새,generic,7,6,0.54,0.0,0.0,False,,,자극도|피부고민|피부타입
올인원,효과없음,generic,5,17,0.23,0.25,0.032,False,,,자극도|피부고민|피부타입
올인원,용기펌프,generic,4,10,0.29,0.375,0.048,False,,,자극도|피부고민|피부타입
올인원,배송포장,generic,3,4,0.43,0.25,0.032,False,,,자극도|피부고민|피부타입
쿠션,기타불만,generic,132,11,0.92,0.4,1.128,False,,,발색력|수분감|지속력|피부타입
쿠션,밀림들뜸,generic,100,30,0.77,0.6,1.692,False,,,발색력|수분감|지속력|피부타입
쿠션,트러블,generic,68,14,0.83,0.03,0.085,False,,,발색력|수분감|지속력|피부타입
쿠션,건조,generic,62,24,0.72,0.16,0.451,True,수분감,8.3,발색력|수분감|지속력|피부타입
쿠션,끈적유분,generic,57,21,0.73,0.04,0.113,False,,,발색력|수분감|지속력|피부타입
쿠션,자극따가움,generic,35,4,0.9,0.03,0.085,False,,,발색력|수분감|지속력|피부타입
쿠션,색상발색,generic,31,62,0.33,0.06,0.169,True,발색력,3.0,발색력|수분감|지속력|피부타입
쿠션,배송포장,generic,19,10,0.66,0.01,0.028,False,,,발색력|수분감|지속력|피부타입
크림,트러블,generic,173,35,0.83,0.424,0.587,False,,,자극도|피부고민|피부타입
크림,건조,generic,79,18,0.81,0.336,0.465,False,,,자극도|피부고민|피부타입
크림,끈적유분,generic,63,48,0.57,0.064,0.089,False,,,자극도|피부고민|피부타입
크림,자극따가움,generic,46,30,0.61,0.128,0.177,True,자극도,1.0,자극도|피부고민|피부타입
크림,기타불만,generic,37,5,0.88,0.16,0.222,False,,,자극도|피부고민|피부타입
크림,눈시림,specific,17,3,0.85,0.008,0.011,False,,,자극도|피부고민|피부타입
크림,밀림들뜸,generic,7,3,0.7,0.04,0.055,False,,,자극도|피부고민|피부타입
크림,배송포장,generic,6,7,0.46,0.008,0.011,False,,,자극도|피부고민|피부타입
클렌징밀크,건조,generic,18,33,0.35,,0.0,False,,,세정력|자극도|피부타입
클렌징밀크,트러블,generic,14,7,0.67,,0.0,False,,,세정력|자극도|피부타입
클렌징밀크,향냄새,generic,13,5,0.72,,0.0,False,,,세정력|자극도|피부타입
클렌징밀크,세정력거품,specific,10,69,0.13,,0.0,True,세정력,0.0,세정력|자극도|피부타입
클렌징밀크,자극따가움,generic,9,24,0.27,,0.0,True,자극도,1.0,세정력|자극도|피부타입
클렌징밀크,끈적유분,generic,8,6,0.57,,0.0,False,,,세정력|자극도|피부타입
클렌징밀크,기타불만,generic,1,1,0.5,,0.0,False,,,세정력|자극도|피부타입
클렌징밀크,배송포장,generic,1,0,1.0,,0.0,False,,,세정력|자극도|피부타입
클렌징워터,트러블,generic,35,14,0.71,,,False,,,세정력|자극도|피부타입
클렌징워터,배송포장,generic,27,29,0.48,,,False,,,세정력|자극도|피부타입
클렌징워터,기타불만,generic,22,0,1.0,,,False,,,세정력|자극도|피부타입
클렌징워터,자극따가움,generic,18,15,0.55,,,True,자극도,1.0,세정력|자극도|피부타입
클렌징워터,세정력거품,specific,8,25,0.24,,,True,세정력,1.0,세정력|자극도|피부타입
클렌징워터,끈적유분,generic,6,2,0.75,,,False,,,세정력|자극도|피부타입
클렌징워터,용기펌프,generic,2,17,0.11,,,False,,,세정력|자극도|피부타입
클렌징워터,건조,generic,2,4,0.33,,,False,,,세정력|자극도|피부타입
클렌징폼,트러블,generic,107,29,0.79,0.327,0.209,False,,,세정력|자극도|피부타입
클렌징폼,자극따가움,generic,70,25,0.74,0.178,0.114,True,자극도,1.0,세정력|자극도|피부타입
클렌징폼,향냄새,generic,34,11,0.76,0.101,0.064,False,,,세정력|자극도|피부타입
클렌징폼,기타불만,generic,29,4,0.88,0.096,0.061,False,,,세정력|자극도|피부타입
클렌징폼,건조,generic,29,27,0.52,0.091,0.058,False,,,세정력|자극도|피부타입
클렌징폼,끈적유분,generic,28,8,0.78,0.043,0.028,False,,,세정력|자극도|피부타입
클렌징폼,세정력거품,specific,25,162,0.13,0.173,0.111,True,세정력,1.0,세정력|자극도|피부타입
클렌징폼,배송포장,generic,17,12,0.59,0.115,0.074,False,,,세정력|자극도|피부타입
패드,자극따가움,generic,30,3,0.91,0.24,0.026,False,,,
패드,트러블,generic,26,3,0.9,0.27,0.029,False,,,
패드,기타불만,generic,19,1,0.95,0.19,0.021,False,,,
패드,효과없음,generic,11,6,0.65,0.15,0.016,False,,,
패드,건조,generic,9,2,0.82,0.06,0.007,False,,,
패드,끈적유분,generic,5,1,0.83,0.04,0.004,False,,,
패드,배송포장,generic,4,5,0.44,0.04,0.004,False,,,
패드,향냄새,generic,3,9,0.25,0.02,0.002,False,,,
페이셜미스트,건조,generic,29,3,0.91,0.025,0.028,False,,,자극도|피부고민|피부타입
페이셜미스트,끈적유분,generic,24,9,0.73,0.075,0.084,False,,,자극도|피부고민|피부타입
페이셜미스트,기타불만,generic,11,1,0.92,0.2,0.225,False,,,자극도|피부고민|피부타입
페이셜미스트,자극따가움,generic,10,3,0.77,0.125,0.14,True,자극도,1.0,자극도|피부고민|피부타입
페이셜미스트,향냄새,generic,9,1,0.9,0.05,0.056,False,,,자극도|피부고민|피부타입
페이셜미스트,용기펌프,generic,8,13,0.38,0.1,0.112,False,,,자극도|피부고민|피부타입
페이셜미스트,효과없음,generic,6,9,0.4,0.075,0.084,False,,,자극도|피부고민|피부타입
페이셜미스트,트러블,generic,5,3,0.62,0.1,0.112,False,,,자극도|피부고민|피부타입
프로틴음료(고형),맛,specific,46,35,0.57,0.66,0.047,False,,,
프로틴음료(고형),기타불만,generic,18,3,0.86,0.16,0.011,False,,,
프로틴음료(고형),향냄새,generic,9,1,0.9,0.09,0.006,False,,,
프로틴음료(고형),포만감효과,specific,9,3,0.75,0.05,0.004,False,,,
프로틴음료(고형),배송포장,generic,3,1,0.75,0.02,0.001,False,,,
프로틴음료(고형),리뉴얼변질,generic,2,0,1.0,0.04,0.003,False,,,
프로틴음료(고형),자극따가움,generic,1,0,1.0,0.01,0.001,False,,,
프로틴음료(고형),트러블,generic,1,0,1.0,0.01,0.001,False,,,
헤어토닉/앰플,효과없음,generic,51,40,0.56,0.272,0.277,False,,,
헤어토닉/앰플,자극따가움,generic,50,10,0.83,0.138,0.14,False,,,
헤어토닉/앰플,끈적유분,generic,45,52,0.46,0.138,0.14,False,,,
헤어토닉/앰플,트러블,generic,41,4,0.91,0.126,0.128,False,,,
헤어토닉/앰플,탈모비듬,specific,39,50,0.44,0.193,0.197,False,,,
헤어토닉/앰플,향냄새,generic,35,13,0.73,0.122,0.124,False,,,
헤어토닉/앰플,두피자극,specific,33,4,0.89,0.043,0.044,False,,,
헤어토닉/앰플,기타불만,generic,26,2,0.93,0.098,0.1,False,,,
헤어트리트먼트,향냄새,generic,185,29,0.86,0.2,0.119,True,향,1.0,머릿결|제형|향
헤어트리트먼트,모발손상,specific,73,50,0.59,0.4,0.237,True,머릿결,1.0,머릿결|제형|향
헤어트리트먼트,끈적유분,generic,62,32,0.66,0.067,0.04,False,,,머릿결|제형|향
헤어트리트먼트,기타불만,generic,47,4,0.92,0.2,0.119,False,,,머릿결|제형|향
헤어트리트먼트,배송포장,generic,23,11,0.68,0.2,0.119,False,,,머릿결|제형|향
헤어트리트먼트,용기펌프,generic,13,43,0.23,0.067,0.04,False,,,머릿결|제형|향
헤어트리트먼트,트러블,generic,12,2,0.86,0.133,0.079,False,,,머릿결|제형|향
헤어트리트먼트,효과없음,generic,11,23,0.32,0.333,0.198,False,,,머릿결|제형|향
