kind,canonical,surface,tier,source,note
attribute,제형(스틱/쿠션/젤/밤/스프레이),밤으로,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),스틱으로,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),쿠션으로,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),로션으로,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),제형,,slice-p9,
attribute,지성/건성,지성,,slice-p9,
attribute,지성/건성,건성,,slice-p9,
attribute,지성/건성,악건성,,slice-p9,
attribute,지성/건성,수부지,,slice-p9,
attribute,지성/건성,복합성,,slice-p9,
attribute,지성/건성,중성,,slice-p9,
attribute,가격/가성비,가격,,slice-p9,
attribute,가격/가성비,가성비,,slice-p9,
attribute,가격/가성비,세일,,slice-p9,
attribute,가격/가성비,올영세일,,slice-p9,
attribute,가격/가성비,할인,,slice-p9,
attribute,가격/가성비,저렴,,slice-p9,
attribute,가격/가성비,저렴이,,slice-p9,
attribute,가격/가성비,비싸,,slice-p9,
attribute,가격/가성비,최저가,,slice-p9,
attribute,가격/가성비,행사,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),지속력,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),커버력,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),보습력,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),밀착력,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),미백,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),탄력,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),블랙헤드,,slice-p9,
attribute,기능(지속/커버/보습/미백 등),오래가는,,slice-p9,
attribute,용기/패키지,용기,,slice-p9,
attribute,용기/패키지,패키지,,slice-p9,
attribute,용기/패키지,케이스,,slice-p9,
attribute,용기/패키지,뚜껑,,slice-p9,
attribute,용기/패키지,펌프,,slice-p9,
attribute,용기/패키지,디자인,,slice-p9,
attribute,용기/패키지,굿즈,,slice-p9,
attribute,용기/패키지,콜라보,,slice-p9,
attribute,순함/민감/임산부/아기,민감,,slice-p9,
attribute,순함/민감/임산부/아기,임산부,,slice-p9,
attribute,순함/민감/임산부/아기,순한,,slice-p9,
attribute,순함/민감/임산부/아기,저자극,,slice-p9,
attribute,순함/민감/임산부/아기,무자극,,slice-p9,
attribute,순함/민감/임산부/아기,아기,,slice-p9,
attribute,순함/민감/임산부/아기,유아,,slice-p9,
attribute,순함/민감/임산부/아기,어린이,,slice-p9,
attribute,단종/재출시,단종,,slice-p9,
attribute,단종/재출시,재출시,,slice-p9,
attribute,단종/재출시,부활,,slice-p9,
attribute,단종/재출시,재발매,,slice-p9,
attribute,무기자차/유기자차,무기자차,,slice-p9,
attribute,무기자차/유기자차,유기자차,,slice-p9,
attribute,무기자차/유기자차,혼합자차,,slice-p9,
attribute,무기자차/유기자차,자차,,slice-p9,
attribute,국내출시/입점/유통,입점,,slice-p9,
attribute,국내출시/입점/유통,한국에,,slice-p9,
attribute,국내출시/입점/유통,한국에서,,slice-p9,
attribute,국내출시/입점/유통,국내에,,slice-p9,
attribute,국내출시/입점/유통,약국,,slice-p9,
attribute,국내출시/입점/유통,직구,,slice-p9,
attribute,국내출시/입점/유통,매장에,,slice-p9,
attribute,국내출시/입점/유통,정식발매,,slice-p9,
attribute,국내출시/입점/유통,올영에도,,slice-p9,
attribute,국내출시/입점/유통,리브영에도,,slice-p9,
attribute,계절/기후,여름에,,slice-p9,
attribute,계절/기후,여름엔,,slice-p9,
attribute,계절/기후,여름용,,slice-p9,
attribute,계절/기후,겨울에,,slice-p9,
attribute,계절/기후,겨울엔,,slice-p9,
attribute,계절/기후,겨울용,,slice-p9,
attribute,계절/기후,더운,,slice-p9,
attribute,계절/기후,추운,,slice-p9,
attribute,계절/기후,장마,,slice-p9,
attribute,계절/기후,환절기,,slice-p9,
attribute,톤업,톤업,,slice-p9,
attribute,톤업,톤업크림,,slice-p9,
attribute,톤업,톤업선크림,,slice-p9,
attribute,톤업,톤업썬크림,,slice-p9,
attribute,세트/단품 구성,세트로,,slice-p9,
attribute,세트/단품 구성,세트도,,slice-p9,
attribute,세트/단품 구성,세트가,,slice-p9,
attribute,세트/단품 구성,단품,,slice-p9,
attribute,세트/단품 구성,본품,,slice-p9,
attribute,세트/단품 구성,구성도,,slice-p9,
attribute,세트/단품 구성,묶음,,slice-p9,
attribute,부위(목/바디/두피/눈가),바디용,,slice-p9,
attribute,부위(목/바디/두피/눈가),얼굴용,,slice-p9,
attribute,부위(목/바디/두피/눈가),등드름,,slice-p9,
attribute,부위(목/바디/두피/눈가),가드름,,slice-p9,
attribute,부위(목/바디/두피/눈가),두피앰플,,slice-p9,
attribute,부위(목/바디/두피/눈가),두피세럼,,slice-p9,
attribute,부위(목/바디/두피/눈가),두피토닉,,slice-p9,
attribute,대용량,대용량,,slice-p9,
attribute,비건/클린/성분,비건,,slice-p9,
attribute,비건/클린/성분,클린,,slice-p9,
attribute,비건/클린/성분,실리콘,,slice-p9,
attribute,비건/클린/성분,알러지,,slice-p9,
attribute,파데프리,파데프리,,slice-p9,
attribute,향,향이,,slice-p9,
attribute,향,향도,,slice-p9,
attribute,향,향을,,slice-p9,
attribute,향,향은,,slice-p9,
attribute,향,향만,,slice-p9,
attribute,향,향에,,slice-p9,
attribute,향,향기,,slice-p9,
attribute,워터프루프,워터프루프,,slice-p9,
attribute,워터프루프,물놀이,,slice-p9,
attribute,워터프루프,방수,,slice-p9,
attribute,리필,리필,,slice-p9,
attribute,리필,리필드,,slice-p9,
attribute,소용량/미니/휴대,여행용,,slice-p9,
attribute,소용량/미니/휴대,소용량,,slice-p9,
attribute,소용량/미니/휴대,미니사이즈,,slice-p9,
attribute,소용량/미니/휴대,휴대용,,slice-p9,
attribute,소용량/미니/휴대,여행갈,,slice-p9,
attribute,남성용,남성용,,slice-p9,
attribute,남성용,남자용,,slice-p9,
attribute,남성용,맨즈,,slice-p9,
attribute,남성용,남자버전,,slice-p9,
attribute,무향,무향,,slice-p9,
attribute,무향,무향료,,slice-p9,
attribute,무향,향없,,slice-p9,
