kind,canonical,surface,tier,source,note
format,클렌징,클렌징오일,,slice-p9,
format,클렌징,클렌징밀크,,slice-p9,
format,클렌징,클렌징밤,,slice-p9,
format,클렌징,클렌징워터,,slice-p9,
format,클렌징,클렌징젤,,slice-p9,
format,클렌징,클렌징크림,,slice-p9,
format,클렌징,리무버,,slice-p9,
format,클렌징,젤클렌저,,slice-p9,
format,클렌징,포밍클렌저,,slice-p9,
format,클렌징,약산성클렌저,,slice-p9,
format,클렌징,밀크클렌저,,slice-p9,
format,클렌징,아침세안,,slice-p9,
format,클렌징,1차세안,,slice-p9,
format,클렌징,2차세안,,slice-p9,
format,립틴트/립스틱,틴트,,slice-p9,
format,립틴트/립스틱,립틴트,,slice-p9,
format,립틴트/립스틱,매트틴트,,slice-p9,
format,립틴트/립스틱,립밤,,slice-p9,
format,립틴트/립스틱,컬러립밤,,slice-p9,
format,립틴트/립스틱,립스틱,,slice-p9,
format,립틴트/립스틱,립제품,,slice-p9,
format,립틴트/립스틱,립글로스,,slice-p9,
format,립틴트/립스틱,립글로우,,slice-p9,
format,립틴트/립스틱,립,,slice-p9,
format,마스크팩,마스크팩,,slice-p9,
format,마스크팩,마스크,,slice-p9,
format,마스크팩,시트마스크,,slice-p9,
format,마스크팩,겔마스크,,slice-p9,
format,마스크팩,모델링팩,,slice-p9,
format,마스크팩,클레이팩,,slice-p9,
format,마스크팩,워시오프팩,,slice-p9,
format,마스크팩,코팩,,slice-p9,
format,마스크팩,모공팩,,slice-p9,
format,마스크팩,슬리핑팩,,slice-p9,
format,마스크팩,수면팩,,slice-p9,
format,마스크팩,버블팩,,slice-p9,
format,마스크팩,두피팩,,slice-p9,
format,마스크팩,알로에팩,,slice-p9,
format,마스크팩,하이드로겔,,slice-p9,
format,마스크팩,팩,,slice-p9,
format,토너/스킨,토너,,slice-p9,
format,토너/스킨,토너패드,,slice-p9,
format,토너/스킨,패드,,slice-p9,
format,토너/스킨,스킨로션,,slice-p9,
format,토너/스킨,버블토너,,slice-p9,
format,토너/스킨,닦토,,slice-p9,
format,토너/스킨,스킨이,,slice-p9,
format,토너/스킨,스킨도,,slice-p9,
format,토너/스킨,스킨은,,slice-p9,
format,토너/스킨,스킨을,,slice-p9,
format,토너/스킨,스킨에,,slice-p9,
format,토너/스킨,스킨과,,slice-p9,
format,토너/스킨,스킨부터,,slice-p9,
format,토너/스킨,스킨들,,slice-p9,
format,토너/스킨,스킨팩,,slice-p9,
format,프라이머/베이스,베이스,,slice-p9,
format,프라이머/베이스,메이크업베이스,,slice-p9,
format,프라이머/베이스,프라이머,,slice-p9,
format,프라이머/베이스,모공프라이머,,slice-p9,
format,프라이머/베이스,톤업크림,,slice-p9,
format,프라이머/베이스,코렉터,,slice-p9,
format,파운데이션,파운데이션,,slice-p9,
format,파운데이션,파데,,slice-p9,
format,파운데이션,쿠션파데,,slice-p9,
format,파운데이션,촉촉파데,,slice-p9,
format,파운데이션,매트파데,,slice-p9,
format,샴푸/린스/트리트먼트,샴푸,,slice-p9,
format,샴푸/린스/트리트먼트,린스,,slice-p9,
format,샴푸/린스/트리트먼트,트리트먼트,,slice-p9,
format,샴푸/린스/트리트먼트,컨디셔너,,slice-p9,
format,샴푸/린스/트리트먼트,두피,,slice-p9,
format,샴푸/린스/트리트먼트,헤어팩,,slice-p9,
format,샴푸/린스/트리트먼트,노워시,,slice-p9,
format,샴푸/린스/트리트먼트,탈모샴푸,,slice-p9,
format,샴푸/린스/트리트먼트,두피스케일링,,slice-p9,
format,세트/기획,세트,,slice-p9,
format,세트/기획,기획세트,,slice-p9,
format,세트/기획,기획,,slice-p9,
format,세트/기획,구성,,slice-p9,
format,세트/기획,키트,,slice-p9,
format,세트/기획,단품,,slice-p9,
format,세트/기획,본품,,slice-p9,
format,세트/기획,패키지,,slice-p9,
format,세트/기획,클렌징세트,,slice-p9,
format,세트/기획,헤어세트,,slice-p9,
format,세트/기획,샘플,,slice-p9,
format,툴/소품,브러쉬,,slice-p9,
format,툴/소품,브러시,,slice-p9,
format,툴/소품,퍼프,,slice-p9,
format,툴/소품,파우치,,slice-p9,
format,툴/소품,뷰러,,slice-p9,
format,툴/소품,히팅뷰러,,slice-p9,
format,툴/소품,화장솜,,slice-p9,
format,툴/소품,케이스,,slice-p9,
format,툴/소품,스펀지,,slice-p9,
format,툴/소품,거울,,slice-p9,
format,툴/소품,키링,,slice-p9,
format,이너뷰티,비타민,,slice-p9,
format,이너뷰티,비타민c,,slice-p9,
format,이너뷰티,비타민씨,,slice-p9,
format,이너뷰티,콜라겐,,slice-p9,
format,이너뷰티,영양제,,slice-p9,
format,이너뷰티,유산균,,slice-p9,
format,이너뷰티,이너뷰티,,slice-p9,
format,뷰티디바이스,디바이스,,slice-p9,
format,뷰티디바이스,뷰티디바이스,,slice-p9,
format,뷰티디바이스,홈디바이스,,slice-p9,
format,뷰티디바이스,기기,,slice-p9,
format,뷰티디바이스,뷰티기기,,slice-p9,
format,뷰티디바이스,미용기기,,slice-p9,
format,뷰티디바이스,고주파,,slice-p9,
format,뷰티디바이스,초음파,,slice-p9,
format,뷰티디바이스,led마스크,,slice-p9,
format,블러셔,블러셔,,slice-p9,
format,블러셔,블러쉬,,slice-p9,
format,블러셔,치크,,slice-p9,
format,블러셔,립앤치크,,slice-p9,
format,블러셔,볼터치,,slice-p9,
format,블러셔,크림블러셔,,slice-p9,
format,아이섀도우,섀도우,,slice-p9,
format,아이섀도우,쉐도우,,slice-p9,
format,아이섀도우,섀도,,slice-p9,
format,아이섀도우,아이섀도우,,slice-p9,
format,아이섀도우,아이섀도,,slice-p9,
format,아이섀도우,싱글섀도우,,slice-p9,
format,아이섀도우,스틱섀도우,,slice-p9,
format,아이섀도우,팔레트,,slice-p9,
format,바디,바디,,slice-p9,
format,바디,보디,,slice-p9,
format,바디,바디로션,,slice-p9,
format,바디,바디워시,,slice-p9,
format,바디,바디크림,,slice-p9,
format,바디,바디오일,,slice-p9,
format,바디,바디미스트,,slice-p9,
format,바디,바디용,,slice-p9,
format,바디,바디제품,,slice-p9,
format,아이라이너/마스카라/브로우,아이라이너,,slice-p9,
format,아이라이너/마스카라/브로우,라이너,,slice-p9,
format,아이라이너/마스카라/브로우,립라이너,,slice-p9,
format,아이라이너/마스카라/브로우,마스카라,,slice-p9,
format,아이라이너/마스카라/브로우,브로우,,slice-p9,
format,아이라이너/마스카라/브로우,아이브로우,,slice-p9,
format,아이라이너/마스카라/브로우,눈썹,,slice-p9,
format,아이라이너/마스카라/브로우,속눈썹,,slice-p9,
format,아이라이너/마스카라/브로우,붓펜,,slice-p9,
format,파우더,파우더,,slice-p9,
format,파우더,선파우더,,slice-p9,
format,파우더,효소파우더,,slice-p9,
format,파우더,팩트파우더,,slice-p9,
format,미스트,미스트,,slice-p9,
format,미스트,수분미스트,,slice-p9,
format,향수,향수,,slice-p9,
format,향수,퍼퓸,,slice-p9,
format,향수,오드퍼퓸,,slice-p9,
format,컨실러,컨실러,,slice-p9,
format,필링/스크럽,각질,,slice-p9,
format,필링/스크럽,각질제거,,slice-p9,
format,필링/스크럽,각질관리,,slice-p9,
format,필링/스크럽,스크럽,,slice-p9,
format,필링/스크럽,필링,,slice-p9,
format,필링/스크럽,필링패드,,slice-p9,
format,로션/에멀전,로션,,slice-p9,
format,로션/에멀전,에멀전,,slice-p9,
format,헤어스타일링,염색,,slice-p9,
format,헤어스타일링,염색약,,slice-p9,
format,헤어스타일링,새치염색,,slice-p9,
format,헤어스타일링,탈색,,slice-p9,
format,헤어스타일링,고데기,,slice-p9,
format,헤어스타일링,드라이기,,slice-p9,
format,헤어스타일링,무스,,slice-p9,
format,헤어스타일링,왁스,,slice-p9,
format,헤어스타일링,헤어에센스,,slice-p9,
format,헤어스타일링,헤어오일,,slice-p9,
format,헤어스타일링,헤어토닉,,slice-p9,
format,선스틱,선스틱,,slice-p9,
format,선스틱,썬스틱,,slice-p9,
format,선쿠션,선쿠션,,slice-p9,
format,선쿠션,썬쿠션,,slice-p9,
format,하이라이터/쉐이딩,하이라이터,,slice-p9,
format,하이라이터/쉐이딩,하이라이팅,,slice-p9,
format,하이라이터/쉐이딩,쉐이딩,,slice-p9,
format,하이라이터/쉐이딩,셰이딩,,slice-p9,
format,면도/제모,제모,,slice-p9,
format,면도/제모,제모기,,slice-p9,
format,면도/제모,레이저제모,,slice-p9,
format,면도/제모,면도,,slice-p9,
format,면도/제모,면도기,,slice-p9,
format,면도/제모,쉐이빙,,slice-p9,
format,메이크업픽서,픽서,,slice-p9,
format,메이크업픽서,메이크업픽서,,slice-p9,
format,네일,네일,,slice-p9,
format,네일,네일아트,,slice-p9,
format,네일,젤네일,,slice-p9,
format,핸드크림,핸드크림,,slice-p9,
format,핸드크림,핸드밤,,slice-p9,
format,아이크림,아이크림,,slice-p9,
format,올인원,올인원,,slice-p9,
format,데오,데오,,slice-p9,
format,데오,데오드란트,,slice-p9,
