i,src_a,name_a,src_b,name_b,shared_sig,dice,verdict,note,in_v2,in_final
26,oliveyoung,[속건조필수템] 웰라쥬 리얼 히알루로닉 블루 100 앰플 100ml 기획 (+원데이키트2ea),hwahae,리얼 히알루로닉 블루 100 앰플,3,1.0,Y,,1,1
27,oliveyoung,[수지세럼] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30mL 기획 (+30mL 리필팩),hwahae,PDRN 히알루론산 캡슐 100 세럼,2,0.667,Y,,1,1
28,oliveyoung,[1+1/한정기획] 스킨푸드 캐롯 카로틴 카밍 워터 패드 60매 더블기획 (+PDRN 패드 2매*3),hwahae,캐롯 카로틴 카밍 워터 패드,4,1.0,Y,,1,1
29,oliveyoung,[8월올영픽/속수분크림] 웰라쥬 리얼 히알루로닉 수딩 크림 80ml 기획(+20ml),hwahae,리얼 히알루로닉 수딩 크림,3,1.0,Y,,1,1
30,oliveyoung,[NEW/1등수분세럼] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획(+리필 50ml),hwahae,다이브인 저분자 히알루론산 세럼,3,1.0,Y,,1,1
31,oliveyoung,[위클리초특가] 온더바디 발을씻자 코튼 풋샴푸 대용량 510ml (복숭아/쿨링 택1),daisomall,온더바디 국민뷰티템 풋샴푸 리필 코튼 향 520 ml,2,0.333,V,본품 510ml vs 다이소 리필 520ml,1,1
32,oliveyoung,[손상케어] 헤어플러스 단백질 본드 트리트먼트 210ml 한정/더블기획,daisomall,[손상모발]헤어플러스 단백질 본드 트리트먼트 플라워 가든 180 ml,2,0.783,V,210ml vs 다이소 전용 플라워가든 180ml,1,1
33,oliveyoung,[72관왕/1위] 린제이 모델링 팩 (컵팩)  7종 택1,daisomall,린제이 모델링 마스크 팩 28g 차콜,1,0.4,V,올영 7종 택1 vs 다이소 차콜 단일,1,1
34,oliveyoung,[NEW 2세대] 온더바디 발을씻자 코튼 풋샴푸 대용량 510ml 4종 택1(복숭아/레몬/쿨링/자몽),daisomall,온더바디 국민뷰티템 풋샴푸 리필 코튼 향 520 ml,2,0.333,V,본품 vs 리필,1,1
35,oliveyoung,[1등모공에센스] VT 리들샷 100 에센스 30ml 더블 기획(+피디알엔 에센스 100 1.5ml*3ea),daisomall,VT 리들샷 페이셜 리페어 EGF 에센스 패드 8매입,1,0.381,N,리들샷 100 에센스 vs 리들샷 에센스 패드 — 제형 다름(마지막 제형 토큰 불일치),0,0
36,oliveyoung,[슈야토야 핸드타올/피지제거] 메디필 엑스트라 슈퍼 9 플러스 3X 250ml 한정기획,daisomall,메디필 엑스트라 슈퍼 9 플러스 2.0 피지 클리너 50 ml,3,0.696,N,슈퍼9 플러스 3X 250ml vs 2.0 50ml — 버전/용량 다른 SKU,0,0
37,glowpick,아토베리어365 크림,hwahae,아토베리어365 크림,1,1.0,Y,,1,1
38,glowpick,아쿠아 스쿠알란 수분크림,hwahae,아쿠아 스쿠알란 수분크림,2,1.0,Y,,1,1
39,glowpick,리들샷 300 페이셜 부스팅 퍼스트 앰플,daisomall,[피부결케어]VT 리들샷 300 페이셜 부스팅 퍼스트 앰플 2 ml*6개입,3,0.929,V,본품 vs 다이소 2ml*6 소분,1,1
40,glowpick,라벨르 로즈 하이라이터,daisomall,[81 퓨어 에끌라]프릴루드 딘토 라벨르 로즈 하이라이터,3,1.0,Y,,1,1
