brand,src,ref_id,context,label
컬러그램,comment,Ugwx_QQdsKBABuHU1Rh4AaABAg,군요.... 뿌듯 19:22 요기에 저는 뽀얀 섀도 대신 에뛰드 브라이트너 섞어 발랐어요 ㅎㅎ 24:17  컬러그램 누디로즈 !!!! 사야겠어요!!!!! 클리오ㅠ립펜슬 소프트베리가 단종돼서 ㅠㅠ 그리고 전 여름 페일인데 칙,OK
몰바니,comment,Ugz4D6K5clxbH8PZyWV4AaABAg,"오! 신랑이랑 함께 쓰려고 몰바니 제품 사봤는데, 괜찮다도 생각했는데 탑으로 뽑혔네용~ 신랑은 뾰루지 나는 지성이고 저는 수부지인데 ㅎㅎ",OK
헤드앤숄더,comment,UgyXwsxNKxIjrpVXGIJ4AaABAg.AZUKGTvyH4VAZVjgOA75Fu,데일리로는 헤드앤숄더 가려운두피케어 쓰시고 일주일에 2번정도 해드앤숄더 클리니컬 스트렝스 뭐시기 해외배송만 되는거 있는데 그거 ,OK
아리얼,transcript,oxCY_c48uBI,만 원 미만 올용 추천템 다섯 가지. 첫 번째 아리얼 히알세러. 용량도 크고 가격도 되게 저렴한데 13정 크기별 히알르론산에 알로에 베라 판테까지 합류돼서 고기,OK
주닥,comment,UgzKvoK86rJUprn1aSt4AaABAg,정답 하이엔드! 주닥 구매완료❤,OK
태그,comment,Ugz4JDrwnrTOqKBHr-V4AaABAg,태그 슬림 펜슬라이너인가 그거 3통째 쓰고 있어요!! 3천원이라 가성비 좋고 은근 양도 많음 색도 무난하고 잘 ,OK
랄프로렌,comment,Ugx4y9meA9Hw1bxnuXp4AaABAg," 02:08 소호 가는 길 02:44 소호 도착! 미우미우 03:00 다예의 영상 편지 03:37 베이프, 랄프로렌, 발렌시아가 04:01 똥 밟은 선우.. 04:28 소호 근처 또간집 04:50 제이디드 런던, 치미, 크",OK(fashion context)
어뮤즈,comment,UgzotrgRI0n-uPs8UBF4AaABAg,즈 네오 쿠션 뮤이 3:02 클리오 킬커버 메쉬 글로우 에센셜 3:34 헤라 리플렉션 스킨 글로우 4:23 어뮤즈 듀 젤리 마스터 5:19 어바웃톤 스킨 레이어 핏 6:03 네이밍 레이어드 핏 6:41 정샘물 스킨 누더 ,OK
비오텀,comment,UgzJc1LKFHm7zA57puJ4AaABAg,영상에 있는거 다 써봤는데 비오텀 미만잡  근대 너뮤 안팔고 비쌈ㅜ,OK
투크,transcript,3m52hEqB7S0,"원. 가장 비싼 비비는 1mm에 1,300원 피몽샤입니다. 그다음 비싼 거는 에르보리앙. 그다음 디어날리아 투크. 이렇게 뒤를 이어가고 있습니다. B비크림은 제가 생각하기에 크림 같은 비비크림이 있고 파운데이션 같은 B",OK
주미소,comment,UgzJlshtHjU4EB4vg094AaABAg,더마팩토리 나이아신20 몇통째 트러블 없이 잘쓰고 있지만 큰 효과는 못봤어요.  주미소 나이아신20 기미잡티에 효과가 있다고 하는데 가격은 좀더 있지만 바꾸는게 효과면에서 좋을까요?,OK
랑벨,comment,UgxrTUbaXtFgaLqf_Ph4AaABAg,랑벨 수분잠금토너 너무 궁금합니다 요새 피부 밸런스가 많이 무너진건지 좁쌀이랑 여드름이 너무 심하게 올라와서 미,OK
씨드비,comment,UgwBhy16XuBbW1dXJmN4AaABAg,고 그러면서 염색약 냄새 없는 제품 찾아 썼는데  지금은 2년 넘게 쓰는데 전혀 가려움없이 사용하고 있네요 씨드비도 지금 강추예요 하지만 모든 제품은 각자의 피부 건강 상태에 따라서 다르기때문에 여기서 말하는건 참고는 할수,OK
피노,comment,Ugw6dwn5czcWLl9M6yh4AaABAg, 영상 마지막에 나오던데 개추. 근디 고데기 자주 하면 에센스도 발라줘야 될 듯? 안그럼 머릿결 상하긴 함 피노 헤어팩이랑 에센스 써봤는디 피노는 에센스가 더 좋음 바르면 고영양인게 느껴짐ㅋㅋ 글고 머릿결 더 안상하고 ,OK
비페스타,transcript,qgmWCafEacA,. 근데 저는 무슨 일이 있어도 화장 지우는 거는 진짜 꼭 하는게 제 철칙이거든요. 그래서 그럴 때 저는이 비페스타의 클렌징 티슈를 씁니다. 뭐 지방이라든지 해외 같은데 갈 때 이제 저도 클렌징 티슈로 많이 들고 다녀봤었는데,OK
바닐라코,comment,UgzEbYJ8f6Ouk8CHTIl4AaABAg.AZqpu8J3L5JAZt3a_tZHVP,바닐라코는 완전 빡신 타입이라 넘버즈인이 잘 맞으실거 같아용!,OK
사봉,comment,UgyA9R6euZH0v86Meq54AaABAg,시로 향수도 괜찮아요 향수 가볍게 쓰시는 거 좋아하는 사람에게 추천. 화이트 릴리향 좋아요 아니 사봉보다 요게 더 비누향임,OK
린제이,comment,UgywFXZheaAjjb8zFVZ4AaABAg, 있어요.이번 추석에 갔다 온 이후 얼굴이 각질 조금이랑 맞은 듯이 얼굴이 빨갛게 됐길래  열감 낮춰줄려고 린제이 모델링팩에 앰플 조금 넣어서 발랐는데도 아직 붉은기가 있고 간지러운데 뭐가 문제일까요ㅠㅠㅠㅠ,OK
티타니아,comment,Ugw1mL1NnPsBarUImrh4AaABAg,선 파우더 정말 찾던거에요!! 당장 구매 ㅋㅋㅋ 티타니아 스프레이 전부터 사용하던건데 출장 때 정말 요긴해요.,OK
포뷰트,transcript,BU1wsqcXngw,가르마가 신경 쓰인다면 딱 5분 만에 두피 타투 해 보세요. 일단 머리를 감고 바짝 말려 주세요. 준비물은 포뷰트 두피 타투. 들어 있는 장갑을 먼저 껴 준 다음 볼펜처럼 눌러주면 타투 액이 나오거든요. 이걸 가르마 부분,OK
헤트라스,transcript,zS1bpVeQ_DA,있단 말이에요. 근데 북캐드 뮤개는 욕실에서 쓰기 너무 좋아요. 저는 여러분 그 뭐 좋아하신 분들 많겠지만 헤트라스 그 디퓨저 향 있잖아요. 다양하게 있잖아요. 근데 요즘에는 대부분 나오는 디퓨저 향들이 헤트라스 향이랑 거,OK
릴리이브,comment,UgwOtrESk_AzfJ4k58J4AaABAg,"✨스칼렛님이 소개해준 템들중에 없는것✨  릴리이브 브러쉬앰플, 46cm 데오드란트 바디미스트,닥터아토 쿨링선스프레이, 크리넥스 쿨링물티슈!!  릴리이브랑 크",OK
셀퓨전씨,comment,Ugyvo0-z7lpl5rPyKLR4AaABAg.AXiLSzwMw2wAXiMlQ080wX,맞아요! ㅎㅎ 개인적으로 셀퓨전씨 비비 리뉴얼전 제형보다 저는 피몽쉐 오리지널 버전이 더 좋더라고요 (new버전은 완전 추천하진않아요!) ㅎ,OK
디어에이,comment,UgxfCT8moItJpCdOf0t4AaABAg,"구 파우치템들도 넘모 다 확고한 후니언픽템들이라 다 써보고싶어요. 특히 쿠션이랑 브로우, 바이유어 파우더, 디어에이 블러셔 등등 눈에 들어오는게 많아서 보기만해도 기분좋아지는 구성이네요!",OK
더랩 바이 블랑두,comment,UgziEtYvj7oDJjLBYNt4AaABAg,제가 가지고 싶은 제품은 후시덤 베리어 리페어 비비크림 + 더랩 바이 블랑두 클리어 히알 물광 크림이에요! 요즘 피부 표현할 때 두껍게 커버하는 것보다는 촉촉하고 자연스럽게 광나는 피,OK
체이싱래빗,comment,Ugxce37IHTW-BDDPVHx4AaABAg,이거였구나 체이싱래빗 후기 좀 더 찾아봐야겟어여 ❤,OK
케라스타즈,transcript,QUrPHePdQo0,고 있거든요. 막 기기도 써 보고 있고. 드라이를 내가 한다. 고데기를 쓴다 하는 우리 언니분들이라면 요거 케라스타즈는 진짜로 완전 추천해요. 돈값 ቅድ니다. 그다음 이제 피부 결. 정말 중요하죠. 미용 기기 하나를 추천하려고,OK
닥터엘시아,comment,UgyA7OoeMSdSjuu43uB4AaABAg,에즈윤님!! 닥터엘시아 345크림이 해외에서 여드름 크림으로 유명하던데 써보셨을까요? 너무 궁금해요!,OK
디어달리아,comment,UgwRp5frktBb3jWDLyp4AaABAg,00:00 오프닝 00:40 디어달리아 데일리 디펜스 PDRN BB크림 05:10 티핏 스킨 커버 비비크림 08:30 하밍 쌀뜨물 비비 로션 11,OK
케어플러스,transcript,asvtuyQKLUQ, 하지만 이런 자선 차단 기능이 있는 여드름 패치를 써 주시는게 색투 침착에는 더 도움이 되거든요. 저는요 케어플러스 제품을 쓰고 있는데이 패치를 알게 된 후로는 일반 여드른 패치는지 못 쓰겠더라고. 다른 패치들은 상처 보호,OK
리얼베리어,transcript,4DLJsMcibpQ,"니다 [직접구매 / 리얼베리어 세라 수분장벽 선크림 더블기획 (50ml+50ml) / KRW 28,000] 리얼베리어 세라 수분장벽 선크림 오늘은 이거를 발라줄게요 선크림 중엔 얘가 1등이지 그리고 겨울철 혹은 건성 분들이 ",OK
가쉬,comment,UgyJ-VlMQqeXGnnowo14AaABAg.AYlc4rPMnOgAYnTOHeZhJY,가쉬!!!!!,OK
더후,comment,UgyY86pdZv59fyqg4Ph4AaABAg,옛날 얘기입니다. 덧바르는 선의 원조가 오휘 선케익 그다음 히트친 선파우더  지금은 그 잘나가던 더후도 말아먹는중.,OK
에이지투웨니스,comment,UgzOA7LPllYPPVdKTCx4AaABAg.ANz-YGgCxAdAWQai6dm1U9," 남긴 해요. 웨메 태그가 밤타입중엔 그나마 세미글로우-세미매트에 속하고, 여기서 더 촉촉한 타입 찾으시면 에이지투웨니스 팩트도 제품력 좋아요 ㅎㅎ",OK
시세이도,transcript,1lx6XybV0Rc,조금만 해도 야 이게 진짜 얇게 투명하게 되게 좋아요. 근데 너무 비싸요. 좋기는 한데 사실이 정도 느낌은 시세이도 파운데이션 거의이 샤넬의 수블리 마즈랑 견줄만하다. 수블리 마즈까지 갈 필요가 없다.이 이 생각이 들더라고,OK
생활약속,transcript,HUaCcdn4wTo,어 있던 제품은 이너 뷰티 제품들. 하나는 제가 너무너무 잘 먹고 있는 기존에도 여러 번 소개를 해 드렸던 생활약속 기분 전환 알파 플러스. 요거는 임산보도 먹을 수 있는 제품이라서 제가 진짜 잘 먹고 있거든요. 사람마다 ,OK
메이크힐,comment,UgybLV1n_nZDVC4lEp14AaABAg,메이크힐 제품 리뷰 해주시면 안될까요?😊😊,OK
에센허브,comment,UgwKVgXU7ud7aGhe0Ol4AaABAg,여드름템들은 효과가 강력할수록 내성이 생겨서 오래 쓰진 못하던데 에센허브 티트리 오일은 내성없이 항상 강력한 효과를 보인다니🙌 한두방울로 케어 가능하면 오래 쓸수도 있고 좋은 제품,OK
바이 리얼베리어,comment,UgyRNXWgrtWSvtKXB614AaABAg.ASuU0Hz383EATOvrezZYMa,5.바이 리얼베리어 세라베이스 카밍 모이스쳐 크림,OK(canonical should merge into 리얼베리어)
