brand,alias,videos_with_both,videos_alias_only,titles_with_alias,decision
홀리카홀리카,HOLIKA HOLIKA,0,0,0,drop
홀리카홀리카,홀리카,16,46,3,ok
메디큐브,Medicube,1,2,0,ok
메디큐브,MEDICUBE,1,2,0,ok
구달,goodal,0,1,0,drop
구달,GOODAL,0,1,0,drop
셀퓨전씨,Cell Fusion C,1,0,0,ok
셀퓨전씨,CELL FUSION C,1,0,0,ok
셀퓨전씨,셀퓨전,18,31,4,ok
더마펌,Dermafirm,0,0,0,drop
더마펌,DERMAFIRM,0,0,0,drop
비플레인,beplain,0,1,0,drop
비플레인,BEPLAIN,0,1,0,drop
아이소이,isoi,2,0,0,ok
아이소이,ISOI,2,0,0,ok
메이크프렘,make p:rem,0,0,0,drop
메이크프렘,makeprem,0,0,0,drop
메이크프렘,MAKE P:REM,0,0,0,drop
이즈앤트리,Isntree,0,0,0,drop
이즈앤트리,ISNTREE,0,0,0,drop
더페이스샵,The Face Shop,0,0,0,drop
더페이스샵,THEFACESHOP,0,0,0,drop
더페이스샵,페이스샵,3,5,0,ok
아이오페,IOPE,0,0,0,drop
마몽드,Mamonde,0,1,0,drop
마몽드,MAMONDE,0,1,0,drop
한율,Hanyul,1,0,0,ok
한율,HANYUL,1,0,0,ok
프리메라,Primera,0,1,0,drop
프리메라,PRIMERA,0,1,0,drop
에이지투웨니스,AGE20's,0,0,0,drop
에이지투웨니스,AGE 20's,0,0,0,drop
에이지투웨니스,에이지 투웨니스,0,0,0,drop
바이오힐보,Bio-Heal Bo,0,0,0,drop
바이오힐보,바이오힐 보,0,2,0,drop
웰라쥬,Wellage,0,0,0,drop
웰라쥬,WELLAGE,0,0,0,drop
리쥬란,Rejuran,0,0,0,drop
리쥬란,REJURAN,0,0,0,drop
에이프릴스킨,Aprilskin,0,0,0,drop
에이프릴스킨,APRILSKIN,0,0,0,drop
에이프릴스킨,에이프릴 스킨,1,16,0,ok
투쿨포스쿨,Too Cool For School,0,0,0,drop
투쿨포스쿨,too cool for school,0,0,0,drop
투쿨포스쿨,투쿨 포 스쿨,0,0,0,drop
키스미,KISSME,0,0,0,drop
키스미,Kiss Me,0,2,0,drop
유리아쥬,Uriage,1,1,0,ok
유리아쥬,URIAGE,1,1,0,ok
아벤느,Avene,0,0,0,drop
아벤느,AVENE,0,0,0,drop
아벤느,Avène,0,0,0,drop
비오템,Biotherm,0,0,0,drop
키엘,Kiehl's,0,0,0,drop
키엘,KIEHL'S,0,0,0,drop
키엘,Kiehls,0,0,0,drop
키엘,키엘스,0,0,0,drop
맥,MAC,3,4,2,ok
맥,M.A.C,0,0,0,drop
나스,NARS,1,0,0,ok
디올,Dior,4,0,0,ok
디올,DIOR,4,0,0,ok
샤넬,CHANEL,0,0,0,drop
샤넬,Chanel,0,0,0,drop
랑콤,Lancome,0,0,0,drop
랑콤,LANCOME,0,0,0,drop
랑콤,Lancôme,0,0,0,drop
에스티 로더,Estee Lauder,0,0,0,drop
에스티 로더,Estée Lauder,0,0,0,drop
에스티 로더,ESTEE LAUDER,0,0,0,drop
에스티 로더,에스티로더,3,30,9,ok
입생로랑 뷰티,YSL,1,4,0,ok
입생로랑 뷰티,입생로랑,2,27,9,ok
입생로랑 뷰티,입생 로랑,0,1,0,drop
시세이도,Shiseido,0,0,0,drop
시세이도,SHISEIDO,0,0,0,drop
니베아,NIVEA,0,0,0,drop
니베아,Nivea,0,0,0,drop
바세린,Vaseline,0,0,0,drop
바세린,VASELINE,0,0,0,drop
세타필,Cetaphil,1,0,0,ok
세타필,CETAPHIL,1,0,0,ok
피지오겔,Physiogel,0,1,0,drop
유세린,Eucerin,1,0,0,ok
유세린,EUCERIN,1,0,0,ok
닥터브로너스,Dr.Bronner's,0,0,0,drop
닥터브로너스,Dr. Bronner's,0,0,0,drop
닥터브로너스,닥터 브로너스,0,4,0,drop
이솝,Aesop,0,0,0,drop
이솝,AESOP,0,0,0,drop
스킨푸드,Skinfood,2,1,1,ok
스킨푸드,SKINFOOD,2,1,1,ok
더샘,The Saem,0,0,0,drop
더샘,THE SAEM,0,0,0,drop
더샘,더 샘,0,2,0,drop
어퓨,A'pieu,0,0,0,drop
어퓨,APIEU,0,0,0,drop
밀크터치,Milk Touch,0,0,0,drop
밀크터치,MILK TOUCH,0,0,0,drop
밀크터치,밀크 터치,0,8,0,drop
오브제,OBge,0,0,0,drop
셀리맥스,Celimax,0,0,0,drop
셀리맥스,CELIMAX,0,0,0,drop
더마토리,Dermatory,0,0,0,drop
닥터포헤어,Dr.FORHAIR,0,0,0,drop
닥터포헤어,닥터 포헤어,0,1,0,drop
모레모,Moremo,0,0,0,drop
쿤달,Kundal,0,0,0,drop
쿤달,KUNDAL,0,0,0,drop
아로마티카,Aromatica,0,0,0,drop
아로마티카,AROMATICA,0,0,0,drop
미쟝센,Mise en scene,0,0,0,drop
미쟝센,미장센,0,1,0,drop
라카,LAKA,1,0,0,ok
라카,Laka,1,0,0,ok
밈즈,MEEMS,0,0,0,drop
어바웃톤,About Tone,0,0,0,drop
어바웃톤,ABOUT TONE,0,0,0,drop
어바웃톤,어바웃 톤,0,5,0,drop
파넬,Panel,0,1,0,drop
바이오더마,Bioderma,1,1,0,ok
바이오더마,BIODERMA,1,1,0,ok
가히,KAHI,0,0,0,drop
메디필,Medi-Peel,0,0,0,drop
메디필,MEDI-PEEL,0,0,0,drop
메디필,메디 필,0,0,0,drop
닥터디퍼런트,Dr.Different,0,0,0,drop
닥터디퍼런트,닥터 디퍼런트,1,4,0,ok
VT,브이티,2,2,3,ok
VT,VT코스메틱,5,0,3,ok
VT,VT 코스메틱,1,0,1,ok
VT,브이티 코스메틱,0,1,1,drop
AHC,에이에이치씨,0,0,0,drop
CNP,씨앤피,0,0,0,drop
CNP,차앤박,2,1,0,ok
3CE,쓰리씨이,0,0,0,drop
3CE,스리씨이,0,0,0,drop
VDL,브이디엘,0,0,0,drop
SVR,에스브이알,0,0,0,drop
