brand,src,ref_id,context,label
헤라,comment,UgycUTS--c8vVk5C62t4AaABAg,저 헤라 섀도우 지금은 안파나요? 아무리 찾아봐도 못찾겠음 ㅠㅠ,OK
피카소,comment,UgyDeu_fVi77cIGUfI54AaABAg,"이쉐딩 - 그레이쉬쿨 {제품제공, 단순선물, 노출의무없음} w/ 태그 아이섀도우 브러쉬, 필리밀리 511, 피카소 802  ✰ 클리오 뮤즈 마스터 팔레트 - 수놓은 핑크 {유료광고, 제품제공} w/ 이니스프리 베이스 브러",OK
에스트라,transcript,WLSLoD5o4kE,던게 다시 라네즈가 1등이 돼요. 또 사면 뭐 살래라고 물으면 저는 선크림 좋아하는 지금 보는 라로 스포즈 에스트라 라네즈는 조금 아쉬워요. 오히려 선세럼 쪽에 끌렸어요. 오늘 제가 갖고온 여섯 개 중에는 라운드랩과 이지엔,OK
프롬리에,comment,UgwZs25JXIxxrVh9NCN4AaABAg,프롬리에 선비비랑 스타라이크 파데프리 중 어떤 걸 더 추천하나욤?,OK
디올,comment,UgwsF7jlXn6nGpEiu794AaABAg,유리하다..  자주봅니다.. 파이팅! 디올톤업 저는 좋던데^^ 디올덕후라 신상 써봐야겠네요..,OK
코스알엑스,comment,UgyWgScAYmhK4ZuRv594AaABAg,코스알엑스 펩타이드 다시 마켓할 의향 있으신가요?? 😭😭 너무 좋아서 또 사고싶어요 ㅜㅜ,OK
바세린,transcript,5ic6xUdglz0," 센, 그런데 함량도 12%가 들어가 있는 그러한 제품입니다 가장 무겁다고 느끼는 이유는 바로 페트롤라트 [바세린과 동일한 성분 함유] 바세린에 들어가있는 그러한 성분이 함께 들어가있기 때문인데요 충분히 꾸덕하게 잘 발려지",OK
리필드,comment,UgzK2y3Ir5w58aMVwNh4AaABAg,청 고민하다 막날 자정전에 결재했는데 써보니 우와 피부가 광이 번쩍번쩍! 또니님 픽 믿어의심치 않아서 이번 리필드도 공구결재했어요! 효과 있었음 좋겠어요♡,OK
캔메이크,comment,Ugw1SgdwBz_IDke59yN4AaABAg,플래시 스팟 컨실러  브로우 롬앤 한올 샤프 브로우 키스미 헤비로테이션 컬러링 아이브로우  쉐딩/하이라이터 캔메이크 쉐딩 파우더 웨이크메이크 믹스 블러링 볼륨 쉐딩 에뛰드 왓츠인마이아이즈 단독주연안개꽃  아이 딘토 블러피니,OK
샤넬,comment,UgyXdoichmGXY9IiApJ4AaABAg,공주걸 샤넬 베니티 가방 사이즈 좀 알려줘여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ♥️,OK(fashion context)
셀리맥스,transcript,_AQnAKA1w7o,에서 클렌징도 잘되는 편 지성 수부지 복합성 피부 추천드립니다. 26기자 탑으로가 보겠습니다. 수부지 탑은 셀리맥스 브라이트닝 모공 잡티 선크림인데 선크림 바르면서 기미잡티 케어까지 할 수 있는 제품입니다. 건성 탑이었던게,OK
본셉,comment,UgytsQZXZDqrCXZ201Z4AaABAg,본셉 가성비로도 좋고   너무 괜찮아서 잘쓰고 있는데 개인차가 심한 제품이었군요,OK
로레알,transcript,U0Q1WwPwtHA,리브영에 입점되어 있는 제품 중에 샴푸와 헤어 마스크를 소개해 드릴 텐데요 [헤어 샴푸 / 헤어 마스크 / 로레알 프로페셔널 제품 추천] 사실 저는 손상모인 시절이 굉장히 많고요 뿌리 염색도 자주 하고 있고 전체 염색도 자주 하는 ,OK
투슬래시포,comment,UgzHKyom5OL8GX_tHrd4AaABAg,투슬래시포 파우다 너무 궁금해요 건성인데 도우인 뽀송매트뽀용이 추구미라 파우더 광인이라가지구 넘나리 궁금해요 얇게발린,OK
라운드랩,comment,Ugx9xDjvZC23F6S6KT14AaABAg,라운드랩 선크림 뽀록났네 ㅋㅋㅋ,OK
라로슈포제,comment,UgxrGu009oi_jlQ1IGh4AaABAg,넘버즈인 1번에 가끔 라로슈포제 크림 바르는데 너무 저같아서 놀랐어욬ㅋ큐ㅠ ˃̣̣̣̣︿˂̣̣̣̣😂,OK
파넬,comment,UgzK2BHKl0qph9dojIx4AaABAg,작년에 파넬거 파우더파운데션인가 잘 사용했는데 ㅎㅎ 헤라는 가격대비 쫌 아쉽네요 ㅎㅎ 모공도 잘 가려조야지!!! ㅋㅋㅋㅋ,OK
네이밍,comment,UgzKqMaNEA_Gg09Op-V4AaABAg,자빈드 서울이랑 네이밍 올마스터랑 비교해주실 수 있을까요? 🥹🥹,OK
이즈앤트리,comment,UgyRYd2p1WvlJtH-Y_l4AaABAg, 클렌징 밀크 한 번만 세안한 걸로  이 정도로 세안이 됐습니다  나의 8만 원이 아깝긴 하지만 이렇게라도 이즈앤트리 클밀의 세정력을 다시 한 번 보여드릴 수 있어서  다행이라는 생각도 드네요(긍정 긍정)  아무튼 (참마 제,OK
스킨푸드,transcript,FgWaMH1uQQ0," 하게 눈 뜨기까지 너무 하면은 아이 메이크업이 예쁘게 안 되니까 이렇게 해놓고 다크는 디올러 제가 더셈, 스킨푸드 뭐 이니스프리 이거저거 다 써 보는데 다 괜찮거든요. 근데이 디올이 제일 촉촉 쫀쫀해요. 그래서 얘가 제가",OK
이니스프리,transcript,LUbq697UNdI,"속미, 속잡티, 묵은잡티 고민인 분들에게 추천드립니다. 자 2025 비타민 A 네티올 후보입니다. C 일소 이니스프리 조선미뇨 닥터디퍼런트 코사렉스 엠프라니 데일리 탄력 세럼 AHC 프로샤콜라 주비네이션 리프트 4 인트라세럼",OK
후시덤,comment,Ugy-kc28VtIsHLmIRjJ4AaABAg,안들어가는 느낌...? 뭔지 아시나요..?? 손아귀에 힘을 너무 많이줘야하는게 최대 단점이라고 느꼈어요.. 후시덤??비비는 살말 고민했는데 피부로 보여주시니까 안사는게 더 낫겟다고 느꼈습니다 ㅎㅎ 떡볶이 1인분 더 먹을 ,OK
롬앤,comment,UgzdMtJGeuuzm1yFtXh4AaABAg,영상보고 홀린듯이 베어워터쿠션 결제 갈겻슴다.. 그리구 롬앤이 말아주는 트임라이너가 궁금해요..... 기다릴게요...❤,OK
어노브,comment,UgyIS0vdsJ1IsJwTQe94AaABAg," 번 엉키기 시작하면 빗는 것도 오래 걸리구 빗다가 머리카락이 더 끊어질 때도 있어서 속상했어요 🥺 요번에 어노브로 관리 해보구 싶어요! 당첨된다면 꾸준히 사용해서 푸석푸석한 머릿결도 잘 관리하구, 찰랑찰랑한 머릿결로 춤 ",OK
파넬,comment,UgzkzwajoHSkYKNd03x4AaABAg,"파티온,파넬 군마트들어왔던데.. 7천원 9천원대 함 써봐징 ㅎ",OK
더샘,comment,Ugx5aZgkiqlrZNvEgFh4AaABAg,후니언님 이번에 틴트마켓때 틴트사고 당신을 믿게 돼 ....   었습니다 얼굴건조해서 쫙 쫙 갈라지는데..더샘쿠션 너무 촉촉해 보여여..ㅜㅠ 지금같은 추운날 겨울베이스로 제격이겠어요 웃는얼굴 뒤에 얼마나 노력이있으셨을,OK
웰라쥬,comment,Ugxx2kHA4RGZ6zyIOgB4AaABAg,이래서 웰라쥬 샀다 토리든 샀다 무한 반복중입니다😂ㅋㅋㅋㅋㅋ,OK
라운드랩,transcript,KOvBsXFsk74,꾸덕한 슈가 마스크라 각질 올라왔을 때 듬뿍 발라지고 자면 다음날 애기 긍등이 입술로 태어나요. 여섯 번째 라운드랩 소나무 앰플. 이건 약간 점성 있는 진정 [음악] 플인데 산뜻하게 흡수돼서 피부 예민해졌을 때 꾸준히 발라,OK
미샤,comment,UgxeaYyBOZFDqhVYrDh4AaABAg,bb요?미샤 이니스프리 비비쓰던 세대인데 요즘 없어져서 아쉬웠는데 역시 오찬님 ❤,OK
센카,comment,UgxKH4eCgCYxkuh-lyx4AaABAg,사바사 아닌가? 센카 몇년째 쓰는데 괜찮은데..??,OK
올리브영,comment,UgzylMBcaiNEYKB1-kl4AaABAg,이렇게된이상 책임감을 가지고 올리브영 털기도찍어주세요!!!!! 중건성의 사명을 가지고 기초까지ㅠㅅㅠ,OK(retailer)
일리윤,comment,Ugz7FZNK3oZWCQwYATN4AaABAg,"아 2일 전에 일리윤선크림 목,바디용 구매 ㅠ",OK
유세린,transcript,v1LhejRWvpA,하니까 좀 유분감이 있는 크림을 발라주지 않으면 너무 건조하더라구요 가지를 써 봤지만 요새 잘 쓰고 있는이 유세린 하이알루론 3x 나이트크림이 나이트 크림이 진짜 리치해서 처음에는 저도 걱정이 되는게 트러블이 날까 봐 가,OK
로레알,comment,UgyqyeRBGLbyniuAYkR4AaABAg,"우와 로레알 멋지네요! 닥터지, 3CE가 로레알 식구인지 몰랐어요~ 제가 좋아하는 브랜드 다 로레알 소속이네요 ㅎㅎㅎ",OK
시세이도,comment,Ugx_gUcikEAPLo7x2u54AaABAg,"덕분에 시세이도 브러쉬, 시슬리 아이컨실러 같은 숨꿀템이나 레오넬그렐, 발몽같은 좋은 브랜드을 알게되어 30대 한풀꺾인 피",OK
입큰,transcript,Px7sVUZGGQU, 더 덜 보송한 느낌이 있긴 하지만 전반적인 사용감이 진짜 비슷하고요. 제가 여기에다가 스쿨포스쿨 립이랑요 입큰 다이소 립 완전 존놨거든요.이 두 가지가 재형도 비슷한데 심지어 컬러까지 비슷한 두 가지라 가지고 진짜 요,OK
롬앤,comment,UgxkpvSBoqALvvQBhpp4AaABAg,롬앤 핏치핏피미요!,OK
피카소,transcript,sPP0scDhHDM,만 하면 제가 이렇게까지 추천을 안 하거든요. 팔레트에 대한 꿀팁은 계속 나올 거예요. 이렇게 열어 보시면 피카소 브러시가 들어 있어요. 제가 좋아하는 501 브러시랑 좀 닮았거든요. 완벽하게 똑같은지는 모르겠는데 되게 ,OK
바닐라코,transcript,5AKXE87C99s,있으니 주의 필요하고요. 타 비비에 비해서 되게 화사합니다. 하지만 식구한테는 약간 어두울 수는 있습니다. 바닐라코 에센스 스킨 틴티드 모이스처라이저 실리콘 오일과 변성할 고이 고압량입니다. 그래서 빠르게 휘발돼요.요 제품,OK
에뛰드,comment,UgzPBmoxXc95XRZzRpF4AaABAg,네이밍 vs 에뛰드 뭐가 더 좋을까요 쿠션 아직도 정착 못했어요 따흐흑,OK
투크,comment,UgwZGx7FoIZcstSBW1l4AaABAg,제 폰 색감이 이상한가요... 투크 코쉐딩하신거 코가 평소보다 뭔가 칙칙해져보이는게;;,OK
올리브영,comment,Ugzrby70Y5tYycouvZV4AaABAg,"와준다고하고, 코 피지 제거는 물론 얼굴 각질 제거까지! 블랙헤드 없애는 법 전부 부담없이 관리할 수 있는 올리브영 폼클렌징 추천 템이라고 하니까 너무 기대되서 꼭 사용해보고싶어요.👃🫧✨️",OK(retailer)
입생로랑 뷰티,comment,UgwLnA7Z1qjJ3F4ozHt4AaABAg,오우!_ 건성피부인데 입생로랑 쿠션 몇 년째 잘 쓰고 있어요. 가격이 좀 비싸서 아쉽지만 😂,OK
코스알엑스,comment,Ugy_oZWW1R3xtJNE-x14AaABAg.AS1UWzVTemaASDgcuYgZTp,안녕하세요! ㅎㅎㅎ 유기자차도 영상에서 추천드렸던 코스알엑스 선세럼처럼 괜찮은 제품 잘 찾아 쓰면 안심하고 쓸 수 있을 거 같더라구요 ㅎㅎㅎ 좋게 봐주셔서 감사합니다 ,OK
로라메르시에,comment,UgwXirhjMkTZrxpe2qZ4AaABAg, 할까요?? 주변에서 난리났어요~~~~림온님 영상보고 구매하고 나눔했더니 다들 구매욕구가 장난아니예요 ㅠ  로라메르시에 찜이예요 사러갑니다❤❤❤ 림온님 믿고 삽니다~,OK
에스네이처,comment,UgyXK7pbSMwHgML3HfZ4AaABAg,"에스네이처 크림 넘 잘 쓰고 있는데, 후니언님 공병들 보고 오특가로 저렴하게 구매했어요 ㅎㅎ 도착하자마자 바로 써봤는",OK
헤라,transcript,ebLwtkkJsJc, 좋아요. 제가 오늘 소개하는 제품도 CC인데 헤라의 UV 프로텍터 CC 컬러예요. 제가 매번 추천했던 그 헤라 선크림 라인이거든요. 이렇게 보시면 제형이 살짝 물죠. 파대랑 비비의 중간 정도의 느낌이라서 되게 부드럽게,OK
메디큐브,transcript,F9pJbicYPqE,그래서 제가 어 제가 이거 꿀팁 이거 이거 활용할 꿀팁 자 이거 여러분들 보여 드리려고 가져왔거든요. 이거 메디큐브 부스터 프로 X2 이거 내돈 내산 내돈 내산 노협찬 노고 노고 이거 샀거든요. 이것도 여러분들 오늘 보여 ,OK
한스킨,comment,Ugy6xCMYh-XOP4fWCXh4AaABAg,내도 원래 한스킨을 사랑해~~~,OK
머지,comment,UgyQ5lBVZnr1BCB2V3R4AaABAg.AXaggIr-n5SAZyPwRwxuQP,헐 마취크림 발라도요?? 전 하나두 안아파서.. 머지 싶엇는뎅..,"FP: 구어 ""뭐지"""
