comment_id,like_count,gold,text
UgyJQrofafPryzWdD2l4AaABAg,0,c,글루코오스 모델링팩중에 린제이 프리미엄 라인이 제일 가성비 좋아요!! 물론 푸딩이만큼 잘 떼어지거나 그런건 아니지만 가격에 비해 퀄 엄청 조아서 써보셨으면 좋겠어용😮 (티트리만 쓰지 마세요….😢)
UgzPD_jw5NVly5zw6k94AaABAg.ALdil-X7zPNALfShgFonqR,0,n," @에즈윤Asyun-w7d 호수마다 성분이 다른지 몰랐네요ㅠㅠ 좋은 정보 감사합니다 닥터지 레드블레미쉬 클리어 크림(px제품) 에스쁘아 프로테일러 파운데이션 비글로우 뉴클래스 (20 바닐라) 리뉴얼전 제품 나스 나이트 리플렉팅 파운데이션 (양양,올룽) 이렇게 부탁드립니다🥰"
Ugxo5ocQzBdHujwmbXF4AaABAg,0,c,언니!! 클렌징 세트 품절 풀리자마자 구매했는데요 젤은 안 써봐도 잘 맞을거 같아서 벌써 기대되는데 제가 지성에 더 가까운 수부지~지성이라 뭣도 모르고 밤 유행할 때 클렌징밤 유명템 다 써봐도 클밤 특유의 오일리함이나 제형 때문에 피부 난리났었거든요.. 🗿 유이크 클렌징밤은 이런 느낌 없을까요?! 아님 부분사용하고 얼굴전체 사용처럼 추천하시는 방법이 있을까요!! 👀
UgwE5SQBevr-z25rZWZ4AaABAg,12,n,설리 😭 이상하게 요새 자꾸 너가생각이나고 가슴이아프다ㅠ 난 너처럼 착하게도 못살았고 사람들을 힘들게만 하면서 여전히 살고있어 너같이 주변을 환하게해주는 아우라도있고 순수한사랑스러움이 있는 존재가 그런 선택을 한 게 너무 안타깝고 너의재능이나 빛나는 천연의 아름다움도 이세상에 지금은 존재하지않으니 슬퍼져ㅠ.ㅠ 나같은 쓰레기도 이세상에서  공해처럼 연명하고사는데 너같이 무해한 영혼이 왜 상처받고 떠나야되는지 참 신이라는게 있는건지 도대체 어떤원리인건지 모르겠다 나는 ... 내가다음생엔 너의 언니로 태어나서 널 지켜주고싶어 너가의지할 가장친한 존재로말이야 ... 근데 나라는인간은 너무쓰레기같이살아서 아마 너가 내형제라면 더 힘들수도  있겠구나.. 다만 좀 가까운 친구로라도 태어나서 널 위로해주고싶다.. 미안하다
UgyLaSL9GRaqXZwJKvZ4AaABAg,12,b,L시스테인 추천해주시면 안되요? 생소해서..... 선택하기가 겁이 좀나요...
UgxEvzkR5eYuntAsAnN4AaABAg,0,n,이사배는  정말 천사가 아닌가싶다 말도 너무 이쁘게함
UgzZhFppNuo-Gzmym7J4AaABAg,0,a,소량생산이라 비싼거겠죠??ㅠㅠ 레이어랩ㄷ 얼른 커져서 가격이 내려오면 좋겠다 ㅠ
UgyBha8ZPTh7gnVIhyB4AaABAg,2,b,영주님!!  봄🌸룩북 꼭 해주세요! 옷 고르시는 거 너무 예뻐요..!
UgwVxTeVJATqHr9GQHR4AaABAg,18,b,매일 보던 느낌보다 이런 메이크업이 더 재밌어요… 이렁거 보고싶어요 저는 계속 ㅠㅠㅠㅠ.. 😢😢❤❤
Ugy1F6ka2hlnJ110SBF4AaABAg.ASZME3TXwjTATbjh15O2nU,0,n,안녕하세요 🍪♥️ 오넬리 에어프라이어 믿고 구매해주셔서 감사합니다 구매 완료 이벤트에 당첨되셨습니다🎉 축하드립니다💜 아래 링크에 배송정보 입력해주세요 https://naver.me/GB3Vlc57 (기간 내 미 작성시 당첨이 취소될 수 있어요 ㅠㅠ)
UgwpA7ea6Ux20fovZ2Z4AaABAg,0,b,"저 주미소 장벽크림을 크림팩으로 진짜 잘쓰는데, 더마팩토리 장벽크림 크림팩으로 쓰기 좋을까요??  아니면 크림팩에 쓰기 좋은 크림 추천해주실 수 있나오!!!?"
UgxfAAPhHGLWZEdSSaN4AaABAg,35,b,제발제발 퓌 올데이 쿠션 리뷰 좀 부탁드립니다. 선생님이 리뷰하지않으면 못 사는 병있음.
UgwYj04tnoV6CzDWVKx4AaABAg,3,c,너무 예뻐서 다 손민수 하고싶다🥹💕
UgxLpwdjJrIeUwaol6t4AaABAg,0,n,"제이나님 꼭 답변 부탁ㄷ려요. 10% 쓰다가 17% 출시하고 거의 한달 정도 쓰고 있는데 아직까지도 따가워요ㅠㅠ 계속 써도 괜찮을까요? 그리고 크라이오소닉 프로도 이번 마켓에서 구매했는데, 비타민c 17%랑 같이 써도 될까요??"
Ugx8Fa6Pqo46cn7_MMx4AaABAg,0,c,잠들게 했던 향수 사랑을 다시 불타오르게 하는 영상이네요~ 우드베르 인텐스 꼭 착향해보고 싶네요~
UgwRjmSYvaUytfcvyzN4AaABAg,0,c,제가 요새 유기자차 구매한게 넘 축축해보여서 안그래도 좀 고민이었어요~~설명들으니 얼른 구매하고 싶어요
Ugx7mmMfU-n_12OVaFF4AaABAg,28,b,파데제형별로 도구나 스펀지 추천 해주세요
UgxYpaSgieSjeoviwFJ4AaABAg,3,n,"한국 사람들의 니즈를 파악하려고 노력하는 로레알 코리아, 응원합니다 ❤"
Ugw82sos-3fELoaiRZ54AaABAg,2,c,여름에 예쁜 스퀘어넥 원피스 찾고 있었던 사람 저요🙋‍♀️🙋‍♀️🙋‍♀️ Look1 원피스 입고 에겐력 뿜뿜하고 싶어요~!! 여름에 삿포로 갈 계획인데 원피스 꽃 디테일 때문에 옷이 꽃인지 꽃이 옷인지 모르겠네요ㅎㅎ 두 색상 다 예뻐서 다 옷장에 저장⭐️ 하고만 싶어요~!!
UgwhESTIZziSwByqK8d4AaABAg,1,c,솔직한 리뷰 해주셔서 넘 좋아요🤍🤍😗 몽몽님이 추천해주신 이글립스 치크 예뻐보여서 갖고싶네요ㅋㅋ
UgxiPqar8AArhtbdVv54AaABAg.AZA7poCkcWFAZAAnkANgP5,1,n,근데 먼가 안나가는 방향으로 결정하지 싶어요!!!!!
UgyN8RjjxN3sxCsWGD14AaABAg,0,c,"오늘 메이크업 완전 제 추구미😍 저도 요즘 한 살 한 살 나이 먹어갈 때마다 메이크업 할 때 피부표현이나 피부관리에 좀 더 신경이 쓰이고 눈길이 가는데, 마침 해니님께서 잘 사용하고 계시다는 뷰티 디바이스를 보니 가슴이 두근반 세근반💛 확실히 글로우엠 사용 후에 메이크업 하시니까 피부 표현이 완전 제 워너비예요...🥹 저도 얼른 따라해보고싶어요💛"
UgwLRv1c9Z3V8oL-SY54AaABAg,1,b,립 정보 부탁드려용❤
Ugz6mypZsPbLbULzeIp4AaABAg,2,c,하아 낫포유가 그렇게 유명하다면서요 퓨ㅠㅍ퓨ㅠㅠㅠㅠㅠ 가드름 등드름에서 탈출시켜주셔요.... 진빠 저 저저ㅓㅈ .. 저 쓸래요.. 대체 멀 써야대....
UgwL3iFecfkfUrmGFK14AaABAg,0,b,썬크림 구매에 정말 도움이 많이 되었습니다. 요즘 유리님의 추천템을 하나씩 사고 있는데 실망시키는 일이 없었어요. 앞으로도 좋은 화장품 추천 많이 부탁드려요~
UgzeGOCtHyO-Ku8aV9B4AaABAg,7,c,리프팅받고싶다… 알러지접촉성피부염은 마취크림도 못바르는데 안하는게낫겠죠 😂😢
UgyFaRMNyvUmGJ0gBid4AaABAg,0,b,이런 가벼운 메이크업은 50대인 저에게도 유용하더군요..혹시 가능하다면 반영구한 눈썹을 자연스럽게 그리는 방법도 알려주면 좋겠네요..ㅎㅎ 이모들 화장센스도 좀.^^
UgzywHARRbQE1yBbk9N4AaABAg,0,n,45세인데 볼살 생겨요.. 40세전엔 볼살없는편이였는데  40세이후되니까 쳐진살이 다 볼로 내려와서 지금은 볼살 빵빵해요 ㅠㅠ 몸무게는 그대로인데도요.. 사람마다 다 다른가봐요.. 림프 마사지도 두피마사지도 자주 하긴해요. 그래도 제이나님 알려주는 마사지 더 해볼게요~ 갸름하고 싶네요 😂
Ugw4arGCIKoQjpC5CJR4AaABAg,3,b,줴발 맥 러스티글래스 제형도 리뷰해주세요 ㅜㅜ 허그미 얼론타임 이런거 지금 너무 궁금한데 리뷰가 많이 없어서 환장하겠어요
UgwWnqQSkUKwxw5XI4R4AaABAg,1,n,일본 케이콘 팝업스토어 나온 국산 화장품 보니까 왠 듣보잡이 대부분이던데 우리나라에서 알려지지도 않았는데 메이드인코리아 달고 먹칠이나 안했으면 좋겠다
Ugwu-NmdRFEZO6NMEwh4AaABAg,0,c,와… 진짜 비타민c 제품 구매하려는거 어떻게 아시고 스코님 영상이 타이밍 좋게 딱!!! 올라온 건지 😮💛 저 이 영상 보러 들어오기전에 올영 앱 들어가서 다른 브랜드 포함해서 비타민c세럼 검색해보다가 왔거든요… 근데 스코님 영상 다 보고나니까 이번엔 코스알엑스 제품 한번 써보고싶다는 생각이드네요! 전에 한번도 안써봐서 어떨지 모르겠지만 스코님 설명 들으니 기대되네용❤
Ugz3vncI0sw4aoB_LmF4AaABAg,0,a,나노레시피 마켓때 Egf+fgf 앰플만 쟁길 수 있는 구성은 없나요?ㅠㅠㅠ
UgyyhkaOgXnl0Q7ZIIF4AaABAg.AYpRRb58dz6AYpSyiplDvJ,0,n,정품인지까지는 저희 소관이 아닙니다. 쿠팡에 문의 부탁드려요. 감사합니다 :)
UgyJB4WVWoWL_uCGDqp4AaABAg,0,b,"에스쁘아 어바웃톤 클리오 중에 지금 잘 쓸 수 있는거 뭘까용… 수부진데 되게 코 주변이 잘 뜨고, 또 그런데 코에 기름이 정말 잘 올라오는 편입니다.. 지속력이랑!!! 무엇보다 기름이 잘 안올라오는 쿠션 원해요 남친 앞에서 파우더 쓸수가 없어서.. 추천해주실 수 있으실까요 ㅠㅠㅠㅠㅠㅠ"
UgxTi-ACiDYWk6YujTF4AaABAg,0,n,바구니따라샀어요.언능사우나가고싶어요ㅎㅎㅎ. 바구니안에 연두색빗은 어디걸까요😊
Ugz9DME6TJaMQrwsuLh4AaABAg,0,b,림온님 이번달말에 올리브영에서 세일하면 꼭 사야할것 팩이랑 에센스 써본것중에 제일좋은거 추천좀부탁드립니다꼭이요🙏🙏🙏
UgybcC92_Rx6zEjA0Wd4AaABAg,0,n,"리투오 : 리투오는 ECM(세포외기질) 기반의 스킨부스터로, 피부 속 환경 자체를 개선해 재생을 유도하는 시술이에요. 단순히 볼륨을 채우는 게 아니라, 피부 구조를 건강하게 만들어 자연스러운 탄력과 윤기를 끌어올려주거든요. 잔주름, 피부결, 전체적인 안티에이징 개선에 도움을 줍니다 !  주근깨 토닝 10회 : 주근깨는 효과좋은 딱지레이저(루비,아꼴레이드)를 이용해서 1-2회 만으로도 충분히 호전될 수 있는 치료가 간단한 색소병변입니다.  토닝 10회는 효과도 적고, 시간과 돈을 많이 투자해야하는데, 그러지 말고 딱지레이저로 빠르게 없애세요 !  줄기세포 스킨부스터 : 줄기세포는 미분화세포라서 피부에 주입되면, 부족한 부분을 자연스럽게 채워줍니다 ! 콜라겐 생성과 지방세포의 튼튼함을 돕고, 섬유모세포를 자극해"
Ugw0MHIoZ8a6GI6mu1h4AaABAg,0,c,맨날 떠서 진짜 눈팅만한 그레놀라 먹어보고싶어요😂
Ugx6lQJLmQlkwVhXE8R4AaABAg.ATXVB28pkzdATX_H-XzbJ9,0,c,오오!!! 핑크알로에때부터 믿어주셨군요❤ 이번 앰플도 잘 맞았으면 좋겠어요!!!!!
Ugwo_zznPVgKQ6wOwMZ4AaABAg,5,b,발몽 공동구매 원해요. 리뉴잉팩 쓰는법 알려주세요~
Ugy7Zb1UzEHN8sGlHtR4AaABAg,1,n,에스트라 아토베리어365크림을 아침에 쓰는데 그 위에 썬앰플 쓰면 되나요? 아니면 썬앰플 바르고 크림을 써야 하나요? 세트 구입하려 하는데 사용 순서를 어떻게 해야할지 좀 설명 부탁드립니다  복합성 피부인데 약간 건조해요
UgxK0Dh6LuF8fbfa_RB4AaABAg,0,c,세트2원해요!!! 와ㅠㅠㅠ망곰아ㅠㅠ 진짜 망곰이랑 올영이랑 콜라보라니 🥹🥹 너무 감격스러워요ㅠㅠ 사랑해요ㅠㅠ 이렇게 이쁜 제품들 많아서 너무 기대되요 특히 포근픽싱틴트 색깔이 제 퍼컬이랑 너무 잘맞아서 취저에요!! 감사합니다 좋은하루 보내세요~
Ugx2GBCOI2B1kIMcdWh4AaABAg,2,c,오프라는 미니 사도 용량 많아서 다 쓰기 어려운데 스틱하라 나오면 그나마 컬러 찍먹해보기 좋으려나 했는데... 생각보다 제형 아쉽네여ㅜ
UgzNvx0nFzx1K-pZrfp4AaABAg,0,n,하루가 지났지만 원래 생일은 한달인게 국룰이에요..!ㅎㅎ 생일 너무 축하드려요! 후니언님이 말씀해주시는 제품들은 진짜 다 잘맞았어서 항상 감사하게 생각하고 있어요~ㅋㅋㅋㅋ 언제나 진정성 있게 소개해주셔서 감사해요!! 볼때마다 밝은 에너지가 저를 더 힘나게 하는것 같아요! 앞으로도 다양한 제품들 가득 소개해주세요~ 백화점템들도 진짜 궁금했는데 궁금증 완전 해소되요~ 비싸니까 막 사보질 못해서 이렇게 대리만족 하는걸 좋아하는데 역시 깔끔하고 자세하게 말아주시니 최고입니다ㅎㅎ
Ugzu4RAo5svOw81U-7V4AaABAg,0,n,코에 파우더를 바르고 땀이 나면 땀 모양대로 지워져서 점박이가 돼요ㅠㅠ 얇게 발라봐도 똑같고 수정도 안 되는데 코에는 안 바르는 거 말고 답이 없을까요?ㅠㅠ
Ugy8n745YE3RXFZ5yKV4AaABAg,0,c,앞머리 너무 귀엽고잘어울려요.. 내가하면 이상하겠지만 진짜 따라하고싶다고 순간 생각했을정도ㅋㅋㅋㅋ 귀여워
UgxozxCl3cR_q7UbQOF4AaABAg,0,b,오늘 영상 너무 도움이 됩니다❤ 궁금한게 있는데요! 1. 아이엠유 앰플은 마켓 예정 없나요? 2. 제가 지금 첫단계에 니들샷 100 에센스 바르고 있는데 오쏘타민이랑 같이 발라도 될까요? 그럼 둘 중 뭐부터 발라야하나요?
Ugz4VYPhm4eCeXc9LMR4AaABAg,9,a,헐 팩트 꾸미는거 진짜 기발해요 저런 키트로 나오면 좋겠어요 갑자기 저도 키링처럼 꾸며서 갖고 다니구 싶네요❤❤❤
UgwNcqBhPnnube3DF2B4AaABAg,0,n,요즘 가르마가 비어보이는게 고민인데 알고리즘에 딱 단비님 헤어케어 영상이 떠버린거 있죠 ㅋㅋ 바로 로즈마리 오일 사고 공병사서 발라보니 확실히 머리에 욱신한 것도 줄었고 머릿결이 차분해진거 같아요! VT는 다이소에 있는 리들샷만 써봤는데 샴푸나 헤어엠플 형태로 있다는건 처음 알았는데 호평일색이시니 한번 써보고 싶다는 생각이 드네요 ! 사전 체험 꼭 됐으면 좋겠어요 단비님도 화이팅! VT도 화이팅 !
UgxPhv-hA9KzUW-myip4AaABAg,0,n,"안녕하세요.언니 이쁘고,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ㅜ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요. 장벽크림은 어떤걸로 써야되나요?세럼은 어떤걸로 써야되나요?😢답변부탁드립니다.😢😢😊😊"
UgyrgGxPAYDHQSr8GWd4AaABAg,57,c,"뭔가 눈물 나는 영상ㅠㅠㅠ 후니언님이 영상에 진심인건 매 영상 느끼지만 이번 영상에서 본인 신념과 기준이 명확하신걸 듣고 아 더 믿을만한 구독자들의 시선에서 바라보는 크리에이터구나 라는 생각을 하게됐어요ㅡ! 유튜버들 중에 자신만의 가치를 지켜내고 계신것같아서 더욱 응원하게되고, 오래 봤으면하는것 같아요 올해도 끝나가는데 내년엔 더 건강하고 더 밝은 모습의 후니언님 에너지 볼 수 있으면 좋겠네요!!🤗"
Ugx4_KmfWug6WbY9bOp4AaABAg.A_NEgYmPaRNA_OTtOIppWZ,0,n,"믿고 구매해주셔서 감사해요! 스킨케어를 어떻게 하냐에 따라 사용감과 마무리감이 완전히 달라질 수 있어요! Open 게시물에 스킨케어법, 세안법 등등 질문이 가장 많은 사항과 필독사항 있으니 꼭 잘 읽고 사용부탁드립니다💙"
UgwQVrel0fxTMpVOBhh4AaABAg,0,c,"나이가 먹을수록 안티에이징 걱정이 쌓여갑니다😢 그동안 레티놀만 사용해와봤고, 매트릭실은 저는 처음 들어보는데 엄마와도 함께 사용해보고 싶네요! 새해에도 좋은 정보 감사드립니다 새해 복 많이 받으세요🎉💖"
UgwlYPVqpKkWpxXsjtB4AaABAg,0,n,단이님 항상 영상 잘 보고 있습니다. 다름아니라 단이님 영상이나 업체 페이지에도 출력과 주파수가 정확히 써있지 않아 궁금해서 여쭤봅니다. 기왕 사는거 정확하게 알고 구매하고 싶어요~! 항상 응원하고 있어요. 오늘도 영상 잘 봤습니당ㅎㅎ
UgwCmWZoTXdGIG7dVsF4AaABAg,1,b,탈모 샴푸도 추천 부탁드려요
UgxAXkr3RP6ZjoT9UrR4AaABAg.A_QC1IfQ7DgA_RQnw3_CMr,10,a,밝게 톤업하고 다니는 건 상관 없는데 화장품 회사들 베이스 색상 좀 다양하게 내줬으면 좋겠음ㅠㅜㅜㅜㅜㅜㅜ 아니면 조합이라도 할 수 있게 톤업 효과 없는!!!!! 컬러 코렉터라도 만들어줘.....시중 컬러 코렉터 걍 색소 조금 들어간 톤업 베이스 수준이라 코렉터라고 하기도 웃긴 수준임...
UgxGWgK_b4SLnbS_N894AaABAg,0,b,성분에디터 그린 토마토 앰플 리뷰 해주실수있나요?
Ugz10fX9moCN1-Rq0Xh4AaABAg,0,b,언니 여름 콘서트 스탠딩나 페스티벌에도 버틸수있는 초 강인한 메이크업 없을까용 여름이라 습기+유분에 다 녹아서 사라져버리던데^_ㅠ..
Ugx0N2ARE1VG9SOHjzZ4AaABAg,890,n,워크돌은 대체 하냥한테서 뭘 잡아놨길래 우리애가 워크돌만 나오면 저렇게 무리를함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
UgxeiS28-RPax_9s5r54AaABAg,0,c,늘 믿고봅니다. 솔직한 정리 좋고요. 6번 써보고싶어요
UgxB49NAdUjkYmT5muN4AaABAg,0,c,(5375) 항상 보고 구매해야지 하다가 마침 요즘 너무 건조해서 바로 물광+항산화 구매했어요! 저도 물광템에 눈 도는데 ㅎㅎ 빨리 받고 써보고 싶어요😖😍 트러블이랑 공병 알려주셔서 감사합니다!
UgzGdw6_nqEb_DTsm0Z4AaABAg,0,b,명품 귀걸이도 추천해주세요~~~~~~
UgxL3q2QIN0-cH61g0B4AaABAg,0,c,안그래도 평소 화농성 붉은기가 계속 끊이지 않아서 진정세럼 좋은거 없을까 하던 찰나에 저한테 딱 필요한 제품 추천해주시네요 대박!!ㅎㅎ 써보고 좋으면 후기 남기겠습니다!ㅎㅎ:face-blue-smiling:
