comment_id,like_count,gold,text
UgwV1FKmSDJvo_Lb7_d4AaABAg,0,a,"중고딩때부터 애정한 롬앤!!🤍 확실히 출근을 하니까, 깔끔하고 기본에 충실한 게 베스트더라구요.  - 리퀴드 컨실러/ 컨실러 펜슬      롬앤이 또 베이스 잘하지 않습니까? 기다립니다🫡 - 쉐딩 스틱      하루종일 회사에 있다보면 어느 브랜드가 됐든 가루 쉐딩 지속력이 ㅜㅜ 쉐딩 스틱->쉐딩 팔레트 요렇게 롬앤 세트로 묶어서 출시해주세용 ㅎㅎ 새해에도 롬앤 화띵🐱🐱"
UgwToTSK2sLMvaGYsGV4AaABAg,0,a,이제 밤에 루틴도 해주고 예정일 보다 빨이 출시 해주세요
Ugycf5SbCSwsThjD8bF4AaABAg,0,c,지성이라 아침에도 약알칼리 블랑네이처쓰는데 모공 덜 자극적인 클리어 젤 클렌저로 한번 써보고싶네요!
UgyWXNMA3wIQpz1Zml54AaABAg,0,a,체이싱래빗 쿠션 진짜 제품력은 너무 좋은데 호수 선택지가 딱 2개라 아쉬웠던 분들 많았을 것 같아요🥹 저는 특히 쿨라이트와 웜내추럴 사이의 뉴트럴톤 컬러가 하나 꼭 나왔으면 좋겠어요! 너무 핑크빛 돌지도 너무 노랗지도 않은 맑고 자연스운 21~22호 정도의 뉴트럴 베이지 컬라면 진짜 활용도가 높을 것 같아요🤍 그리고 개인적으로는 여름쿨톤이 부담 없이 사용할 수 있는 살짝 핑크기 도는 쿨 뉴트럴 컬러도 너무 궁금해요! 쿨라이트보다 조금 차분하면서도 칙칙하지 않고 피부에 올렸을 때 얼굴이 맑아 보이는 컬러라면 정말 좋을 것 같아요🩷 무엇보다 이미 컨실러급 커버력에 지속력까지 너무 좋은 쿠션이라 호수만 다양해지면 진짜 더 많은 사람들이 자기 피부에 딱 맞게 사용할 수 있을 것 같아요! 소비자 의견을 이렇게 진심으
UgyzMabUqf7KxSw7W0V4AaABAg,4,n,바르는  보톡스 톡톡 앰플도  출시 된다는데~~~!
UgwL8PHcEbEaqsi565Z4AaABAg.AY4jDKsupFEAY4wKlkkxmF,1,n,헉쓰 이 좋은 걸 왜 단종..ㅜㅜ 비슷한거 추천드려보면 에스쁘아에 실크 레이어 그거 괜찮아요! 휘뚤마뚤 쓰기 좋슴니당!!
UgxSQIjaDxwUFkEVlfh4AaABAg,0,c,아무래도 마지막 브러쉬 세척템이 제일 갖고싶네요...! 왜냐면 브러쉬 빨기 귀찮아서 싼 브러쉬 사서 적당히 쓰다 버리는데 그럴 때 마다 지구야 미안해.. 생각이 절로나서ㅠㅠㅠ ㅋㅋㅋㅋㅋㅋ 영상 너무 재미있게 잘 봤고 제가 가지고 있는 템들도 소개해주셔서 유익했어용!!!!
UgxmGOuZUwlAnow0hNB4AaABAg,0,a,"전 남자이지만 항상 순정무기자차 쓰고있습니다. 리뉴얼된것도 이번올영세일에서 구매했는데  전에쓰던거 마저 다 사용하고, 리뉴얼된거 사용할예정입니다. 처음나왔을때 부터 구매했는데 매번 구매할때마다 용기나 디자인이 바뀌는거같네요 ㅎ 더좋게 되는거라 너무 만족하며 사용하고있습니다. 단종만 안되게부탁드립니다.:)"
Ugyu3xqqwZ-NvoJdH314AaABAg.AZbDwUCz9CQAZdI1ML3U1S,0,n,퓌 쿠션 스웨이드 단종되지 않았나요…?? 쿠션 스웨이드는 두제품과 비교하자면 좀 더 세미매트하고 커버력은 낮았던 것 같아요!
UgzldHYOBTg7-gyaR1Z4AaABAg,0,c,이효리님도 이렇게 메컵해주시면 좋을 듯. 저번에 효리 보니까 빨간 입술..실망 ㅠ
UgyKs6dj35_cbGlykIp4AaABAg,2,c,"해니님 영상은 항상 찐템만 소개해주시는 느낌이라 믿고 보게 돼요 🤍 이번 글로우엠 크라이오 소닉 프로도 보자마자 완전 관리 뽐뿌 왔어요… 저 11월 예식 앞둔 예비신부라 요즘 피부관리 진짜 과몰입 상태인데, 홈케어 루틴에 꼭 넣어보고 싶어요! 네이버 블로그도 꾸준히 운영 중이라 사용하면서 찐후기, 전후변화까지 정성껏 기록해볼 자신 있습니다 ✨ 해니님 픽 제품, 저도 꼭 경험해보고 싶어요 🫶"
UgxQ90LcxILwv6jH4DV4AaABAg,0,a,제이나님! 혹시 세라마이드 앰플도 출시예정에 있을까요~??
UgxI6Ke7lJ_HFh-HjA54AaABAg,1,a,"엇 캔메이크 할인하면 만원이던데!!!말씀하신 넘버즈인할인가랑 똑같더라고요?! 그래도 전 이니스프리 씁니다,,,사랑애 이니스프리,,,단종하면 너죽고나죽는다"
Ugwj989rA0ixdQ5XMe14AaABAg,1,n,레츠큐어 순수비타민C파우더를 크림과 세럼에 콩알만큼 섞어발라 보세요.피부에 놀라운 변화가 생겨요.다이소 화장품을 백화점 화장품보다 더 좋게 만들어줘요
Ugy46F9btFmVyDMtVkh4AaABAg,0,c,아이소이 장수진 수분크림 정말 기대됩니다:face-red-heart-shape: 제가 요즘 수부지와 속건조 피부라서 늘 보습에 신경을 쓰고 있었는데 이 제품은 제 피부에 딱 맞을 것 같아요 특히 8시간 보습 지속 테스트까지 했다고 하니 하루 종일 촉촉한 피부를 유지할 수 있을 것 같아서 너무 궁금해요 장수진 수분크림의 제형도 부드럽고 발림성이 좋다고 하니 바를 때 기분까지 좋을 것 같구요 각질 제거 꿀팁도 함께 소개되어서 더 유익했던 영상이었어요 올리브영 1+1 한정 기획도 놓칠 수 없어서 지금 바로 구매하고 싶은 마음이에요 속건조가 걱정되는 저 같은 피부를 위한 최고의 선택이 될 것 같아요 빨리 사용해보고 싶어요ㅎㅎ
UgzzHuT479kf9CVJkSh4AaABAg,0,c,클렌징이 세럼같이 안 흐르는 제형은 처음 봐서 한 번 써보고 싶어요!! 영상 보는데 저도 자매라 햄버거 정확히! 반으로 나눌 때 너무 웃겼어요 ㅋㅋㅋㅋ국룰이져 오늘도 예쁜 영상 고마워요 언니🍀💚
Ugx4mFtmzW0aij_7g2F4AaABAg,2,b,"해니님이 뷰티 가르쳐주시눈 걸론 진짜 최고! 유튜브 댓글 처음써요🙏 항상 감사합니다. 컨실러 다크서클편 업그레이드 버전 시간 되시면 엉제한번 해주세요💛💛💛 해니님만큼 제대로 해쥬시는 분이없서여,,,,,"
UgyvW49P2tgLOXd5J6B4AaABAg,0,c,모공 난 절대 안 생길 거 같았지.... 근데 날이 갈수록 모공 늘어나는게 점점 보이더라구요 ㅜㅜ 엉엉 요즘 더워서 피지 폭발해서 더 부각 되는거 같고 고민인데 순하기로 유명한 이니스프리에서 나온 모공 타케팅한 앰플이라니 꼭꼭 써보고 싶어요.. 😮
UgyEfIaFRCtC6crKLI94AaABAg,39,a,레이어랩좋아요❤  힘드시겟지만ㅠ  성분좋은 샴푸 린스 바디워시 요런제품도 만들어주시면   좋을것같아요❤
UgzCy4rDaXCNP5ADPed4AaABAg,6,a,저 진짜 댓글 잘 안다는데 방금 받아서 써봤는데 너무 좋아서 마켓 끝나기전에 한 번 더 살라구요;;; 진짜 돈없는데 ㅠ 너무 좋아서 어쩔수가 없네요... 제발 단종하지말아주시고 오래팔아주세요 🙏
UgxmrzgqI52-_9rk_CJ4AaABAg,0,a,뽀송버전도 만들어주세요..
UgyPHjX2o8v21GvqZoF4AaABAg,0,c,야심한 새벽... 가장 감정 소모가 큰 시간에 예상치 못하게 찾아와주셔서 감사합니다. 산타님 모든 사람들이 앞으로는 행복 한 날들만 있었으면 좋겠어요
UgzihAwWZdkoLOqh4J54AaABAg,0,b,한 번만 더 해주세요ㅠㅠ 진짜  끈적이지 않는 선크림 찾기 너무 힘든데 겨우 정착했단 말이에요ㅠㅠㅠ
Ugyg9qIIW6Be9vOIR-V4AaABAg,0,b,안녕하세요 소살님 아떼 비타민c 앰플 공구는 예정된게 없을까요?!
Ugw0frLTXEbWdXSZVXh4AaABAg,1,c,왕!저도먹어보고싶네요!!아핫!!🧡
Ugy6ZXVFRErx01MrAXZ4AaABAg.ASHXIh7Wg6BASJBqQ4Ruox,4,n,핫쉬 언제 단종됏냐!! 이럴줄 알앗으면 하나 더 사둘걸…ㅠㅠ
UgyApsDCOPzDRiqKt1J4AaABAg,2,c,51세입니다~벌써 눈두덩이 쌍커플이 늘어나서 ㅠㅠ 아이라인도 그리기 힘들어요...세월에 흔적이 무서워요~~~ 영상에 나온 제품들 다 쓰고싶어요...ㅜ고민하면서 선택해서 써봐야겠어요~~
UgzmiS22YM546Jjx-OZ4AaABAg,1,a,목에 바르는 용 선크림도 따로 해주실 수 있으실까요? 끈적임 없고 뭍어남 없으면서 살짝 톤업 되는 그런거 찾고 있거든요~
Ugw7i2POvsc97QgYe_J4AaABAg,1,c,용돈끊겨서 돈없는 관계로 용돈 받는날에 질러볼게요!! 빨리 써보고 싶네요🤭
Ugzc-yqNUQNnS2Kqm5F4AaABAg,13,n,"TV를  안본지가 10년이 넘었는데 우연히 유튜브로 보게된 드라마에 중독되게 생겼네...강남길씨,나영희씨 반갑습니다. 건강하시길 기원합니다."
Ugwd_2UAUHZ6_m3UmyN4AaABAg,0,b,"1. 구독자 이벤트로 화장해주기 컨텐츠 만들어주실 생각있나요 ㅎㅎ 똥손들은 원하는 컨텐츠..입니다 ㅎㅎ 2. 구독자 애칭 : 제비들! (놀부와 홍부에서 제비 다리 고쳐주고 홍부가 좋은 것들은 얻었듯이, 제나님이 제비들에게 좋은 꿀팁 공유해주고 제나님에게도 좋은 일들 가득하길 바라면서🫶) 또는 제미들! 제나에서 나=me , 제미들!"
UgxwTdw_ClRMLJ3-9VR4AaABAg,0,a,스무 살 때부터 6년간 매일 쓰던 선크림이 단종돼서 새로운 선크림을 찾아야 했는데 잘 찾아보께요 ..! 근데 무기자차가 효과가 좋다고 하셨는데 유기자차만 있어서 아쉽 ...
Ugy5ofu0AtE3VyS7rTN4AaABAg.AUuU5oNWl2TAUugc-aEHtl,0,c,"지금 써도 넘 좋더라구요🙃❄️ 수분+보습감이 아주,, 얼른 제형 자랑 하고 싶어요!!"
UgwHqILeehSq6CH_-dN4AaABAg,8,b,라쥬니르 매트릭실크림하고 비교한번해주시면 좋겠습니다
Ugx-DXySU455ZMrgoAJ4AaABAg,0,c,원래 쓰던 토너가 리뉴얼 되면서 정착템을 못찾고 ㅜㅜ 결국 그냥 바로 세럼이랑 앰플 바르기 시작한지 어엿 9개월차예요.. 토너에서부터 오일리하지 않은 수분막 제대로 가둬주고 싶습니다.. 30대중반으로 향하니 매일 바르는 스킨케어 루틴이 더더욱 중요해지네요😢 랑벨 ~~ 당첨안되도 한별님 내돈내산 해볼거같긴 하지만.. 그래도 꼭 써버고싶어요!!!!❤ 맘에들면 저도 평생정착템 탑승할게요..🫡💗💖
Ugx_IYxPOK90rOJe9dF4AaABAg,0,a,"베어워터쿠션 너무나 잘 사용하고 있는데, 이런 맑고 투명한 광이 나는 파운데이션이  출시되었으면 좋겠어요! 새롭게 출시되는 파운데이션이 스파광나는 글로우 파데이길~~~"
Ugw6zdfZrC4_yQlMqCx4AaABAg,3,b,비타민C /비타민C유도체(에틸아스코빅)/ 알파 알부틴(미백효과 강하지만 부작용도 심한 기미 치료약 '하이드로퀴논'을 안정화시킨 것)/ 트라넥삼산/나이아신아마이드/ 티아미돌 (독일 대기업에서 독자개발한 최강 미백성분) 등등 궁금합니다 혹시 가능하시다면 위 성분들도 참고해주세요❤️ 미미친자(미백에 미친자)
UgwgCShVGR8vzkojo354AaABAg,0,b,"진짜 🥺 화장품연구원유투버, 성분유투버분들 많이 구독중인데 다 변질되어서 구취누르고 다신 쳐다보지도 않는데 다이소 화장품 거들떠보지도 않는것까지.... 하 제 마지막 보루로 신이 보내주신 분이신건지... 변하지 말아주세요 🙏🏻 항산화나 흉터시술도 잘 아시면 한번쯤 다뤄주시길 그리고 저 레티놀이나 바쿠치올 정말 잘 쓰는데 따로 길게 다루신다면 제품추천 좀 꼭 좀 부탁드리겠습니다 😭😭"
