i,comment_id,like_count,text,gold
11,Ugwr07DAQQmIwjo3dWd4AaABAg,0,안 그래도 여행갈 때 레이어랩 클렌징폼 작은 사이즈가 없어서 아쉬웠었거든요. 샘플사이즈라도 안 나오나 했는데... 너무 반갑네요 ㅎㅎ 클오랑 폼이랑 같이 주문했습니다. ^^,
12,UgxMoCywzLGrufGkK694AaABAg,2,어바웃톤 추천해주셔서 진짜 잘 쓰고 있는데 여름되니까 좀 무거운거 같아요오ㅠㅠ 여름용 대체 쿠션 없을까요??,
13,UgwEpdHrfQlxT_BOEzN4AaABAg,1,오찬님 옷이 봄봄 하고 예뻐요 여성용도 있나요??,
14,UgzBeI7CBtF9CXm0rfN4AaABAg,0,후니언님 배송이 벌써 왔어요 ............. 이거 모얏 ?!!!! 🎉 아니 진짜 생각보다 훨씬 예뻐서 걍 미쳤슨 ㄷㄷ 디어니즈💗 젤 기대했는데 기대 이상으로  진짜 제일 맘에 들어요 전 여쿨라인데 진짜 너무 쿨하지 않으면서 멀멀라벤더..... 인데 쌩얼에 발라도 괜찮고 ... 웜톤분들이 써도 괜찮을 것 같은 !! 너무 예뻐요ㅠㅠㅠㅠ 뭘 발라도 최애다 !! 하는 틴트는 아직도 없었는데 내가 바란 건 바로 이거엿슨 그냥 바로 인생립 등극 💯 영영 이거만 바르고 싶어요 ㅠㅠㅠ 같이 산 멀드그레이프는 생각보다 채도가 높아서 빡센 메이크업 할 때 더더 예쁠 것 같은 .. 갠적으로 포도색 너무 좋아하는데 바를수록 너무 시커매져서 못발랐었거등요 ㅠㅠ 근데 이칭구는 부드러운 멀멀함이 있어서 안 탁해지게 잘 바를 수 있을 것 같아요 너무 맘에들어요..... 🍇 아니 그리고 립펜슬 뭔데요 뭔데 제가 써본 립펜슬중에 젤 맘에들어요 진심😮 컬러감도 딱 립라인 예쁘게 가려주고 무르지 않아서 발색도,
15,UgyUGMj-ymeuEOaGtDR4AaABAg,0,선크림 공식몰에는 솔드아웃 올영에도없고 판매하는곳 찾기 힘드네요  ㅠㅠ,
16,UgzW3Wp5nV9aKqLlAiJ4AaABAg,18,저만 그런가햇더니 댓글보니 다들 같은 마음이네요..일부러 미듐 라지 사이즈 다르게 구매햇는데 집에서 입어보다 쓰러질뻔햇어요..나시끈은 어깨를 너무 조이고 부유방 부각에 벗을때는 어찌나 힘들던지 땀이 줄줄나요…사이즈를 더 다양하게 만들어 주셔야할꺼 같아요. 씬님 믿고 1+1으로 구매햇는데 이건 뭐 입고 다닐수가 없는 수준이예요ㅠㅠㅠ,
17,UgyJ7ayaZSZhXZRqWTd4AaABAg,6,주사피부염 있는데 스킨부스터나 모공치료 같은거 해도되는지 혹시 알려주실 수 있나요 .. 속건조도 좀 느껴져서 시술 받고싶거든요 ..,
18,Ugy1Puz7TyOvq6jX01d4AaABAg,5,바로 Y목걸이 실버 구매했어요😆 목걸이 판매 안하신다고 했을때 진짜 슬펐어요ㅜㅜ 혹시 하는 맘으로 기다린 보람이 있네요❤ 한가지 바램이 있다면 진짜 금 14k도 판매해주시길 바라고 또 바래봅니다😋,
19,Ugwb9A7hs2empT8tZZZ4AaABAg,3,광고아니라고 믿을게 그냥 잠티님을 믿을게 잠티밈 피부처럼 되고싶으니까 쓰고있는 루틴 제품 점 !!!!! 추천주세여,
20,UgwLlQSDixbCDV_meXx4AaABAg,0,"올영에도 리쥬란이 들어와 있지만, 롯데 오프라인 매장과는 차이가 확실히 있네요! 나중에라도 가게 되면 하디님 소개로 왔다고 속닥속닥 할게요 🤭 PDRN의 원조라 그런지 가격대가 조금 있어서 슬프다는 ㅠㅠㅋㅋㅋ  리쥬란 시술과 병행하면 효과가 더블로 될 것 같네요 🪄",
21,Ugy0GGgvF99Sa8vmKuR4AaABAg,3,최근에 디바이스를 엄청 찾고잇엇는데 영상이 올라오니 운명같이 느껴지네요😢 늘어나는모공 지치는피부 멈추고싶어요,
22,Ugz3bOONr6Yuzlrq2894AaABAg,2,해니님 감각으로 자외선 차단 용품 예뿐거 만들어주세요..!!!!!!!!!! 저도 완전 필요해요 ㅠㅠㅠㅠ,
23,UgzWZmeJSFZ2mRgbP-94AaABAg,2,원장님~드뎌 책까지 내셨네요~^^🎉 멀리서나마 응원합니다. 서점으로 고고~^^😊,
24,UgwDwAHWppWKjBOJ7UN4AaABAg,3,받은 색상이 다 너무 예뻤어요 ㅠㅠ 발림성이야 말모 립펜슬 진짜 큰 사이즈는 안나오는즤...... ㅋㅋㅋㅋㅋㅋㅋ팔레트도 저렴하게 득템해서 더 맘에들었어용 감사해요 니언님❤,
25,UgzrfoxZ7KmC7SwSwZ54AaABAg,4,"하나 더 여쭤보고 싶은데 혹시 유분을 좀 덜 나오게 하는 방법두 있을까요? 복합성인 것 같긴 한데 이마랑 코 턱 t존에 유분이 너무 많이 나와서 조금이라도 적게 나왔으면 좋겠어요ㅠㅠ 저는 파우더를 1시간에 1번은 발라줘야 하는 편이에요 뭔가에 집중하다 3,4시간 뒤에 거울을 보면 그냥 얼굴에 기름이 좔좔 흐를 정도입니다ㅠㅠ 특히 코…",
26,Ugzt4_bPbxtmFCWXGwx4AaABAg,60,끌레드뽀 보떼 공구좀 해주시면 안될까요??,
27,UgweSpcXjyLi8NynVOt4AaABAg,1,저는 화장품 유목민 이였는데  제이나님 채널을 알게 되고 레이어렙을 사용하면서 속건조 싹 ~~~사라지고 피부에 윤기가 올라와서 완죤 만족 합니다~~ 다음제품도 기대되고  개인적으로는 페이스오일도 만들어 주시면 좋겠어요^^,
28,UgxSwgueD45K2_Vt8kV4AaABAg,0,"라떼 달달해 있는데 별별해도 사야겠어요~😄😄 가격도 부담없고, 난 가루파고, 이뿐데 우째요 사야죠~😄😄 근데 스코님... 이번 화장 너무 이쁜데  이거 보여주실순 없는거죠?😢   눈화장이랑 입술 사용하신 제품이라도 알려 주세요~😭😭",
29,Ugz2XDXKUdDbbMLjiB94AaABAg,0,스페셜케어 따라 해보니 넘 좋았어요 ㅎ. 초창기부터 팔로우 하고 있는데 전 해외 살고 있어서 보기만하다가 컨테이너 올때마다 구입하고 있어요. 비타민 c까지 받아 쓰고 있어요. 흔적세럼과 래티놀은 배타고 오고 있구요 넘 기대 됩니다 좋은 제품 만들어 주셔서 감사해요. 더 좋은제품 만들어주세요 ㅎ,
30,Ugx8EOAC-VpgIlNtSrx4AaABAg,24,평소 화장품은 조심히 소중하게 다룬다는점에서 이 영상에 쾌감이 있는거같아요 거기다 asmr까지.. 게다가 마지막에 재활용하지않고 저거 다 부셔줬으면 좋겠다고 생각했는데 마무리까지 완벽하네요.,
31,UgxcivgaF4IDdjFTWKB4AaABAg,12,"언니가 하고 싶으신 말씀이 많으신거 같아요 좋은의미로! 조심스러워하는 부분들도 많아지시고 괜스레 응원해주고싶네요! 여러의견 수용하는 것도 중요하지만, 언니가 가지고있는 신념? 뚝심?이 전 좋아서 보고 있어요! 저같은 분들 더 계실거고! 항상 응원해요 스치듯 하는 긍정적인 말씀이 참 좋아요 우울하고 예민했던 저에게 늘 긍정적인 영상 주셔서 진심으로 감사해요❤",
32,UgzL-Le-4xOikyS_2w54AaABAg,0,"브링그린 핑크알로에 단종돼서 슬퍼요ㅠ😢 핑크알로에가 흡수가 잘 돼서 좋았는데,,, 혹시 비슷한 사용감으로 다른 제품 추천해주실 수 있나요!!🙏🥹",
33,Ugwuz_Er4VZN12IIGkZ4AaABAg,1,쥬시래스팅보다 듀이풀워터틴트를 더 많이 쓰고 있는데 그 라인이 인기가 없는건지 커스터드모브 이후로 새로운 색상이 안 나오더라고요 ㅜㅜ 제형이나 발림성면에서 너무 맘에 들어서 다른 색 더 구매하고 싶어요 제 요즘 유행하는 멀멀 미지근 계열의 색상도 출시해주셨으면 좋겠습니다!!!,
34,UgybCBRII0_JBizYYoR4AaABAg,53,"아니 브이티 리들샷은 워낙 한국에서도 유명하지만, 사실 시카의 찐 원조임. 시카 다매마스크 진짜 좋음, 특히 뽑아쓰면서 매일 씻고 얼굴에 촥 붙혀놓고 머리 말리면 그거만큼 간편한게 없음….. 이거 한국 올영에 있었으면",
35,UgxPXbqr6JuXPL2iU854AaABAg,0,와우! 10주년이라니... 후니언님 10주년 진심으로 축하합니닷!! 이 숫자를 이렇게 또박또박 적게 될 줄은 저도 몰랐어요 ! 전 이제 40대에 접어 듭니다! 이제 40대에 접어들다보니 10년이라는 시간이 얼마나 긴지 새삼 느끼게 되네요 ! 그래서 후니언의 10주년이 더 대단하게 느껴집니다! 어쩌면 이상한 연결일 수도 있지만 ㅋㅋㅋ 후니언이 활동해온 시간과 제가 살아온 시간의 일부가 겹쳐 있는 느낌이 들어요!! 그래서 감히 말해봅니다 후니언은 10주년이 아니라 제 나이 이상만큼은 계속 존재해줘야 한다고요 10년씩 네 번은 더요 !!! 저는 사실 40대가 되어도 뷰티 영역을 쉽지가 않아요 봐도 봐도 잘 모르겠어요 ㅠㅠ ㅋㅋㅋ 그런데도 후니언 영상을 보는 이유는 후니언의 텐션속에 사람을 믿게 만드는 힘이 있어서예요 후니언이 추천하는 제품은 언제나 신뢰가 갑니다! 그래서 따라 사보기도 하고 이번엔 수수료까지 포기하면서 마켓을 연다길래 와~ 이 사람 진짜 대단하다  직접 만난적도 없는 니즈,
36,UgwRs_bekXyTf2j7rrt4AaABAg,19,파이님 선스틱도 만들어주세요ㅠㅠㅠ제발요오….. ㅠㅠㅠ 🙏🏼🙏🏼🙏🏼❤️❤️❤️,
37,UgzmrD9FzDva5BZwlDp4AaABAg,1,와! 어제 주문했는데 오늘 방금 왔어요!!!!! 넘 기대돼요 ☺️ 3일 후를 기대해봅니다!,
38,UgyoiLYvxz17qiNkD3B4AaABAg,1,이지워시 선크림 영상도 부탁드려요❤,
39,UgxxHi2Ea8BSq2dIq494AaABAg,1,소살님 저는 갱년기 호르몬변화로 노래지고 기미가 올라와서 피부과 치료받고 하양인간되기 프로잭트에 들어갔는데 격일로 소살님에 재생루틴도 포함시켜야겠어요. 르뮤공구 언제 하시나요? 쟁여둔것이 다 떨어져가서요~~~^^,
40,UgyHM3dwZJnUStUeuD94AaABAg,2,레이어랩 기초와 궁합좋은 쿠션이나 파운데이션 만들어주세요!,
41,UgyNn_4yjz6rptskcXF4AaABAg,0,착색때문에 입술테두리가 보라색인데 이거 진짜 좋을 것 같아요 겨울 쿨톤은 어떤 호수를 사용하면 좋을지 추천해주실 수 있나요?,
42,UgwS7zQ49yIPcv4E75Z4AaABAg,52,방금 무신사보고 왔는데 조금 비교가 되는건 어쩔수가 없네 ㅜ 무신사는 누가 봐도 플로버가 아닐까 하는 생각을하게 되서 더 애정을 가지고 보게 되는데... 예전 지헌이가 편집해서 올린 삐융즈 운전면허 접수하러간 브이로그가 더 퀄이 좋아보이니... 😢 애들이 더 잘되었으면 하는 마음에 끄적여봄 ㅜㅜㅜㅜㅜㅜ,
43,UgzxWG55H2FcVACfeOp4AaABAg,0,홍조 열감 매우 심한 피부인데 디어클레어스 블루카밍 토너패드 이거 겔면 있어서 토너팩 너무 좋거든요💙 근데 겔마스크로 나온다니 완전 기대됩니다!!! 품평단도 참여하고 출시되면 꼭 구매하고 싶어요😊,
44,UgwVI6HtQ87QPl1h2TB4AaABAg,5,이거 사고싶어서 기다렸는데 어두운색을 거의 안입어서 ㅠㅠ 흰색도 만들어주세요오옹 😂,
45,UgxlZzlBUxYmMLSkTKV4AaABAg,5,다름이아니라 니오좀판테놀 에 시어버터 때문에 맞지않아요 …ㅠㅠ지성분들은 시어버터가 들어가면 못사요…시어버터뺀걸로도 출시해주시면 좋겠는 마음이네요!!🥹🙏🏻,
46,Ugz4e-HzbcNqR1E1AhV4AaABAg,2,"가을뮤트 웨메- 블러링 밤 스틱(13호 볼드누드, 14호 와일드 토프) 토프 색깔보고 놀랄 수 있지만 포인트 컬러로 너무 예쁩니다 삐아- 오버글레이즈(7호 호두당은 생기, 15호 에스프레소 당은 차분) 오버글레이즈 스틱(6호 초코글레이즈는 맑은 브라운이라 차분) 롬앤- 멜팅 밤(10호 누베이지는 베이스)  글래스팅 컬러글로스 (2호 너티 베이그는 봄 여름 날씨에 찰떡 6호 디픈 무어는 생기 22호 크림 머드는 누디한 메컵에 찰떡) 이 3개는 단독, 섞어 버르기도 좋아서 가장 안전빵이에요 글래스팅 워터 틴트(15호 누디 선다운 17호 우디 선셋) 두 개 섞어 바르면 너무 예쁨 착색도 돼서 밑색으로 쓰기도 함 채도가 다른 뮤트틴트에 비해 높긴해도 양조절 해서 바르면 예뻐요 쥬시 래스팅(22호 포멜로 스킨 23호 누카다미아 31호 탠드 코코) 여긴 너무 국밥이라 뭔말알 틴트들 하트퍼센트- 도트 온 무드 (얼씨 브라운는 미친 광력과 맑은 브라운이라 시크한 메컵에 찰떡) 엔트로피-(스모키 쿼",
47,UgyJH8CDMofpHDnZvRV4AaABAg,0,오우드 베르🙏🥹🙏 제가 오우드 베르 샘플이 있어서 바로 뿌리고 왔는데.. 다시 맡아도 너무너무너무 좋아요 아껴서 쓰고 있던 샘플인데 마켓 진행라주시면 본품으로 바로 구매하고 싶어요❤❤❤,
48,Ugw8zB0H-mbb6dJQQHR4AaABAg,3,캘리 깔별로 갖고싶어요 ㅎ,
49,Ugxs-u-iT81rszNGvA14AaABAg,0,핑잘봄 저격 에디션 내주세요 제발제발ㅠㅠㅠ!!! 여쿨라와 봄웜라 둘다 잡을 수 있는… 우리 나라에 정말 많은 핑잘봄 저격 틴트 섀도우 블러셔 정말 원해요🥹💞🩵 색감천재 롬앤 너무 기대합니당ㅎㅎ💟,
50,UgyfZrYH9qQ_0OISsyh4AaABAg,0,구매완료❤ 요즘 하두 많이 나오길래 구매해봤어요. 트러블이 나진 않았지만 피부결이 좀 안좋거든요ㅠㅠ 피부과는 갈 시간도 비용도 많이 들어서 엄청 기대하고 있어요. 공구 다시 열어주셔서 감사합니다!,
51,Ugy6yGe4C9b3nfCg1CR4AaABAg,1,선 구매 후 시청❤ 구매인증 사은품도 있으면 좋겠어요~~,
52,UgxWhI390u6MrcRRL9R4AaABAg,3,고3 자냥이인데 하루종일 공부하다가 침대에서 귤 까먹으면서 언니 롱폼 보는 게 요즘 낙이예요ㅠㅠ 이런 맛있는 롱폼 더 낋여와줬으면 하는 마음..❤❤,
53,UgwKxf4jol0s02BDsRZ4AaABAg,22,쿠팡은 브랜드여도 화장품 사는거아님 . 백화점화장품은 여행갈때 면세에서 / 기존 화장품은 올리브영에서 사야함 . 쿠팡에선 그냥 로켓프레쉬만 사야됨. ㅇㅇ. 쿠팡입점해있는 중국업체 엄청많다고 들었음,
54,UgwUl_JrI1vsQucgE5p4AaABAg,0,항상 여름만 되면 홀린듯이 스완채널에 방문해서 크림 구매해가요 이번에는 패드도 같이 주문했습니다 기대중이에요!!,
55,UgwFfzsGPCacW6UKwAx4AaABAg,0,감사 인사가 늦었네요... 증정품이랑 선물 너무 잘 받았습니다~😊😊 잘 쓸게요~ 고마워요 스코님~😊❤ 근데...레몬 파우더 출시 해주시면 안되나요? 😭😭 너무 좋아요~ 😭😭   저는 파우더 너무 얇게 바르면 유분이 너무 빨리 올라오고 베이스 고정도 안되고 그래서 퍼프로 듬뿍 바르면 유분은 늦게 올라오지만 텁텁해지고 두꺼워 보여서 짜증났는데 레몬 파우더는 텁텁해지지 않고 화장이 두꺼워 보이지 않고 유분 잘 잡아줘서 너무 좋아요~!!   다시는 구할수 없는 파우더라 생각하니 쓰기 너무 아까워요~😭😭 정식 출시 해주시길 바라며 감사히 잘 쓰겠습니당😊🙏,
56,UgyzDR2UEgXmOOqTtMt4AaABAg.AYPw_cRAj6qAYQ3PUZEhyy,13,하긴 그렇긴 해요.  그게 그거같구 비슷비슷 하게 나오구...  그래서  시큰둥하긴 했죠 ㅎㅎ  그래서 그런지 잘 안나오던 블러셔들이 많이 나오니 눈이 땡그래지며 사고 싶은것들이 많고 신선했어요😊😊,
57,Ugy6H4nnkI0KUX-khAp4AaABAg,0,9888  구매완료 ~~  넘넘 기대되요~~^^,
58,Ugxo49IBI81T39UX3rF4AaABAg,0,닥터올가 알로에젤 추천하시는 사용법으로 하구 마지막에 수분크림 발라서 잤는데 아침 세수하면서 피부 만져보니 수분감이 가득해서 넘 놀랐어요!!!! 좋은 제품 추천해줘서 감사드려요❤,
59,Ugw_nXXS6EY0Y1jcmal4AaABAg,0,기초 특별히 많이 안해도 촥촥 잘 먹는 쿠션 소개해주세요,
60,UgyxJBDh20DD12sCpxZ4AaABAg,0,햇빛알러지때문에 힘든 사람인데 해니님이 진짜 예쁜 제품 만들어 주시면 바로 살게요!!!!! 제가 만들까요? 자막보고 네ㅜㅜ!!!!!!해써요ㅋㅋㅋㅋㅋㅋ자외선차단 꿀템정보 많이 얻어가요,
