doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_comment:UgxEnaNA2fymbPbEW354AaABAg,youtube_comment,UgxEnaNA2fymbPbEW354AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-18T06:48:06Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,작년에 신은 쪼리 자국도 아직 남아 있는데.. 그제 찬 애플워치 자국이 그대로 남아 있는데.. 비키니 라인조차 안 남아 있다고요??? 앞으론 바디로션처럼 바르고 다녀야지..,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgxEnaNA2fymbPbEW354AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""ce6b237cd846400c85fafa1b"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwvZFEivCuV_NLfnkR4AaABAg,youtube_comment,UgwvZFEivCuV_NLfnkR4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2025-06-08T07:57:32Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,듀이트리 바디 얼굴 둘다 발라도 될까욥!?,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwvZFEivCuV_NLfnkR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""4"", ""author_channel_hash"": ""42aedbee5e03c136cab18e15"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgypacmbXhiqrTYfuLp4AaABAg,youtube_comment,UgypacmbXhiqrTYfuLp4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-27T12:46:50Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,미샤꺼 사서 바르고있는데 두두러기가 올라오네요ᅮᅮ 유기자차 성분이라 몸에 안받는걸까요..?,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgypacmbXhiqrTYfuLp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""dc1d02294609b991ee49cfe5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxiBjSFkniDNPuPJqd4AaABAg,youtube_comment,UgxiBjSFkniDNPuPJqd4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2025-06-06T06:41:28Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,바디 선크림 아직두 미샤랑 듀이트리 제일 추천하시는지 궁금합니당,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgxiBjSFkniDNPuPJqd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""3"", ""author_channel_hash"": ""bd5b0091c908aacf3d463eae"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy818oTy0G_SnDS8hN4AaABAg,youtube_comment,Ugy818oTy0G_SnDS8hN4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-14T08:09:35Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,듀이트리 아떼 달바중에 가장 자연스러운게 어떤거에옹?,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugy818oTy0G_SnDS8hN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""4ec900e0b4534787702a3258"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwdIiXQEhp0-zRQ9jx4AaABAg,youtube_comment,UgwdIiXQEhp0-zRQ9jx4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-24T18:59:07Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,혹시 미샤를 얼굴에 발라도 괜찮을까요...?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwdIiXQEhp0-zRQ9jx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""e50f44316536176d321ad675"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwzQuca-RsXuklqUlx4AaABAg,youtube_comment,UgwzQuca-RsXuklqUlx4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2025-06-12T10:12:05Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,가장 안끈적거린 제품이 뭘까용??,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwzQuca-RsXuklqUlx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""5aa72f2b6a18fde1667d2ff5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyIBjW-iQhvHS25rc54AaABAg,youtube_comment,UgyIBjW-iQhvHS25rc54AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-18T23:03:18Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,나트랑 가실때 비행기 너무 흔들리지는 않으시던가요?,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgyIBjW-iQhvHS25rc54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""62bbf702d432e8c4bde8fded"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy9Rcz0-md83MSe4Lp4AaABAg,youtube_comment,Ugy9Rcz0-md83MSe4Lp4AaABAg,comment,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-16T15:40:18Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,옷에 묻어남이 없나요??,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugy9Rcz0-md83MSe4Lp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""89cfc1e0edb29764ee33fee1"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzDUF7Nb7d6KgcdfQx4AaABAg,youtube_comment,UgzDUF7Nb7d6KgcdfQx4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-10-13T06:14:22Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,"#0:43 과일나라 - 알로에 선 에센스 PA지수가 PA+++ 가 아니고, [PA++++] 입니다. 알려주신 분 감사드려요♡",,"{""like_count"": ""10"", ""is_reply"": ""False"", ""thread_id"": ""UgzDUF7Nb7d6KgcdfQx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""32a3b3c4019b94e54e997b50"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyO7UblHHRICKzGKCp4AaABAg,youtube_comment,UgyO7UblHHRICKzGKCp4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-19T01:02:26Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,가격도 넘 좋은데 다양해.. 다이소 진짜 열일함..,,"{""like_count"": ""47"", ""is_reply"": ""False"", ""thread_id"": ""UgyO7UblHHRICKzGKCp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""27c7893ac486d38071f1c18b"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugxh3ihlPWKC25tWQDB4AaABAg,youtube_comment,Ugxh3ihlPWKC25tWQDB4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-25T01:57:44Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,알로에선베라 선크림 진짜 추천. 비오레 워터리 선크림과 흡사함,,"{""like_count"": ""16"", ""is_reply"": ""False"", ""thread_id"": ""Ugxh3ihlPWKC25tWQDB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""af99c82cd968f1d56c70988e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgysWfhnzTdVkLEmiWV4AaABAg,youtube_comment,UgysWfhnzTdVkLEmiWV4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-11-22T09:58:33Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 다 사서 써보고 싶군요 싸고 효능도 좋겠죠? 수고했어요,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgysWfhnzTdVkLEmiWV4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""ba0c58de3899e4bc694b3e61"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxHPRigaS63sx8R14J4AaABAg,youtube_comment,UgxHPRigaS63sx8R14J4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-19T00:04:55Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,비프루프 무기자차에 5천원이라니 낼 사러가야징~,,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""UgxHPRigaS63sx8R14J4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""40a6b0bf881b98dd4056cde4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzVjrE4yK3Jr8JZVsV4AaABAg,youtube_comment,UgzVjrE4yK3Jr8JZVsV4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T15:11:42Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,저는 스틱선제품 구매해서 사용중인데 가성비 갑이에요!,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgzVjrE4yK3Jr8JZVsV4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""d30455d3f589024a67696d29"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwRA9Mir7Y3NR18IOZ4AaABAg,youtube_comment,UgwRA9Mir7Y3NR18IOZ4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-09-03T11:19:58Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,"과일나라 데일리 앤 마이 패밀리 선크림 백탁 심해서 몸에 발랐더니 검은 색 옷, 차량 내부 같은곳에 하얗게 묻어났었어요.. 바디용으로 비추...",,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgwRA9Mir7Y3NR18IOZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""d88a4c12f1ae3819c9791ea6"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyLQfvp-mt91gQpGO14AaABAg,youtube_comment,UgyLQfvp-mt91gQpGO14AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2026-03-10T08:25:26Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,참고 많이 되었네요 ~ 감사합니다 🙏,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyLQfvp-mt91gQpGO14AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""4d506261d72637eff64a15af"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyAWH24-NvDn5GjzId4AaABAg,youtube_comment,UgyAWH24-NvDn5GjzId4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-12-03T00:49:49Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,딱 이런 영상을 찾고 있었어요!!!! 감사합니당,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgyAWH24-NvDn5GjzId4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""c5b76f7ec7d446c8de18e165"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgysZ_5D4Mp76ILMK1B4AaABAg,youtube_comment,UgysZ_5D4Mp76ILMK1B4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-11-14T07:06:31Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,저는 비프루브 무기자차 넘 가렵고 텁텁하고 ᅲ 답답해서 못쓰겠더라구요 같은회사 썬젤은 잘씀,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgysZ_5D4Mp76ILMK1B4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""7cf386d689c66768ab19696d"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzxgTi6yb1m6rnIBXZ4AaABAg,youtube_comment,UgzxgTi6yb1m6rnIBXZ4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-09-17T02:45:05Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,"다이소 선크림 중 좋은거 추천 1.알로에 베라 선크림 진짜 좋고 가격대비 양도 많고 순하고 좋음.. 2. 비프루프 선세럼 개좋음 3.초초스랩에 핑크색 외관의 선크림인 톤캡쳐 선크림 진짜 개 좋아요.... 제발 써보세요 이 세개가 제일좋음 다이소 선크림중에, 아니 다이소 선크림 아니고도 걍 개 좋음",,"{""like_count"": ""36"", ""is_reply"": ""False"", ""thread_id"": ""UgzxgTi6yb1m6rnIBXZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""8a89d3fb5d9d41b74682632e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyqJIRyzlLqRzdajiJ4AaABAg,youtube_comment,UgyqJIRyzlLqRzdajiJ4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-07-27T07:16:39Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,영상 도움 많이 돼요!,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgyqJIRyzlLqRzdajiJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""d3d19db504769b422172acd3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwYFAmBA8D9XiN61HF4AaABAg,youtube_comment,UgwYFAmBA8D9XiN61HF4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-19T03:51:38Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,같은 건성피부라 저도 알로에 베라 선크림!!ᄒ,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgwYFAmBA8D9XiN61HF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""9c6e09de8efa56b47f5a60de"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzXVsJb5ANWZQPsSG94AaABAg,youtube_comment,UgzXVsJb5ANWZQPsSG94AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T15:12:01Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소는 막상 사서 피부에 안맞아도 이상하게 화가 안나요.. 착한가격이라 테스트로 사도 부담이 없어요^^,,"{""like_count"": ""9"", ""is_reply"": ""False"", ""thread_id"": ""UgzXVsJb5ANWZQPsSG94AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""dfad4d5e3603c1969b955d9e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz5J3BqLjyUKNhDbXl4AaABAg,youtube_comment,Ugz5J3BqLjyUKNhDbXl4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T15:01:00Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,선스틱 써보고 싶었는데 비프루프가 저랑 찰떡인것같아 관심이 훅 감 ᄒᄒ,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugz5J3BqLjyUKNhDbXl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""5db9c62d6f8c27dfb107de3d"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyJDCzVVYqtNuIyChN4AaABAg,youtube_comment,UgyJDCzVVYqtNuIyChN4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T12:56:42Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,저도 비프루프 무기자차 쓰는데😍괜히 뿌듯한데용ᄒᄒᄒᄒᄒ비교영상 없었는데 감사합니다❣️,,"{""like_count"": ""6"", ""is_reply"": ""False"", ""thread_id"": ""UgyJDCzVVYqtNuIyChN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""1076f5e7c328175cccc323e1"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,youtube_comment,Ugz7uRtSUi3vqJzG7Wp4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-07-24T18:16:48Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 어떤지 너무 궁금했는데 이렇게 영상으로 준비해주셔서 감사합니다. 눈시림이나 백탁 수정화장 건조유무도 짚어주셔서 정말 유용해요. 고맙습니다!,,"{""like_count"": ""8"", ""is_reply"": ""False"", ""thread_id"": ""Ugz7uRtSUi3vqJzG7Wp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""4046a7a39c0423739bfc7bea"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw5L4oe4jcKVwEL8bR4AaABAg,youtube_comment,Ugw5L4oe4jcKVwEL8bR4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T15:43:05Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,수부지라 랩잇 끌리는데요? 마무리뽀송까지..굿!!,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugw5L4oe4jcKVwEL8bR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""bb5e7966bdbfb930a4894888"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyGbm-xMCKYurzuWT54AaABAg,youtube_comment,UgyGbm-xMCKYurzuWT54AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-04-16T03:07:02Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,지성피부에 트러블피부면 소개하신 제품중에 더마블록 수분 선크림이 가장 괜찮을까요??,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyGbm-xMCKYurzuWT54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""e4c557fe263015426bba2c69"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzZxGQqZ5DdMShyJLx4AaABAg,youtube_comment,UgzZxGQqZ5DdMShyJLx4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-04-29T13:38:49Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,저 진짜 궁금한데 바디용으로 알로에나 패밀리선크림 사려고하는데 몸에바른 선크림은 클렌징오일같은걸로 유화안해도 되나요?? 유기자차는 안해도 되는걸로 알고있어서.. 아님 일반적인 바디워시로 무기차도 깨끗히 씻어질가요??,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzZxGQqZ5DdMShyJLx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""8e0a0cfb4a8db27ceeb058ba"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyHxFjc-2GDfgr-qiF4AaABAg,youtube_comment,UgyHxFjc-2GDfgr-qiF4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-03-22T07:13:47Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,과일나라 120그람 선크림 무기자차고 자외선 차단은 가능한거죠? 목 팔 다리에만 바를거라..,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgyHxFjc-2GDfgr-qiF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""0b04f8869c11073512575764"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzQ3taOXdhH_FJ39nR4AaABAg,youtube_comment,UgzQ3taOXdhH_FJ39nR4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-28T20:00:31Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,상의 정보 궁금해요!,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzQ3taOXdhH_FJ39nR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""9ecc5a1d5c047d88cd126ec3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwmsJjTNeOXQZ3f6SF4AaABAg,youtube_comment,UgwmsJjTNeOXQZ3f6SF4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-19T10:40:17Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,바디용으로는 아쿠아가 제일 괜찮을까요 ??,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgwmsJjTNeOXQZ3f6SF4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""c45c6f884cf6ef07ca88aab2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugwx4nz4gLTbD58H-fJ4AaABAg,youtube_comment,Ugwx4nz4gLTbD58H-fJ4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-22T06:52:20Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,비프루브 무기자차 진짜 앵간한 올영 무기자차보다 더 제형 좋고 완전 잘 쓰고 있어요!!,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""Ugwx4nz4gLTbD58H-fJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""12ff1061336679bf63f076e2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwGCHWaqHwJUrzIAwp4AaABAg,youtube_comment,UgwGCHWaqHwJUrzIAwp4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T18:40:16Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소는 저렴하게 구입해서 막 써도 되서 부담 없는 듯 해요.,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgwGCHWaqHwJUrzIAwp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""97dcea2527a8156e50753bfe"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz9qR-yMLXak0kBGP54AaABAg,youtube_comment,Ugz9qR-yMLXak0kBGP54AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-10-12T11:54:51Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,0:47 pa지수 오류가 있는것같아요,,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""Ugz9qR-yMLXak0kBGP54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""2427775418c835016738748e"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxzDV5KHpT4RAkcB254AaABAg,youtube_comment,UgxzDV5KHpT4RAkcB254AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-07-23T04:13:42Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,워터프르푸 제품은 어떤거에요,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxzDV5KHpT4RAkcB254AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""259e6354b75404fc998757c4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,youtube_comment,UgzJto1yfsu9zbDA6fN4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2025-04-25T03:56:27Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,"개인적인 경험 상: 과일나라 무기자차 선크림 - 운동 갈 때, 화장 베이스로 쓸 때, 향은 별로인데 적어도 피부에 자극적이지는 않음 (추천) 과일나라 알로에 베라 선젤 - 레알 시원/차갑, 여름에 쓰기 딱 좋음, 근데 피브 민감하면 아주 약간 따가울 수 있는데 장벽 크림 먼저 발라주면 괜찮은 정도 (추천) 오릭스 선크림 - 생각보다 촉촉하고 백탁도 그렇게 안 심함 근데 다른 거는 다 참을 수 있어도 향이 너무 심함 그래서 쓰기 포기함 (비추천, 냄새 참으실 수 있음 추천)",,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgzJto1yfsu9zbDA6fN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""790f846eb838f6b108db1424"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzFx12XIrl2Iv55_ut4AaABAg,youtube_comment,UgzFx12XIrl2Iv55_ut4AaABAg,comment,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-11-18T06:14:09Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,자차 효과가 살짝 의심 되는데 문제 없겠죠??😢,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzFx12XIrl2Iv55_ut4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""9a9e16788e9e3e54a73cfa56"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
