doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_video:TvseBkoCDTw,SPF_PA,spec,true,SPF,181
youtube_video:TvseBkoCDTw,추천_재구매,genre,false,추천,28
youtube_video:TvseBkoCDTw,선크림,product_category,false,선크림,24
youtube_video:WNGuDsV4Y1c,선크림,product_category,false,선크림,460
youtube_video:o4gu1jEHXuk,촉촉함_건조함,attribute,true,수분,266
youtube_video:o4gu1jEHXuk,선크림,product_category,false,선크림,106
youtube_video:maa5J2PgskY,촉촉함_건조함,attribute,true,수분,12
youtube_video:maa5J2PgskY,무기자차,formula,true,무기자차,430
youtube_video:maa5J2PgskY,추천_재구매,genre,false,추천,191
youtube_video:maa5J2PgskY,선크림,product_category,false,선크림,439
youtube_video:lYVDGNV01yI,촉촉함_건조함,attribute,true,수분,444
youtube_video:lYVDGNV01yI,추천_재구매,genre,false,추천,838
youtube_video:lYVDGNV01yI,선크림,product_category,false,선크림,561
youtube_video:BsuzLpSxcLA,촉촉함_건조함,attribute,true,수분,356
youtube_video:BsuzLpSxcLA,톤업_메이크업베이스,attribute,true,톤업,872
youtube_video:BsuzLpSxcLA,추천_재구매,genre,false,추천,132
youtube_video:BsuzLpSxcLA,선크림,product_category,false,선크림,814
youtube_video:wvzCS9r4qyY,자극_눈시림,attribute,true,트러블,224
youtube_video:wvzCS9r4qyY,촉촉함_건조함,attribute,true,수분,831
youtube_video:wvzCS9r4qyY,무기자차,formula,true,징크,734
youtube_video:wvzCS9r4qyY,선크림,product_category,false,선크림,927
youtube_video:jwA1O7zHA5M,자극_눈시림,attribute,true,자극,345
youtube_video:jwA1O7zHA5M,촉촉함_건조함,attribute,true,보습,50
youtube_video:jwA1O7zHA5M,추천_재구매,genre,false,추천,793
youtube_video:jwA1O7zHA5M,선크림,product_category,false,선크림,40
youtube_video:jnFw6aiISJM,촉촉함_건조함,attribute,true,수분,399
youtube_video:jnFw6aiISJM,선크림,product_category,false,선크림,289
youtube_video:yePCYjnYrkQ,자극_눈시림,attribute,true,예민,88
youtube_video:yePCYjnYrkQ,성분_신제품,event,true,성분,170
youtube_video:yePCYjnYrkQ,추천_재구매,genre,false,추천,298
youtube_video:yePCYjnYrkQ,선크림,product_category,false,선크림,127
youtube_video:DCIegDnoFcI,자극_눈시림,attribute,true,자극,693
youtube_video:DCIegDnoFcI,촉촉함_건조함,attribute,true,수분,591
youtube_video:DCIegDnoFcI,무기자차,formula,true,무기자차,535
youtube_video:DCIegDnoFcI,선크림,product_category,false,선크림,273
youtube_video:diRVtO0LZNY,자극_눈시림,attribute,true,예민,156
youtube_video:diRVtO0LZNY,선크림,product_category,false,선크림,375
youtube_video:YLTleHdCvmE,발림성,attribute,true,제형,68
youtube_video:YLTleHdCvmE,촉촉함_건조함,attribute,true,건조,202
youtube_video:YLTleHdCvmE,끈적임_유분감,attribute,true,끈적,174
youtube_video:YLTleHdCvmE,밀림_들뜸,attribute,true,밀림,192
youtube_video:YLTleHdCvmE,지속력_워터프루프,attribute,true,지속력,214
youtube_video:YLTleHdCvmE,추천_재구매,genre,false,추천,34
youtube_video:YLTleHdCvmE,선크림,product_category,false,선세럼,16
youtube_video:wOwr0_QuhU0,자극_눈시림,attribute,true,트러블,92
youtube_video:wOwr0_QuhU0,추천_재구매,genre,false,추천,22
youtube_video:wOwr0_QuhU0,선크림,product_category,false,선크림,11
youtube_video:krLG_ZskD6c,발림성,attribute,true,제형,23
youtube_video:krLG_ZskD6c,추천_재구매,genre,false,추천,9
youtube_video:krLG_ZskD6c,선크림,product_category,false,선세럼,5
youtube_video:RdUl99gQ-0k,톤업_메이크업베이스,attribute,true,톤업,355
youtube_video:RdUl99gQ-0k,무기자차,formula,true,무기자차,331
youtube_video:RdUl99gQ-0k,유기자차,formula,true,유기자차,307
youtube_video:RdUl99gQ-0k,추천_재구매,genre,false,추천,298
youtube_video:RdUl99gQ-0k,선크림,product_category,false,선크림,13
youtube_video:MORtlTPTfzM,추천_재구매,genre,false,추천,3
youtube_video:MORtlTPTfzM,선크림,product_category,false,선세럼,0
youtube_video:PJIsYew_ySU,선크림,product_category,false,선크림,52
youtube_video:HVwEmkwoCSk,자극_눈시림,attribute,true,트러블,64
youtube_video:HVwEmkwoCSk,촉촉함_건조함,attribute,true,수분,376
youtube_video:HVwEmkwoCSk,무기자차,formula,true,무기자차,268
youtube_video:HVwEmkwoCSk,추천_재구매,genre,false,추천,195
youtube_video:HVwEmkwoCSk,선크림,product_category,false,선크림,6
youtube_video:NaaDRvNmkus,촉촉함_건조함,attribute,true,수분,635
youtube_video:NaaDRvNmkus,무기자차,formula,true,무기자차,180
youtube_video:NaaDRvNmkus,유기자차,formula,true,유기자차,186
youtube_video:NaaDRvNmkus,성분_신제품,event,true,성분,109
youtube_video:NaaDRvNmkus,추천_재구매,genre,false,추천,37
youtube_video:NaaDRvNmkus,선크림,product_category,false,선크림,33
youtube_video:K-LPf4jtgxk,촉촉함_건조함,attribute,true,수분,196
youtube_video:K-LPf4jtgxk,무기자차,formula,true,무기자차,47
youtube_video:K-LPf4jtgxk,유기자차,formula,true,유기자차,176
youtube_video:K-LPf4jtgxk,추천_재구매,genre,false,추천,43
youtube_video:K-LPf4jtgxk,선크림,product_category,false,선크림,9
youtube_video:NYVpizaKpCc,발림성,attribute,true,제형,250
youtube_video:NYVpizaKpCc,촉촉함_건조함,attribute,true,건조,262
youtube_video:NYVpizaKpCc,톤업_메이크업베이스,attribute,true,톤업,21
youtube_video:NYVpizaKpCc,성분_신제품,event,true,성분,246
youtube_video:NYVpizaKpCc,추천_재구매,genre,false,추천,886
youtube_video:NYVpizaKpCc,선크림,product_category,false,선크림,5
youtube_video:XMMzKOzWh7k,촉촉함_건조함,attribute,true,수분,497
youtube_video:XMMzKOzWh7k,추천_재구매,genre,false,추천,817
youtube_video:XMMzKOzWh7k,선크림,product_category,false,선스틱,20
youtube_video:TLtey5yHCM8,자극_눈시림,attribute,true,자극,183
youtube_video:TLtey5yHCM8,발림성,attribute,true,발림성,138
youtube_video:TLtey5yHCM8,촉촉함_건조함,attribute,true,촉촉,538
youtube_video:TLtey5yHCM8,지속력_워터프루프,attribute,true,땀에,156
youtube_video:TLtey5yHCM8,무기자차,formula,true,무기자차,507
youtube_video:TLtey5yHCM8,유기자차,formula,true,유기자차,513
youtube_video:TLtey5yHCM8,SPF_PA,spec,true,SPF,414
youtube_video:TLtey5yHCM8,추천_재구매,genre,false,추천,42
youtube_video:TLtey5yHCM8,선크림,product_category,false,선크림,28
youtube_video:A7fTDNeZmX8,촉촉함_건조함,attribute,true,수분,165
youtube_video:A7fTDNeZmX8,추천_재구매,genre,false,추천,46
youtube_video:A7fTDNeZmX8,선크림,product_category,false,선스틱,12
youtube_video:7GlH-ooikcg,무기자차,formula,true,무기자차,230
youtube_video:7GlH-ooikcg,혼합자차,formula,true,혼합자차,238
youtube_video:7GlH-ooikcg,SPF_PA,spec,true,SPF,484
youtube_video:7GlH-ooikcg,선크림,product_category,false,선크림,219
youtube_video:1bY-jtB6yFo,지속력_워터프루프,attribute,true,워터프루프,81
youtube_video:1bY-jtB6yFo,성분_신제품,event,true,성분,565
youtube_video:1bY-jtB6yFo,추천_재구매,genre,false,추천,952
youtube_video:1bY-jtB6yFo,선크림,product_category,false,선스틱,87
youtube_comment:UgwUGK0i2ksnmJif6K94AaABAg,자극_눈시림,attribute,true,자극,67
youtube_comment:UgwUGK0i2ksnmJif6K94AaABAg,무기자차,formula,true,무기자차,39
youtube_comment:UgwUGK0i2ksnmJif6K94AaABAg,유기자차,formula,true,화학적,0
youtube_comment:UgwUGK0i2ksnmJif6K94AaABAg,성분_신제품,event,true,성분,89
youtube_comment:UgxwDcVGAtHsQkZ_kf54AaABAg,촉촉함_건조함,attribute,true,건조,27
youtube_comment:UgxwDcVGAtHsQkZ_kf54AaABAg,끈적임_유분감,attribute,true,끈적,19
youtube_comment:UgxwDcVGAtHsQkZ_kf54AaABAg,유기자차,formula,true,유기자차,64
youtube_comment:UgxwDcVGAtHsQkZ_kf54AaABAg,선크림,product_category,false,썬크림,37
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,백탁,attribute,true,백탁,108
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,자극_눈시림,attribute,true,눈시림,41
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,발림성,attribute,true,발림성,104
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,촉촉함_건조함,attribute,true,수분,50
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,끈적임_유분감,attribute,true,유분,65
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,무기자차,formula,true,무기자차,93
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,유기자차,formula,true,화학적,74
youtube_comment:UgzIJsRRE0mjX8l2xJJ4AaABAg,선크림,product_category,false,자외선차단제,77
youtube_comment:UgwSqpOAd-3STNjQGmZ4AaABAg,자극_눈시림,attribute,true,트러블,80
youtube_comment:UgwSqpOAd-3STNjQGmZ4AaABAg,추천_재구매,genre,false,추천,41
youtube_comment:UgwSqpOAd-3STNjQGmZ4AaABAg,선크림,product_category,false,선크림,66
youtube_comment:UgyQxbZU6RXaTof9JKp4AaABAg,성분_신제품,event,true,성분,50
youtube_comment:UgyQxbZU6RXaTof9JKp4AaABAg,추천_재구매,genre,false,추천,64
youtube_comment:Ugx6FgGnQg7spgFsyLh4AaABAg,끈적임_유분감,attribute,true,유분,93
youtube_comment:Ugx6FgGnQg7spgFsyLh4AaABAg,무기자차,formula,true,무기자차,13
youtube_comment:Ugx6FgGnQg7spgFsyLh4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:UgyyDzxKdhgfQvBgawx4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgyyDzxKdhgfQvBgawx4AaABAg,선크림,product_category,false,선크림,35
youtube_comment:Ugyy02coDOpVyyJ3U1t4AaABAg,추천_재구매,genre,false,추천,2
youtube_comment:Ugypd_hql_lDnku6qBB4AaABAg,추천_재구매,genre,false,추천,30
youtube_comment:Ugz6qZw_Gfjsy8cBJHp4AaABAg,추천_재구매,genre,false,추천,29
youtube_comment:UgyC6ZobJ8gv09fs7mh4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:Ugx8B71cy3I-cuMdgFx4AaABAg,선크림,product_category,false,썬크림,5
youtube_comment:UgwY2QrsoEtlljx_iZF4AaABAg,성분_신제품,event,true,신제품,12
youtube_comment:UgyS9f6JIX-vGPnxe7d4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgzocSfQRXHr904yp9l4AaABAg,무기자차,formula,true,무기자차,30
youtube_comment:UgzocSfQRXHr904yp9l4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgxREOj1xWFzPOQodZ54AaABAg,선크림,product_category,false,선크림,14
youtube_comment:Ugz4cquP0XtxJACv5H54AaABAg,지속력_워터프루프,attribute,true,땀에,62
youtube_comment:Ugz4cquP0XtxJACv5H54AaABAg,톤업_메이크업베이스,attribute,true,톤업,16
youtube_comment:Ugz4cquP0XtxJACv5H54AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgyJc0FiwQzaEJyyVD94AaABAg,백탁,attribute,true,하얗게,8
youtube_comment:UgxiNv0R2LMeTrVubOF4AaABAg,무기자차,formula,true,무기자차,75
youtube_comment:UgxiNv0R2LMeTrVubOF4AaABAg,유기자차,formula,true,유기자차,113
youtube_comment:UgxiNv0R2LMeTrVubOF4AaABAg,선크림,product_category,false,선크림,44
youtube_comment:UgxpkI8jMJtd9KezjUp4AaABAg,선크림,product_category,false,썬크림,21
youtube_comment:UgwzMaRyaomFPG_vTRN4AaABAg,선크림,product_category,false,선크림,31
youtube_comment:UgyISX-WqYCJh_HMhDl4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgyM_OgabRUlpJ7KRmp4AaABAg,선크림,product_category,false,선크림,69
youtube_comment:UgyqmJVCGko9ItqM_Bt4AaABAg,끈적임_유분감,attribute,true,유분,26
youtube_comment:UgyqmJVCGko9ItqM_Bt4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:UgxvutAY2iRzISrFP-l4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwhLxzxibUaI3RTPed4AaABAg,SPF_PA,spec,true,UVA,14
youtube_comment:UgyrYUjrnmY8Y-7FkvF4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgzqUqG1SZzAnVVd6_F4AaABAg,자극_눈시림,attribute,true,자극,33
youtube_comment:UgzqUqG1SZzAnVVd6_F4AaABAg,무기자차,formula,true,무기자차,36
youtube_comment:UgzqUqG1SZzAnVVd6_F4AaABAg,유기자차,formula,true,유기자차,27
youtube_comment:UgzGD3shoFwNvUoO2r54AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgzObSXReYn20jQ5qW54AaABAg,선크림,product_category,false,선크림,24
youtube_comment:UgwEO9gdDi2IR37DLJB4AaABAg,선크림,product_category,false,썬크림,14
youtube_comment:UgylKwbwnvmEgaVp16x4AaABAg,SPF_PA,spec,true,UVA,5
youtube_comment:UgylKwbwnvmEgaVp16x4AaABAg,선크림,product_category,false,선크림,53
youtube_comment:UgwJEhTylAVJpFoZkn94AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgwoImmqnlAZY5k7CK14AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgwDlbD4nT7_Gr24XiB4AaABAg,선크림,product_category,false,선크림,274
youtube_comment:UgzYrC7A0IJDFFWuh8R4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:Ugy8QfjA4WT8xKWqZox4AaABAg,자극_눈시림,attribute,true,예민,4
youtube_comment:Ugy8QfjA4WT8xKWqZox4AaABAg,촉촉함_건조함,attribute,true,보습,32
youtube_comment:Ugy8QfjA4WT8xKWqZox4AaABAg,무기자차,formula,true,무기자차,36
youtube_comment:Ugz14R2JtlSt9CCBlSx4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:Ugz7ewbj9pXyyqSFNqR4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgzCtb_-elY8HDzz_PN4AaABAg,선크림,product_category,false,썬크림,15
youtube_comment:UgzeH9I3RIUC1McyiQR4AaABAg,선크림,product_category,false,썬크림,53
youtube_comment:UgyCh3U0FW6fMvCAzXF4AaABAg,촉촉함_건조함,attribute,true,보습,19
youtube_comment:Ugzy-Viyas0eZOtnSFV4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgxEFFRpKK01gNt3nLt4AaABAg,추천_재구매,genre,false,추천,17
youtube_comment:UgwJIf1rnz3CD9Ea9sR4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgyvUwxZboETvOO6z554AaABAg,무기자차,formula,true,무기자차,11
youtube_comment:UgyvUwxZboETvOO6z554AaABAg,혼합자차,formula,true,혼합자차,19
youtube_comment:UgyvUwxZboETvOO6z554AaABAg,추천_재구매,genre,false,추천,24
youtube_comment:UgyvUwxZboETvOO6z554AaABAg,선크림,product_category,false,선크림,84
youtube_comment:UgydCi_ywSmnrTyaEBx4AaABAg,선크림,product_category,false,선크림,44
youtube_comment:Ugz3ligDemD5qLKd15B4AaABAg,유기자차,formula,true,유기자차,34
youtube_comment:Ugz3ligDemD5qLKd15B4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:Ugw1dXGk4H9nbGFCQ7x4AaABAg,혼합자차,formula,true,혼합자차,4
youtube_comment:Ugzwngzq8W3CfFEnz354AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugw_9G82REGS9u6baQd4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgwpeUI5fnz28N6JNSV4AaABAg,추천_재구매,genre,false,추천,4
youtube_comment:UgwpeUI5fnz28N6JNSV4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzzvSgYkDTv-abUkWp4AaABAg,선크림,product_category,false,썬크림,2
youtube_comment:UgwdiCdRfxcYxYqKCwt4AaABAg,선크림,product_category,false,선세럼,14
youtube_comment:Ugwso4pv63-b3gNAA1Z4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgyK3TWhGE6FAzclwA14AaABAg,톤업_메이크업베이스,attribute,true,톤업,18
youtube_comment:UgyK3TWhGE6FAzclwA14AaABAg,추천_재구매,genre,false,추천,57
youtube_comment:UgyK3TWhGE6FAzclwA14AaABAg,선크림,product_category,false,선크림,20
youtube_comment:Ugx8YM-OuK5OVQmKsvl4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:Ugx8YM-OuK5OVQmKsvl4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgwsPFkzHWEpaK2NVIB4AaABAg,끈적임_유분감,attribute,true,끈적,19
youtube_comment:UgwsPFkzHWEpaK2NVIB4AaABAg,선크림,product_category,false,선스틱,4
youtube_comment:UgzRQlQz92fGQ2c-hzR4AaABAg,선크림,product_category,false,썬크림,62
youtube_comment:UgwHN5Dl3Op1QfFKxkB4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgxQw0kHkIbZa25Y5bF4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgxQw0kHkIbZa25Y5bF4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgzdRtl7bWjdHSPXyiB4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgwYc7-e_Hh_Mx4tkuJ4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgzTaNZ-VwnGauzPbXN4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgzLpJUfUqvoHDr2UYV4AaABAg,추천_재구매,genre,false,추천,83
