i,ref,rating,sentence,rule_aspect,rule_polarity,rule_reason,gold
150,A000000184352/47301494,3.0,그냥 무난하게 화장 전에 가볍게 쓰기 좋아요,,만족,pos-only,만족
151,A000000184352/64097877,5.0,기름지지 않고 촉촉해서 사ㅛ는데 트러블 안낫으면 좋겟어요,트러블,불만,mixed-last-raw,만족
152,A000000184352/59034812,3.0,데일리로 쓰기 좋기는 한데 발랐을 때 약간 답답하고 많이 바르면 때처럼 밀림.,답답무거움,불만,aspect-raw,불만
153,A000000257580/64397045,5.0,평소 색상이 들어가거나 미백이 있는 선크림은 좋어하지 않아 로션같은걸 찾고있었는데 스윙스가 선크림으로 세수하는거 보고 정말 저렇게 발라도 유분이 없을까하고 궁금해서 구매했는데 하나도 안번들거리고 그냥 수분로션같아서 너뮤 만족하는 선크림입니다!,끈적유분,만족,mixed-last-negated,만족
154,A000000184352/36766842,2.0,엄청 촉촉하고 로션보다,,불만,rating<=2,중립
155,A000000248065/63823905,3.0,컬러가 어두운 편이라서 피부 표현이 아쉽고 손이 안 가는 제품이에요,톤업색상,불만,aspect-raw,불만
156,A000000248065/61753662,1.0,충격 요즘 세상에 누가 선비비 이렇게 내나요…,,불만,rating<=2,불만
157,A000000184352/45896268,3.0,있어요;; 넘쳐서 쓰지도 않았는데 다,,불만,neg-only,중립
158,A000000184352/21893386,1.0,"원래 피부에 뭐가 나는 타입이 전혀 아닌데 이거만 쓰면 다시 나네요 ,,,, 건성 + 민감성인데 예민하신 분들은 피하는게 좋을거 같습니다..",,불만,rating<=2,불만
159,A000000248065/56429889,1.0,지성인데 몇시간 지나면 약간 기름이 올라오긴 하지만 심하지 않고 지저분하게 무너지는것 같진 않아요.,트러블,불만,aspect-negated+neg,불만
160,A000000257580/62750744,3.0,바를 때는 다른 선크림처럼 뭐 바른 것처럼 느껴지는데 시간 지나면 그 느낌이 좀 줄어들긴 하더라구요.,,중립,no-aspect,불만
161,A000000184352/55802114,3.0,사용하던 선크림이 갑자기 밀려서 더 가벼운 제형의 선크림으로 바꾼건데 제형은 만족하고 있어요,밀림,불만,aspect-raw,만족
162,A000000257580/64414284,5.0,날씨가 곧 건조해질 텐데 가을 되면 굉장히 잘 쓸 것 같아요.,건조,불만,aspect-raw,만족
163,A000000257580/64395986,5.0,"촉촉함은 어느 정도 남아있으면서 번들거림이나 끈적임은 적은 편이라 마무리감도 깔끔해서 손이 자주 가고, 요즘 데일리 선스크림으로 사용중입니다.",끈적유분,만족,aspect-negated,만족
164,A000000248065/62510688,3.0,파데 선크림 다양하게 써봣는데 아쉽긴 해요,,중립,no-aspect,불만
165,A000000184352/62708258,3.0,가래서 팔이나 다리에 주로 바르는 용으로 쓰고 있습니다,,중립,no-aspect,중립
166,A000000184352/63504658,2.0,근데 제가 땀이 많아서 때처럼 밀리더라구요ㅠㅠ,밀림,불만,aspect-raw,불만
167,A000000184352/33550815,1.0,진짜 때처럼 밀림,밀림,불만,aspect-raw,불만
168,A000000257580/63029329,3.0,"시간이 지나도 답답하거나 밀리는 느낌이 없고, 피부가 건조해지지 않아 데일리 선크림으로 딱이에요.",답답무거움,만족,aspect-negated,만족
169,A000000257580/63797395,3.0,자외선 차단효과도 좋고 발림성이좋아서 건조한 프라이머랑 같이 사용하면 더 좋을것같아요.,건조,불만,aspect-raw,만족
170,A000000257580/64380916,5.0,여름에 발라도 피부가 답답하지 않아서 편안했어요.,답답무거움,만족,aspect-negated,만족
171,A000000248065/57598107,1.0,절대사지마세오 개뻑뻑 개별로 내돈이아깝다,발림텍스처,불만,aspect-raw,불만
172,A000000248065/56039629,2.0,"재구매할 정도로 고민을 깊이할 제품은 아닌 거 같아요,,, 다른 분들은 매장에서 꼭 테스트 해보셨으면 좋겠어요!",,만족,pos-only,불만
173,A000000184352/31783498,1.0,쿨린감ㅇ은 있믄ㄴ뒈 화장도 잘 안먹음,,불만,rating<=2,불만
174,A000000248065/59907634,2.0,모든 톤이 다,,불만,rating<=2,중립
175,A000000257580/64414442,5.0,"외출 전 목까지 넉넉하게 바르기 좋고, 덧바를 때도 답답함이 덜했습니다.",답답무거움,만족,aspect-negated,만족
176,A000000257580/63606891,3.0,전체적으로 나쁘지 않은 선택이었습니다,,중립,no-aspect,만족
177,A000000257580/63861670,4.0,근데 다른 부분은 다,,중립,no-aspect,중립
178,172572/7858673,2.5,낯빛만 조금 하얘지면 좋겠다,백탁,불만,aspect-raw,불만
179,A000000257580/64402328,5.0,저는 선크림 특유의 답답하고 끈적이는 느낌이 싫어서 촉촉한 제형을 매번 구매하는데요.,끈적유분,불만,aspect-raw,중립
180,A000000257580/63870797,2.0,"지우고 선크림만 발라도 밀림 > 손등에 바르고 마른 후 밀어보니 때처럼 나옴 (특히 얼굴 가쪽, 코부분이 많이 밀림…) 찾아보니 각질이 많은 경우, 많이 바른 경우 때처럼 밀려나온데요 (제형이 문제인 것 같지만..) 화잘먹 선크림을 원했는데 밀려버리니 야외활동할 때만 바를 것 같네요",밀림,불만,aspect-raw,불만
181,A000000248065/64226110,5.0,뭔 냄새인지는 모르겠는데 이 썬크림만 쓰면 특유의 냄새가 계속 올라오더라구요ㅠㅠㅠ,트러블,불만,aspect-raw,불만
182,A000000257580/64415004,5.0,백탁도 심하지 않고 피부에 자연스럽게 밀착돼서 부담 없이 바를 수 있었어요.,백탁,불만,aspect-negated+neg,만족
183,A000000248065/64415296,5.0,저는 세안하면 스킨케어를 해도 건조하지만 또 시간이 지나면 유분이 올라와버리는 아주 저주 받은 피부 타입입니다..,끈적유분,불만,aspect-raw,중립
184,A000000257580/63029841,3.0,얼굴에 하얗게 각질처럼 일어났길래 떼어내려고 살짝 털었더니 더 큰 하얀색 덩어리들이...,,중립,no-aspect,불만
185,A000000184352/24387304,2.0,그런데 배송을 문앞으로 부탁드렸는데 우편함에 말도 없이 놓고가심 어떡하나요?,,불만,rating<=2,중립
186,A000000184352/46702337,2.0,엄청 자극 심하고 별로에요..,기타불만,불만,aspect-raw,불만
