i,category,rating,sentence,gold,gold_aspect,rule_aspect,rule_polarity,rule
14,패드,1.0,아 진짜 너무너무 별로에요..피부 바로 뒤집어지고 뭐 효과도 없어요,불만,트러블,효과없음,불만,aspect-raw
15,헤어트리트먼트,4.0,펌프를 돌려서 사용하는 방식이라 제품을 덜어낼 때 손이 직접 닿지 않아 위생적인 점도 마음에 들었어요!,만족,용기펌프,용기펌프,만족,neutral-aspect+pos
16,클렌징폼,1.0,일단 상품 짜는게 너무힘들어요.,불만,용기펌프,,불만,neg-only
17,스킨/토너,3.0,전 하루에 한번만 사용하는 게 좋은 것 같아여 쓰고 얼굴 따껌따끔한데 그래도 뭐 올라오는 건 없네여!!,불만,자극따가움,자극따가움,만족,mostly-negated+pos
18,립틴트,2.0,다른 틴트도 그런건 있지만 얘는 컬러가 빤히 보이는데 분리되게 너무 잘보이니까 좀 그랬습니다..,불만,색상발색,색상발색,중립,neutral-aspect-only
19,크림,5.0,흡수도 빠르고 끈적이지 않아서 메이크업 전에 발라줘도 밀리지 않습니다.,만족,끈적유분,끈적유분,만족,aspect-negated
20,BB/CC,3.0,포지션이 좀 애매한 제품인거같습니다,중립,,,중립,no-aspect
21,패드,1.0,집게역할하는것도 왜그렇게 힘든지 모르겠어요ㅠㅠ그냥 동생한테 줄게요,불만,시트물성,,중립,no-aspect
22,스킨/토너,5.0,자극이 좀 느껴지지만 유명해서 믿고 계속 써보고있어요~~,불만,자극따가움,자극따가움,불만,aspect-raw
23,패드,1.0,토너패드 제 것만 그러는지는 모르겠는데 자꾸 샙니다.,불만,용기펌프,시트물성,중립,neutral-aspect-only
24,헤어트리트먼트,5.0,오래 안 기다려도 돼서 좋아용 ㅎㅎ,만족,,지속력,만족,neutral-aspect+pos
25,BB/CC,5.0,자연스럽게 커버도 되어 부담없이 쓰기 좋아요,만족,커버력,효과없음,만족,aspect-negated
26,스킨/토너,1.0,"제가 이거 처음 리뷰적을때 피부 상태를 탄다고 적었던거 같은데요 😿 꾸준히 써본결과,,, 그냥 안맞네요.",불만,기타불만,,불만,neg-only
27,올인원,3.0,상처도 없는데 왜 따가운거죠?,불만,자극따가움,자극따가움,만족,aspect-negated
28,클렌징밀크,5.0,도비 비누향같은 냄새가 살포시 나서 아주 좋아요.,만족,향냄새,향냄새,불만,aspect-raw
29,올인원,5.0,리들샷이라 자극은 있는편이지만 효과는 확실해요,만족,효과없음,효과없음,중립,neutral-aspect-only
30,클렌징워터,1.0,"점제거 하고 세수가 힘들어 잠깐만 쓰려고 샀는데
뭔가 겉기름만 제거되고 속피지는 효과가
없는...노워시 제품이라는데 너무 찝찝해요",불만,효과없음,자극따가움,불만,aspect-raw
31,염모제,1.0,베이비브라운 색 하나도 안나옴ㅠㅠ,불만,염색결과,,중립,no-aspect
32,올인원,4.0,"끈적이는거 싫어해서 뭘 바르는거
 싫어하는편인데
적당히 촉촉하고 좋다고 잘사용하고 있어요!!",만족,끈적유분,끈적유분,불만,aspect-raw
33,클렌징폼,1.0,인기 많아서 구매했는데 단점도 장점도 없어요,불만,기타불만,,불만,neg-only
34,시트팩,5.0,너무 무겁지 않게 트러블없이 발림성있게 발려서 좋습니다,만족,트러블,트러블,만족,aspect-negated
35,쿠션,5.0,지성인데 지속력에서 조금 아쉬워요,불만,지속력,지속력,불만,neutral-aspect+neg
36,크림,1.0,"어머니수분크림선물용 피부유형을 타지않아서 
선물 하기 좋아요",만족,,,만족,pos-only
37,헤어토닉/앰플,1.0,탈모가 없었는데 생겼어요,불만,탈모비듬,탈모비듬,만족,aspect-negated
38,클렌징워터,1.0,꾸준히 무난하게 다른거써볼까?,중립,,,만족,pos-only
39,클렌징밀크,5.0,선크림만 바른 날에도 산뜻하게 잘 지워지고 마스카라까지 지워지더라고요 !!!,만족,세정력거품,지속력,만족,neutral-aspect+pos
