i,ref,rating,sentence,gold,rule_aspect,rule_polarity,rule_reason
55,A000000248065/62963944,3.0,뭔가 뻑뻑해여 지속력도 그닥..,불만,기타불만,불만,aspect-raw
56,A000000184352/61803616,2.0,넘버즈인 1번 토너패드를 너무 잘쓰고 있어서 선크림도 구매했어요.,중립,,중립,no-aspect
57,A000000248065/58324136,1.0,색깔 어둡고 여드름 올라오고 시간 지나면 유분기 너무 올라와요.,불만,끈적유분,불만,aspect-raw
58,A000000248065/58774023,2.0,정말 인플루언서가 바르는 영상에서 피부결이 매우 좋아보였는데 제가 제 피부에하니 가오나시...얼굴만 둥둥 뜨네요.,불만,밀림,불만,aspect-raw
59,A000000257580/64174733,2.0,그렇게 가볍지는 않아요,불만,,만족,pos-only
60,A000000184352/44291560,1.0,피부 많이 예민하신 분들은 이거 못 쓰실 거 같아요.,불만,,불만,warning-to-others
61,A000000184352/59541136,3.0,🔊저처럼 장벽 약하신 분들은 추천하지 않습니다…!,불만,,중립,skin-context
62,A000000257580/63987339,3.0,안 끈적거려요.,만족,끈적유분,만족,aspect-negated
63,149393/7856069,5.0,백탁현상 없고 눈시림없고 무향에 가깝고 수분크림처럼 발림성 좋고 화장밀림도 없어서 제 기준 거의 최고의 선크림이라고 생각합니다,만족,백탁,만족,aspect-negated
64,A000000257580/64173222,4.0,"SPF50+ PA++++라 자외선 차단 지수도 높아 출퇴근이나 야외 활동할 때 안심하고 사용할 수 있었고, 메이크업 전에 발라도 밀림이 거의 없었습 니다.",만족,밀림,만족,aspect-negated
65,A000000248065/63721523,3.0,난 22호인데 너무 밝아서 못 바르겠슴;;; 21호 쓰는 친구한테도 빌려줬었는데 너무 밝음...그리고 나 같은 지성들은 진짜 개기름이 너무 많이 올라와서 다음에는 안 살거 같음 ㅠㅜ,불만,끈적유분,불만,aspect-raw
66,A000000257580/63606891,3.0,그리고 백탁 현상도 많이 없는 듯 하여 무더운 여름날에 편하게 사용할 수 있을 듯 합니다,만족,백탁,만족,aspect-negated
67,A000000184352/31045198,2.0,시간지나 덧바르면 때같이 밀려요.,불만,자극따가움,불만,aspect-raw
68,A000000257580/63632826,3.0,촉촉해서 나갈때 스킨케어 단계 좀 줄이고 요거 바르니까 가볍고 산뜻함 약간 수분크림?,만족,,만족,pos-only
69,A000000248065/60274932,1.0,선크림은 안 가리고 다,중립,,중립,no-aspect
70,A000000257580/64066536,1.0,부드럽게 발리는건 좋은데 밀려요ㅠㅠ,불만,밀림,불만,aspect-raw
71,A000000248065/63241005,1.0,겨우겨우 진정시키고 화장대 처박템이 됐습니다,불만,,중립,no-aspect
72,A000000257580/63678138,3.0,데일리 선크림으로 쓰기 너무 좋고 바르고 나면 아예 안 바른것같은 느낌까진 아니지만 선크림 특유의 답답함이 전혀 없어서 너무 좋았어요,만족,답답무거움,만족,pos-only
73,A000000184352/57744064,2.0,덧발랐는데 세번째부터 때처럼 밀림....,불만,밀림,불만,aspect-raw
74,A000000184352/63729425,5.0,눈시림 하나도 없고 화장도 안 밀리고 백탁현상도 없어요!!,만족,백탁,만족,aspect-negated
75,A000000257580/62154704,3.0,발림이나 백탁없는건 좋습니다,만족,백탁,만족,aspect-negated
76,A000000257580/64415407,5.0,백탁도 없고 여러 번 덧발라도 눈시림이 없어서 미음에 듭니다 ㅎㅎ,만족,백탁,만족,aspect-negated
77,A000000257580/64298590,4.0,백탁있는 선크림 너무 싫어하는데 백탁도 없고 눈시림도 적은 편이라 편하게 바르기 좋은 선크림 같습니당,만족,백탁,만족,contrast-tail-pos
78,A000000257580/64391079,5.0,특히 바르자마자 에이 에어클라우드라더니 ㅡㅡ 유분감있고 이물감있구만 뭐가 안바른 것 같아 거짓말쟁이들 싶었는데 완전히 마르니까 진짜 안바른 것처럼 흡수되고 저한테 진짜 너무 잘 맞아요!!!,만족,답답무거움,만족,mostly-negated+pos
79,A000000257580/64414442,5.0,여름이라 매일 선크림을 바르는데 답답하거나 끈적이는 제품은 손이 잘 안 가서 VT 피디알엔 에어 클라우드 선스크린을 사용해봤어요.,중립,답답무거움,불만,aspect-raw
80,A000000257580/62556860,2.0,하지만 여러 번 사용해 보니 시간이 지나거나 덧바를 때 제품이 때처럼 밀리는 현상이 있었습니다.,불만,밀림,불만,aspect-raw
81,A000000248065/56072416,1.0,"돈 낭비 이슈; ㅎ ㅏ.,,, 썬크림은 그냥 제발 구달 녹색 선크림 사십쇼..",불만,,중립,no-aspect
82,A000000257580/64387465,5.0,끈적이고 백탁있는 선크림 정말 싫어하는데 이거는 촉촉하고 눈시림 없어요,만족,눈시림,만족,contrast-tail-pos
83,A000000248065/64356133,5.0,제가 순하고 좋은데 색깔이 조금 어두워서 아쉬웠어요.,불만,색상어두움,불만,aspect-raw
84,A000000257580/64401666,5.0,전혀 답답함이 없어서 신기...,만족,답답무거움,만족,aspect-negated
85,A000000248065/61479173,2.0,색이 너무 어두워요,불만,색상어두움,불만,aspect-raw
86,A000000257580/62874524,2.0,발림성은 좋았는데 너무 많이 밀려요...,불만,밀림,불만,aspect-raw
87,A000000184352/22202949,2.0,유튭 보고 구매했는데..저는 잘 모르겠어요,불만,,불만,neg-only
88,A000000257580/63201865,3.0,가볍게 쓸수 있는 선크림이라고 해서 구매해보았어요~!!,중립,,만족,pos-only
89,A000000184352/60126074,1.0,선크림에서 향이 살짝 나고 바르고 나면 살짝 기름이 남는 느낌이들어요,불만,끈적유분,불만,aspect-raw
90,A000000248065/57867456,1.0,씻어냈너요ㅠㅜ돈 버렸네요...,불만,기타불만,불만,aspect-raw
91,A000000257580/64387631,5.0,유분이 겉돌지 않아서 화장이 잘 먹어요.,만족,끈적유분,만족,aspect-negated
92,A000000184352/44791603,1.0,그래도 괜찮아요,만족,,만족,pos-only
93,A000000257580/64153793,4.0,발림성이 부드럽고 답답한 느낌이 없어서 데일리로 부담 없이 바르기 좋은 선크림입니다,만족,답답무거움,만족,aspect-negated
94,A000000184352/26780765,1.0,뒤집어졌네요,불만,트러블,불만,aspect-raw
95,A000000248065/63812799,5.0,건조해요.,불만,건조,불만,aspect-raw
96,A000000257580/62370518,1.0,발림성은 좋으나 밀려서 떼같이 보임 다리 꼬면 다리에 바른 선크림이 다,불만,밀림,불만,aspect-raw
97,A000000248065/59285120,2.0,이거 쓰고 뾰류지 낫어여.,불만,,중립,no-aspect
98,A000000184352/62901070,3.0,딱히 막 엄청 좋다고 느끼진 못햇어요,불만,,만족,pos-only
99,A000000184352/56798195,2.0,백탁 없습니다.,만족,백탁,만족,aspect-negated
