i,category,rating,sentence,gold,gold_aspect,rule_aspect,rule_polarity,rule,rule_aspect_v2,rule_polarity_v2,rule_v2
14,프로틴음료(고형),5.0,다만 물을 너무 많이 넣으면 확실히 맛이 연해져서 저는 정량보다,중립,,,불만,neg-only,맛,불만,aspect-raw
15,패드,1.0,아직 안 가라앉네요..,불만,트러블,,중립,no-aspect,,중립,no-aspect
16,립틴트,2.0,이미 산 건 어떻게 활용해야 할지....,중립,,,중립,no-aspect,,중립,no-aspect
17,페이셜미스트,2.0,그래도 그냥 바디에 쓰거나 하려고요,중립,,,중립,no-aspect,,중립,no-aspect
18,프로틴음료(고형),1.0,"Too sweet, i think it's not that great.",불만,맛,,중립,no-aspect,맛,불만,aspect-raw
19,립틴트,2.0,제가 색상 선택을 잘했어야 할까요?,중립,,색상발색,중립,neutral-aspect-only,색상발색,중립,neutral-aspect-only
20,패드,5.0,몇통째 재구매인데 시간 지날수록 리뉴얼되면서 더 좋아져서 좋아요,만족,리뉴얼변질,리뉴얼변질,불만,aspect-raw,리뉴얼변질,만족,neutral-aspect+pos
21,쿠션,1.0,검정색 쿠션이여서 먼지가 더 잘 보였을 순 있겠지만 새상품이 맞는지 궁금하네요...,불만,배송포장,,중립,no-aspect,배송포장,불만,aspect-raw
22,시트팩,5.0,순해서 피부에 트러블이 안나고 촉촉해서 좋아요,만족,트러블,트러블,만족,aspect-negated,트러블,만족,aspect-negated
23,클렌징밀크,5.0,세정력이 떨어지지도 않고 보습력도 좋습니다,만족,세정력거품,세정력거품,만족,aspect-negated,세정력거품,만족,aspect-negated
24,올인원,5.0,"남자친구 선물해주고 피부 지켜보고있는데
처음에는 피부가 민감해 조금 올라오더니
점차 피부가 한겹 벗겨진 느깜 ㅎㅎ",중립,,트러블,불만,aspect-raw,트러블,불만,aspect-raw
25,쿠션,1.0,다른 더 매트한 제품을 써도 안 뜨게 완벽한 기초를 해두는대!!!,중립,,,만족,pos-only,,만족,pos-only
26,염모제,5.0,하지만 거품 형태라서 머리카락에 바르기가 생각보다,중립,,,중립,no-aspect,,중립,no-aspect
27,클렌징밀크,5.0,그렇다고 잔여감이 남는 느낌도 아니라서 데일리 클렌저로 사용하기 좋았어요.,만족,끈적유분,세정력거품,불만,aspect-raw,세정력거품,불만,aspect-raw
28,시트팩,4.0,생각보단 좋은데 한번씩 따끔따끔하더라구요ㅜㅜ,불만,자극따가움,자극따가움,불만,aspect-raw,자극따가움,불만,aspect-raw
29,샴푸,3.0,거품이 풍성해야 뭔가 샴푸하는 느낌이 나는데 거품이 너무 적게 나서 재구매 의사는 0입니다,불만,세정력거품,,만족,pos-only,세정력거품,만족,neutral-aspect+pos
30,크림,3.0,건성 분들이 여름에 쓰기 ㄱㅊ을것같아요,중립,,,중립,no-aspect,,중립,no-aspect
31,염모제,1.0,유지력 최 악 우우별료ㅠ,불만,지속력,,중립,no-aspect,,중립,no-aspect
32,스킨/토너,1.0,화장솜에 적셔서 얼굴 전체적으로 닦아줬더니 볼부분 지금 뭘 발라도 따가워져서 미치겠음 ㅠㅠ,불만,자극따가움,자극따가움,불만,aspect-raw,자극따가움,불만,aspect-raw
33,클렌징워터,1.0,민감성피부는 잘알아보고쓰셔야될듯합니다,불만,자극따가움,,중립,no-aspect,,중립,no-aspect
34,클렌징폼,5.0,여드름 전용과 같이 쓰는데 이것만큼 자극 없는건 찾기 힘들었는데 좋은 제품 잘 만난거 같아요.,만족,자극따가움,트러블,불만,aspect-raw,트러블,불만,aspect-raw
35,프로틴음료(고형),1.0,그것은 매우 맛없는!!!,불만,맛,맛,불만,aspect-raw,맛,불만,aspect-raw
36,헤어토닉/앰플,5.0,덜빠질까봐 계속써요ㅠㅠ여자탈모는 너무 괴로워요ㅠㅠ,만족,탈모비듬,탈모비듬,불만,aspect-raw,탈모비듬,중립,neutral-aspect-only
37,BB/CC,1.0,받지도않았는데 받었다고하는군요,불만,배송포장,,중립,no-aspect,배송포장,만족,aspect-negated
38,올인원,5.0,괜찮다고 하셨고 향도 남성 스킨케어 제품 특유의 강한 향이 아니라서 부담 없이 사용하고 있어요,만족,향냄새,향냄새,만족,mostly-negated+pos,향냄새,만족,mostly-negated+pos
39,클렌징밀크,5.0,특히 밀크에서 폼으로 변하는 제형이라 마사지하듯 롤링하다가 물 묻혀서 거품 내주면 되니까 사용법도 간단한 편!,만족,제형발림,제형발림,중립,neutral-aspect-only,세정력거품,중립,neutral-aspect-only
40,클렌징워터,1.0,제가 사용을 잘못 한걸지도..,중립,,,중립,no-aspect,,중립,no-aspect
41,스킨/토너,2.0,쓰고 나면 재구매는 하지 않으려고요.,불만,기타불만,,만족,pos-only,,만족,pos-only
42,BB/CC,1.0,피부가 17호이긴 하지만 이정도로 까매질 수가 있는지 ㅠ,불만,색상발색,,중립,no-aspect,,중립,no-aspect
43,헤어토닉/앰플,2.0,본격적으로/데일리로 바르긴 무서워서 가끔 두피괄사 할 때 코땃쥐만큼씩 사용 중이에요.,불만,자극따가움,,중립,no-aspect,,중립,no-aspect
44,쿠션,1.0,나름 발림성은 좋은 것 같은데 다시 사봐서 써봐야할 것 같움 ㅠ,중립,,제형발림,만족,neutral-aspect+pos,제형발림,만족,neutral-aspect+pos
45,올인원,4.0,작은 건 휴대용으로 좋다고 했고요.,만족,용기펌프,용기펌프,불만,aspect-raw,용기펌프,만족,neutral-aspect+pos
46,BB/CC,1.0,좋은 제품이라고 생각은 하는데 저랑 너무 안맞는 제품이여서요,불만,기타불만,,불만,neg-only,,불만,neg-only
47,샴푸,2.0,"(내돈내산)  ⭐x2  아쉬움

**파손 이슈

기획상품으로 딸려온 샤쉐지들이 터져서
내용물이 범벅되어 있었어요ㅠ",불만,배송포장,배송포장,불만,aspect-raw,배송포장,불만,aspect-raw
48,BB/CC,1.0,오브제 제품은 저번에 립밤도 샀던 적 있는데 그때도 발림성이 영 꽝이라 실망이 했었는데 이번에도 실망이네요,불만,제형발림,기타불만,불만,aspect-raw,기타불만,불만,aspect-raw
49,샴푸,3.0,근데 정말 헤프게 써야지 거품이 나는 거 같아요.,불만,세정력거품,,중립,no-aspect,세정력거품,중립,neutral-aspect-only
50,에센스,1.0,"너무 건조하고 피부에 스며들지도 않는데
각질처럼 일어나는데다가 피부도 오히려 진정은 커녕 좁쌀이 더 난다니...",불만,건조,트러블,불만,aspect-raw,트러블,불만,aspect-raw
51,스킨/토너,3.0,겨드랑이에도 도움이 된다,만족,효과없음,,중립,no-aspect,효과없음,중립,neutral-aspect-only
52,페이셜미스트,3.0,젤리 형태라서 눈으로 슬라임 놀이하기 조흠.,중립,,,중립,no-aspect,,중립,no-aspect
53,에센스,3.0,수부지 타입에는 이제품이 딱인거 같습니다,만족,,,중립,no-aspect,,중립,no-aspect
54,클렌징폼,1.0,올리브영 직원이 추천 해 주어서 구매를 하고 사용을 했지만 극지성+복합성에 여드름성 트러블 피부이고 엄청 민감하고 예민한 피부 가지고 있는 사람에게는 비추천이 있을 것 같습니다.,불만,자극따가움,트러블,불만,aspect-raw,트러블,불만,aspect-raw
55,크림,1.0,근데 이거 사용하고 나서 턱에 좁쌀이랑 여드름 번져서 지금 결국 흉으로 고생하고 에스테틱 다니고 있네요,불만,트러블,트러블,불만,aspect-raw,트러블,불만,aspect-raw
56,샴푸,3.0,헤드앤숄더 쓰다가 바꿔서 그런지 비듬이 좀 생기는 기분이 들긴 하네요,불만,탈모비듬,탈모비듬,불만,aspect-raw,트러블,불만,aspect-raw
57,염모제,1.0,발색도 전혀 광고한 색이 아님.,불만,염색결과,염색결과,만족,aspect-negated,염색결과,만족,aspect-negated
58,크림,2.0,"너무 건조하다보니 사용하기가 힘들어서 
목에만 바르고 있어요...",불만,건조,건조,불만,aspect-raw,건조,불만,aspect-raw
59,쿠션,1.0,"적지않은 나이라 백화점 브랜드부터 중저가 브랜드 이것저것 정말 많이 써봤는데 이렇게 후기 극찬인 제품들은 기본은 하지않나요??뭔가 낚인기분이예요ㅡㅡ
일단 다른 후기에서처럼 색이 좀 애메해요",불만,색상발색,,중립,no-aspect,,중립,no-aspect
